,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster,Random
13734,F9,10/1/2018,ArrDelay3AM,623,810,851,997,1072,1367,1555,1902,2050,2601,2736,3527,3749,4292,4914,5139,5471,5814,6075,6659,6793,7100,7318,7392,0,2,Normal,0.746313931
13738,F9,10/2/2018,ArrDelay3AM,653,667,729,1121,1238,1432,1649,1831,2324,2540,2896,3087,3449,3726,3917,4153,4448,4479,5004,5288,5500,5830,6142,6263,1,1,Good,0.217561494
13742,F9,10/3/2018,ArrDelay3AM,111,111,215,262,282,454,603,754,1039,1372,1633,1763,2214,2301,2664,2719,3026,3458,3625,4072,4684,4968,5632,6198,2,1,Good,0.405463134
13746,F9,10/4/2018,ArrDelay3AM,4,43,96,174,302,310,399,619,1104,1507,1660,2018,2198,2898,3269,3893,4563,4830,5795,6913,7162,7864,8206,8279,3,2,Normal,0.690559166
13750,F9,10/5/2018,ArrDelay3AM,258,271,444,544,725,1004,1133,1564,2163,2520,2850,3072,3573,3948,4068,4630,4856,5221,5889,6134,6652,6961,7373,7746,4,2,Normal,0.156673244
13754,F9,10/6/2018,ArrDelay3AM,276,659,742,921,1000,1033,1223,1719,2025,2134,2376,2766,2929,3336,3469,3657,3801,3986,4089,4453,4551,4735,4778,4778,5,1,Good,0.716630287
13758,F9,10/7/2018,ArrDelay3AM,18,24,124,124,157,201,346,866,1324,1810,1978,2812,3115,3253,4156,4470,4748,5617,5899,6192,7164,7654,8160,8749,6,2,Normal,0.103591429
13762,F9,10/8/2018,ArrDelay3AM,0,72,355,491,614,879,1106,1537,1824,2703,3192,3554,4251,4888,5456,6251,6727,7586,8280,8791,9848,10239,10567,10800,0,3,Bad,0.301373192
13766,F9,10/9/2018,ArrDelay3AM,308,517,651,839,1128,1314,1533,1545,1814,1985,2341,2732,3178,3621,3824,4380,5537,6014,6282,7066,7681,8129,8901,8901,1,2,Normal,0.830495028
13770,F9,10/10/2018,ArrDelay3AM,215,607,762,925,937,1053,1211,1349,1713,2488,3058,4120,4836,5325,5898,6422,6888,7052,7375,8312,8616,8997,9060,9228,2,2,Normal,0.246174772
13774,F9,10/11/2018,ArrDelay3AM,115,115,223,309,342,410,594,828,1169,1479,1710,2049,3083,3338,3648,4512,5207,6325,7189,8505,9480,10636,11139,11198,3,3,Bad,0.386171072
13778,F9,10/12/2018,ArrDelay3AM,396,665,1034,1369,1484,1660,1913,2091,2486,2639,2833,3252,3544,3809,4171,4318,4825,5042,5479,5603,6029,6180,6448,6665,4,1,Good,0.723942296
13782,F9,10/13/2018,ArrDelay3AM,0,125,217,418,507,642,787,977,1142,1316,1605,1944,2190,2442,2649,2977,3111,3301,3446,3765,3950,4037,4604,4673,5,1,Good,0.778288763
13786,F9,10/14/2018,ArrDelay3AM,16,16,277,374,521,845,1097,1736,2229,2709,3305,3682,5459,6077,6680,7254,8069,9003,9778,11057,11836,12114,12719,13280,6,4,Meltdown,0.202700431
13790,F9,10/15/2018,ArrDelay3AM,252,270,534,708,748,1109,1451,2139,2725,3070,3491,3834,4523,5304,5995,6478,7517,8009,8590,9325,9944,10920,11627,11714,0,3,Bad,0.891682081
13794,F9,10/16/2018,ArrDelay3AM,617,636,1101,1257,1403,1519,1752,1868,2184,2255,2483,2706,3212,3566,4032,4293,4728,4840,5013,5465,5624,5779,5873,6069,1,1,Good,0.414607768
13798,F9,10/17/2018,ArrDelay3AM,183,183,219,323,422,543,641,845,872,1109,1209,1598,1925,2244,2268,3029,3386,3892,4012,4203,4564,4882,5625,5890,2,1,Good,0.255385463
13802,F9,10/18/2018,ArrDelay3AM,0,4,34,82,145,161,289,377,765,851,1125,1432,1553,2378,2542,2790,2864,3739,4129,4353,5118,5474,5530,5692,3,1,Good,0.691659274
13806,F9,10/19/2018,ArrDelay3AM,68,68,86,86,106,279,422,601,834,938,1119,1211,1324,1545,2334,2551,3165,3371,4064,4704,4986,5352,5856,5938,4,1,Good,0.116648054
13810,F9,10/20/2018,ArrDelay3AM,169,275,366,437,437,639,998,1128,1310,1812,2135,2452,2861,3107,3591,3778,4360,4657,4971,5362,6152,6616,6652,6786,5,1,Good,0.396532975
13814,F9,10/21/2018,ArrDelay3AM,59,129,150,256,291,403,561,901,1392,1916,2104,2448,2935,3577,4626,5232,6039,6928,7684,7907,8455,10057,10242,11058,6,3,Bad,0.913909808
13818,F9,10/22/2018,ArrDelay3AM,339,339,379,677,812,976,1269,1488,1666,1799,2178,2281,2648,2906,3220,3655,3986,4342,4734,5095,5483,5889,6103,6230,0,1,Good,0.915280065
13822,F9,10/23/2018,ArrDelay3AM,115,161,317,450,621,804,1055,1135,1253,1627,1709,1798,2084,2319,2600,2710,3151,3433,4439,4712,4741,5026,5988,6069,1,1,Good,0.253492114
13826,F9,10/24/2018,ArrDelay3AM,10,45,144,433,436,532,749,936,1067,1716,1832,2216,2546,3130,3855,4109,4190,4526,4713,5471,5668,5834,6018,6150,2,1,Good,0.959667444
13830,F9,10/25/2018,ArrDelay3AM,23,39,101,132,148,259,356,467,590,739,760,915,1281,1869,2013,2497,2794,3314,3415,3757,3940,3990,4239,4433,3,1,Good,0.705499353
13834,F9,10/26/2018,ArrDelay3AM,6,298,370,385,426,740,905,1084,1213,1469,1777,1904,2543,2722,2846,3119,3321,3789,4062,4286,4530,4802,5090,5168,4,1,Good,0.110281895
13838,F9,10/27/2018,ArrDelay3AM,0,26,290,396,530,719,844,1367,1850,2129,2484,2656,3008,3296,3706,4043,4558,5079,5269,5385,5855,6371,6416,6510,5,1,Good,0.032123371
13842,F9,10/28/2018,ArrDelay3AM,0,331,354,705,719,1006,1113,1319,1591,2065,2749,3207,3645,3786,4367,4890,5310,5745,6476,6945,7033,7577,7674,7981,6,2,Normal,0.586887314
13846,F9,10/29/2018,ArrDelay3AM,730,730,762,898,1236,1321,1563,1857,2016,2338,2950,3204,3606,4135,4506,5019,5381,6140,6260,7066,7320,7553,7964,8072,0,2,Normal,0.527531053
13850,F9,10/30/2018,ArrDelay3AM,280,569,683,703,726,763,889,1054,1173,1351,1424,1547,1753,1986,2028,2294,2474,2833,3209,3757,3967,4108,4463,5000,1,1,Good,0.131390313
13854,F9,10/31/2018,ArrDelay3AM,490,690,782,907,907,1144,1311,1548,1660,1822,2224,2314,2352,2726,2883,3145,3247,3541,3682,3803,4042,4262,4446,4622,2,1,Good,0.028631997
13858,F9,11/1/2018,ArrDelay3AM,0,0,308,314,518,583,866,1090,1269,1930,2231,2550,2823,3388,3727,4270,4784,5308,5869,6175,6656,7142,7521,7819,3,2,Normal,0.80283462
13862,F9,11/2/2018,ArrDelay3AM,355,513,550,671,1237,1361,1458,1936,2002,2269,2414,2580,2779,3031,3328,3586,3814,4258,4471,4675,5319,5574,5686,5916,4,1,Good,0.491946156
13866,F9,11/3/2018,ArrDelay3AM,293,293,496,560,612,852,1022,1177,1581,1643,1819,1964,2090,2147,2791,2947,3004,3483,3573,3678,3781,4051,4081,4081,5,0,Great,0.250392929
13870,F9,11/4/2018,ArrDelay3AM,0,40,76,76,118,190,221,361,576,621,694,716,978,1392,1514,1742,1999,2368,2559,2723,2878,3409,3494,3494,6,0,Great,0.160226218
13874,F9,11/5/2018,ArrDelay3AM,0,37,50,80,106,183,328,352,611,1046,1171,1260,1366,1680,2507,2669,3111,3632,4274,4747,5377,5666,6037,6082,0,1,Good,0.309329489
13878,F9,11/6/2018,ArrDelay3AM,0,106,138,188,237,376,495,521,766,978,1022,1310,1482,1627,1912,2221,2432,2947,3832,4137,4780,4898,5416,5703,1,1,Good,0.910194445
13882,F9,11/7/2018,ArrDelay3AM,69,69,147,280,360,510,615,615,719,854,961,998,1169,1360,1582,1751,2030,2169,2357,2546,2699,2899,3076,3211,2,0,Great,0.661951337
13886,F9,11/8/2018,ArrDelay3AM,0,0,68,113,125,149,220,393,481,661,820,1214,1434,1975,2670,3013,3468,3880,4787,4858,5113,5687,5716,5795,3,1,Good,0.15499947
13890,F9,11/9/2018,ArrDelay3AM,0,0,18,19,41,142,453,735,946,1328,1485,1703,1925,2372,2710,3435,4160,4650,6086,6523,7012,7985,8597,8779,4,2,Normal,0.110811541
13894,F9,11/10/2018,ArrDelay3AM,187,202,319,357,477,577,725,802,1065,1356,1590,1706,2204,2384,2673,3409,4008,4109,5351,5479,5884,6268,6408,6408,5,1,Good,0.315579557
13898,F9,11/11/2018,ArrDelay3AM,13,34,61,61,213,341,537,717,1111,1545,1843,2211,2513,3157,4381,4704,5064,5808,7178,7721,8428,9317,9534,9881,6,3,Bad,0.361124415
13902,F9,11/12/2018,ArrDelay3AM,509,639,804,951,1093,1344,1585,1722,2259,2573,2714,3060,3647,3838,4696,5173,5589,6246,6674,7276,7899,8005,8329,8783,0,2,Normal,0.885779932
13906,F9,11/13/2018,ArrDelay3AM,252,340,430,440,625,707,748,890,1084,1295,1375,1641,1785,2157,2384,2504,2730,2938,3314,3470,3631,3647,3853,3879,1,0,Great,0.679725369
13910,F9,11/14/2018,ArrDelay3AM,12,12,76,76,111,181,221,426,615,912,1022,1261,1337,1486,1739,2075,2442,2732,3190,3937,4306,5272,5362,5418,2,1,Good,0.450656357
13914,F9,11/15/2018,ArrDelay3AM,10,200,252,544,591,805,1034,1458,1601,1771,2101,2361,2868,3072,3828,4317,5102,6142,6546,7545,7899,8562,8956,9094,3,2,Normal,0.833945147
13918,F9,11/16/2018,ArrDelay3AM,0,0,192,288,306,598,828,1085,1303,1855,2575,3192,3454,3834,4566,5226,5943,6362,6733,7746,8283,8351,8806,9055,4,2,Normal,0.59499651
13922,F9,11/17/2018,ArrDelay3AM,3,451,479,645,669,831,1090,1389,1765,2039,2872,3179,3756,4451,5082,5701,6637,7925,8778,9716,11004,12058,12540,13068,5,3,Bad,0.585092251
13926,F9,11/18/2018,ArrDelay3AM,479,479,590,799,931,1030,1226,1427,1753,1951,2839,3218,3671,4131,4552,5110,5483,5898,6518,6896,7316,7521,7992,8053,6,2,Normal,0.583019157
13930,F9,11/19/2018,ArrDelay3AM,0,5,149,177,177,240,398,489,815,939,1030,1560,1631,1736,2175,2891,3339,3584,4731,5220,5743,6255,6673,6852,0,1,Good,0.461436057
13934,F9,11/20/2018,ArrDelay3AM,326,335,345,365,374,405,552,638,650,686,729,886,953,1087,1305,1427,1635,1704,1990,2157,2301,2506,2526,2526,1,0,Great,0.604425062
13938,F9,11/21/2018,ArrDelay3AM,66,73,83,83,98,117,259,423,555,664,727,802,905,1275,1499,1728,2412,2659,2766,3149,3418,3535,3828,3828,2,0,Great,0.237341734
13942,F9,11/22/2018,ArrDelay3AM,79,79,79,157,170,184,204,325,531,545,581,904,907,930,997,1226,1303,1303,1471,1471,1507,1594,1601,1601,3,0,Great,0.259643826
13946,F9,11/23/2018,ArrDelay3AM,0,0,0,0,2,26,40,98,167,491,543,697,785,1044,1098,1238,1401,1611,1779,1929,1994,2342,2569,2569,4,0,Great,0.035175459
13950,F9,11/24/2018,ArrDelay3AM,0,19,60,134,155,203,376,658,944,1291,1793,2408,2574,2663,3761,4159,4326,5005,5955,6481,7823,8227,9467,9789,5,3,Bad,0.80160185
13954,F9,11/25/2018,ArrDelay3AM,105,105,327,413,481,687,778,1194,1458,1681,1847,2106,2369,2680,3135,3313,4614,4924,5510,6311,6928,7518,7760,7905,6,2,Normal,0.953842526
13958,F9,11/26/2018,ArrDelay3AM,0,0,128,128,209,428,574,786,977,1332,1703,1834,2214,3300,3741,4310,5833,6592,7201,8617,9955,10704,11690,11777,0,3,Bad,0.900152582
13962,F9,11/27/2018,ArrDelay3AM,238,300,956,956,1199,1534,1940,2488,2654,2960,3268,3370,3831,4132,4384,4702,5277,5835,6064,6589,6860,7149,7483,7483,1,2,Normal,0.931488441
13966,F9,11/28/2018,ArrDelay3AM,0,0,66,66,105,130,175,369,813,846,956,1322,1426,1565,1935,2148,2339,2769,3059,3288,3649,3764,3991,4084,2,0,Great,0.454443805
13970,F9,11/29/2018,ArrDelay3AM,0,10,47,47,165,252,331,417,597,802,917,1233,1351,1441,1908,2179,2344,2770,3181,3912,4293,4584,5050,5388,3,1,Good,0.70440047
13974,F9,11/30/2018,ArrDelay3AM,0,6,42,42,88,161,341,611,764,1313,1791,1944,2304,2868,3390,3922,4382,4701,5588,5915,5958,6187,6845,7472,4,2,Normal,0.528423048
13978,F9,12/1/2018,ArrDelay3AM,0,15,134,181,182,299,483,763,990,1084,1245,1665,1699,1913,2084,2434,2603,2800,3009,3258,3534,3634,3644,3644,5,0,Great,0.813377769
13982,F9,12/2/2018,ArrDelay3AM,0,0,18,18,29,49,284,338,368,757,871,926,1150,1452,1622,1793,2457,3271,3987,4313,5689,5966,6323,6763,6,1,Good,0.970095688
13986,F9,12/3/2018,ArrDelay3AM,10,10,24,179,185,296,401,537,733,948,1178,1441,1564,2001,2563,2875,3098,3552,4199,4278,4687,4970,5552,5696,0,1,Good,0.156662199
13990,F9,12/4/2018,ArrDelay3AM,0,0,139,194,210,224,344,457,592,660,735,854,953,1022,1086,1667,1935,1996,2244,3337,3350,3573,3603,3603,1,0,Great,0.178939808
13994,F9,12/5/2018,ArrDelay3AM,0,191,208,208,219,455,596,685,961,1101,1871,1988,2869,3355,3706,3861,4121,4701,4935,5569,5994,6268,6435,6685,2,1,Good,0.093544919
13998,F9,12/6/2018,ArrDelay3AM,0,0,57,140,251,445,564,791,985,1147,1303,1358,1721,1971,2238,2506,2789,3219,3627,3805,4017,4279,4379,4821,3,1,Good,0.177048648
14002,F9,12/7/2018,ArrDelay3AM,0,257,328,328,445,701,773,883,990,1169,1186,1367,1486,1629,1941,2035,2467,2662,3050,3216,3421,3606,3804,3950,4,0,Great,0.582070674
14006,F9,12/8/2018,ArrDelay3AM,0,17,17,17,68,279,377,461,628,644,750,780,911,977,1050,1095,1308,1411,1589,1825,1850,1909,1945,1945,5,0,Great,0.451326443
14010,F9,12/9/2018,ArrDelay3AM,0,0,113,113,251,286,575,821,1170,1301,1748,1930,2236,2433,2992,3182,3783,4082,4616,4739,4925,5077,5077,5077,6,1,Good,0.279364226
14014,F9,12/10/2018,ArrDelay3AM,126,133,166,166,166,355,448,752,973,1232,1405,1583,1660,2119,2279,3184,3430,3791,4074,4658,5001,5280,5726,5730,0,1,Good,0.098136496
14018,F9,12/11/2018,ArrDelay3AM,0,0,20,97,118,165,311,503,503,626,881,964,1042,1208,1321,1423,1481,1712,1823,1996,2270,2284,2370,2370,1,0,Great,0.438707062
14022,F9,12/12/2018,ArrDelay3AM,0,0,13,74,76,149,199,241,372,392,728,854,940,1001,1419,1603,1627,1720,1802,1875,1998,2052,2059,2059,2,0,Great,0.968656623
14026,F9,12/13/2018,ArrDelay3AM,0,161,184,238,249,442,482,506,586,774,854,914,1340,1454,1529,1921,2052,2387,3011,3102,3208,3413,3736,3836,3,0,Great,0.822538903
14030,F9,12/14/2018,ArrDelay3AM,0,11,139,186,220,600,750,902,1003,1191,1508,1637,1979,2403,2601,3067,3276,3532,3829,4387,4845,4960,5552,5734,4,1,Good,0.561206507
14034,F9,12/15/2018,ArrDelay3AM,0,18,81,259,259,278,331,548,628,671,819,963,1086,1109,1934,2231,2447,2625,2842,3170,3404,3527,3556,3751,5,0,Great,0.858082738
14038,F9,12/16/2018,ArrDelay3AM,0,6,68,91,282,332,428,586,816,904,968,1172,1648,2000,2605,2761,3192,4095,4566,5453,5625,5997,6456,6764,6,1,Good,0.73960149
14042,F9,12/17/2018,ArrDelay3AM,0,0,13,111,121,153,247,252,293,354,371,392,431,540,615,746,903,929,1052,1094,1346,1428,1498,1545,0,0,Great,0.63761752
14046,F9,12/18/2018,ArrDelay3AM,0,7,10,53,53,91,175,357,709,727,897,1041,1129,1246,1308,1406,1618,1824,1891,2860,3077,3115,3115,3133,1,0,Great,0.341015146
14050,F9,12/19/2018,ArrDelay3AM,0,0,115,212,212,238,421,468,475,483,600,780,874,932,994,1188,1389,1513,1685,1954,2458,2985,3081,3086,2,0,Great,0.401065901
14054,F9,12/20/2018,ArrDelay3AM,0,33,97,214,214,373,566,726,1067,1287,1664,1998,2529,2916,3420,3883,4625,5400,6844,7586,7605,8179,8385,8586,3,2,Normal,0.365327635
14058,F9,12/21/2018,ArrDelay3AM,0,0,112,441,548,603,663,734,1031,1082,1273,1643,1834,2065,2475,2929,3746,3977,4917,5725,6081,6638,6773,7066,4,2,Normal,0.623083882
14062,F9,12/22/2018,ArrDelay3AM,3,7,48,48,49,80,199,730,830,1121,1494,2103,2191,2551,2841,3471,3975,4316,4634,5184,5757,5918,6227,6231,5,1,Good,0.108287316
14066,F9,12/23/2018,ArrDelay3AM,0,650,783,783,841,923,961,1160,1340,1648,1839,2045,2554,2644,2983,3219,3366,3506,3797,4124,4320,4509,4559,4633,6,1,Good,0.270948036
14070,F9,12/24/2018,ArrDelay3AM,0,45,58,58,66,76,154,203,223,263,292,325,399,699,762,1068,1498,1518,1716,2341,2499,2611,2855,3049,0,0,Great,0.515591756
14074,F9,12/25/2018,ArrDelay3AM,0,0,94,94,99,139,253,629,697,754,900,1045,1128,1303,1771,1854,2003,2292,2399,2418,2596,2662,2711,2711,1,0,Great,0.373126813
14078,F9,12/26/2018,ArrDelay3AM,0,27,44,44,127,200,402,682,1035,1258,1788,2069,3040,3757,4076,4867,5007,5856,6496,6994,7657,8399,8773,8941,2,2,Normal,0.405184258
14082,F9,12/27/2018,ArrDelay3AM,0,0,208,253,255,447,587,991,1273,2032,2752,3313,3725,4103,4527,5888,6292,6863,8157,8869,9635,10567,11202,11296,3,3,Bad,0.595290019
14086,F9,12/28/2018,ArrDelay3AM,391,443,601,635,701,767,789,984,1409,1751,1987,2514,3096,3671,4441,4781,5467,6347,7166,7663,8226,8796,9313,9454,4,2,Normal,0.863160953
14090,F9,12/29/2018,ArrDelay3AM,61,61,140,274,329,534,853,1002,1541,1950,2595,2895,3107,3794,3975,4203,4449,5454,5843,6323,6862,7437,7602,7904,5,2,Normal,0.76738678
14094,F9,12/30/2018,ArrDelay3AM,1198,1202,1202,1347,1481,1660,1691,2163,2578,2787,2931,3300,3902,4292,4570,5357,5914,6052,6559,7393,8073,8260,8935,9166,6,2,Normal,0.801906831
14098,F9,12/31/2018,ArrDelay3AM,0,5,156,267,274,401,444,674,1115,1297,1624,2439,2879,3186,3818,4227,5064,5438,5731,6967,7232,7781,8033,8088,0,2,Normal,0.244418188
14102,F9,1/1/2019,ArrDelay3AM,343,625,728,801,832,914,1001,1041,1139,1244,1320,1588,1720,2040,2453,3277,3459,3867,4068,4789,4950,5506,5607,6331,1,1,Good,0.967746317
14106,F9,1/2/2019,ArrDelay3AM,69,69,101,158,162,217,276,471,648,717,860,1041,1797,1880,2012,2281,2847,3414,3683,3961,4290,4451,4546,4546,2,1,Good,0.468799153
14110,F9,1/3/2019,ArrDelay3AM,0,12,43,523,523,532,585,624,736,999,1292,1446,1466,1709,1914,2267,2680,3192,3544,3831,4458,4574,5107,5107,3,1,Good,0.360396538
14114,F9,1/4/2019,ArrDelay3AM,0,3,3,93,291,400,578,652,814,966,1167,1491,1834,2010,2219,2994,3084,3411,3731,4178,4946,5040,5667,5667,4,1,Good,0.344379891
14118,F9,1/5/2019,ArrDelay3AM,59,349,349,480,480,492,520,598,836,879,1067,1294,1374,1583,1756,1850,2051,2707,2817,3101,3332,3373,3512,3706,5,0,Great,0.559628892
14122,F9,1/6/2019,ArrDelay3AM,0,0,40,68,208,274,522,766,1086,1191,1272,1788,1892,1985,2274,2332,2789,3068,3345,3662,3758,4261,4450,4827,6,1,Good,0.259507211
14126,F9,1/7/2019,ArrDelay3AM,3,3,13,49,179,248,279,293,581,596,619,728,988,1009,1192,1717,2146,2656,2948,3512,3961,4261,4513,4632,0,1,Good,0.454949109
14130,F9,1/8/2019,ArrDelay3AM,0,0,16,16,49,127,127,265,291,359,360,419,466,582,648,664,755,1010,1232,1368,1503,1614,1614,1701,1,0,Great,0.23478965
14134,F9,1/9/2019,ArrDelay3AM,0,0,11,87,102,135,136,480,490,496,706,730,751,789,903,918,1095,1455,1497,2099,2307,2515,2635,2635,2,0,Great,0.540688349
14138,F9,1/10/2019,ArrDelay3AM,0,0,23,23,23,53,114,237,483,580,670,812,1202,1801,1848,2189,2757,2860,3089,3677,3707,4330,4929,5161,3,1,Good,0.223271089
14142,F9,1/11/2019,ArrDelay3AM,0,0,79,80,111,172,345,428,509,569,791,1040,1276,1497,1686,2022,2241,2448,2692,3180,3227,3437,3756,3834,4,0,Great,0.483176337
14146,F9,1/12/2019,ArrDelay3AM,205,278,294,389,397,465,602,787,902,1026,1046,1115,1278,1363,1442,1592,1770,1950,2145,2207,2380,2496,2552,2571,5,0,Great,0.678902518
14150,F9,1/13/2019,ArrDelay3AM,0,1,108,114,142,154,415,710,1283,1449,1553,2006,2582,2731,2967,3161,3398,3720,3976,4358,4708,5015,5426,5496,6,1,Good,0.301291064
14154,F9,1/14/2019,ArrDelay3AM,0,0,10,10,11,11,114,390,560,574,915,1108,1326,1744,1944,2097,2529,2932,3065,3332,3537,3945,4144,4144,0,0,Great,0.85124645
14158,F9,1/15/2019,ArrDelay3AM,0,25,449,449,450,450,504,609,967,1049,1133,1305,1415,1598,1691,1919,2153,2178,2229,2426,2688,3128,3171,3171,1,0,Great,0.937691015
14162,F9,1/16/2019,ArrDelay3AM,0,0,124,124,128,142,185,261,283,333,563,610,667,758,814,828,1029,1405,1546,1729,1769,1793,1796,1802,2,0,Great,0.682351947
14166,F9,1/17/2019,ArrDelay3AM,0,0,33,63,65,76,76,86,326,605,733,805,1128,1128,1220,1549,2092,2121,2833,3113,3411,3716,3886,4029,3,0,Great,0.605650197
14170,F9,1/18/2019,ArrDelay3AM,0,18,48,92,101,305,359,590,709,1086,2325,2580,2855,2970,3386,3942,4272,4663,5061,5438,6081,6190,6504,6517,4,1,Good,0.766144932
14174,F9,1/19/2019,ArrDelay3AM,0,16,72,73,77,349,383,612,766,909,1091,1253,1553,1814,1922,2143,2383,2659,2928,3547,3806,3988,4457,4819,5,1,Good,0.717518462
14178,F9,1/20/2019,ArrDelay3AM,0,69,146,146,232,299,512,765,1100,1296,1651,1958,2352,2652,2778,3144,3768,4137,4879,5203,5732,6384,6483,6608,6,1,Good,0.061581815
14182,F9,1/21/2019,ArrDelay3AM,457,457,483,532,532,670,845,1192,1415,1838,1975,2145,2477,2676,3234,3683,4000,4293,4666,5110,5687,6121,6379,6735,0,1,Good,0.775689972
14186,F9,1/22/2019,ArrDelay3AM,166,166,223,291,443,557,590,623,681,1004,1306,1325,1509,1618,1848,2175,2314,2469,2598,2860,3066,3066,3107,3107,1,0,Great,0.561007597
14190,F9,1/23/2019,ArrDelay3AM,0,9,38,38,141,202,202,283,582,765,848,1039,1444,1624,2113,2346,2716,3208,3409,3982,4109,4469,4471,4517,2,1,Good,0.979688363
14194,F9,1/24/2019,ArrDelay3AM,49,62,122,274,423,484,655,904,1329,1629,2202,2295,2702,3371,4580,5141,5557,5881,6793,8203,8738,9679,10238,10640,3,3,Bad,0.832513538
14198,F9,1/25/2019,ArrDelay3AM,86,116,166,236,443,498,872,1255,1438,1762,2032,2191,2472,2753,2975,3662,4307,4667,5099,5473,6113,6244,6403,6614,4,1,Good,0.05719751
14202,F9,1/26/2019,ArrDelay3AM,0,26,68,155,155,164,397,709,779,1045,1272,1388,1977,2040,2273,2895,3321,3580,4062,5295,5799,5883,6149,6151,5,1,Good,0.950694849
14206,F9,1/27/2019,ArrDelay3AM,66,82,85,138,178,257,502,653,978,1055,1432,1723,2140,2622,3300,3579,4103,4767,5143,5813,6494,6977,7308,7716,6,2,Normal,0.698612092
14210,F9,1/28/2019,ArrDelay3AM,44,67,100,304,762,879,1069,1379,1813,2379,2926,3662,4846,5238,5764,6397,7620,7773,8456,9207,9933,10282,10411,10572,0,3,Bad,0.137458044
14214,F9,1/29/2019,ArrDelay3AM,0,141,211,310,468,598,663,1313,1560,1593,1926,2519,3042,3082,3381,3802,3925,4106,4586,4997,5662,5697,5971,6000,1,1,Good,0.439369857
14218,F9,1/30/2019,ArrDelay3AM,0,0,34,63,128,335,624,829,1106,1465,1831,2012,2505,2802,3204,3749,3894,4666,4949,5287,5885,6681,7017,7213,2,2,Normal,0.918766079
14222,F9,1/31/2019,ArrDelay3AM,0,8,24,127,189,444,604,1267,1407,1786,2225,2540,2725,3069,4310,4625,4968,5572,6092,6581,6992,7199,7667,7787,3,2,Normal,0.233229375
14226,F9,2/1/2019,ArrDelay3AM,0,13,25,61,196,210,336,566,889,1154,1741,1960,2143,2475,3164,3489,3819,4198,4711,5422,5650,6202,6338,6506,4,1,Good,0.318803056
14230,F9,2/2/2019,ArrDelay3AM,0,435,574,627,630,737,950,1073,1174,1488,1871,2011,2122,2472,2717,3133,3216,3708,3879,4007,4435,4764,4764,5162,5,1,Good,0.279215962
14234,F9,2/3/2019,ArrDelay3AM,0,382,426,435,596,666,759,914,1308,1372,1532,1628,2029,2223,2514,2714,2766,2992,3319,3641,4121,4296,4419,4419,6,1,Good,0.807003617
14238,F9,2/4/2019,ArrDelay3AM,0,42,49,60,200,226,434,612,776,1018,1155,1180,1253,1664,2063,2435,2702,3592,3980,4434,5022,5192,5603,5804,0,1,Good,0.409330499
14242,F9,2/5/2019,ArrDelay3AM,0,0,18,18,18,120,188,277,360,524,711,733,1217,1229,1534,1724,1938,2302,2406,2671,2941,3215,3483,3735,1,0,Great,0.255483991
14246,F9,2/6/2019,ArrDelay3AM,0,0,16,16,16,93,144,275,372,714,722,1035,1248,1344,1683,2078,2172,2475,2808,3194,3461,3570,3919,4074,2,0,Great,0.986392007
14250,F9,2/7/2019,ArrDelay3AM,0,0,46,54,54,139,223,640,990,1293,1366,1815,2139,2428,2913,3306,3938,4550,4674,4827,5531,6173,6385,6567,3,1,Good,0.66998864
14254,F9,2/8/2019,ArrDelay3AM,191,191,191,251,621,695,747,1000,1118,2021,2185,2314,2560,3271,3589,3833,4247,5009,5490,5787,5944,6288,6544,6631,4,1,Good,0.757554546
14258,F9,2/9/2019,ArrDelay3AM,117,117,144,144,275,393,442,519,628,830,1058,1256,1838,1990,2119,2559,3008,3582,3929,4152,4469,4977,4991,5146,5,1,Good,0.165882934
14262,F9,2/10/2019,ArrDelay3AM,0,30,50,50,55,358,506,652,720,948,1220,1437,1612,2099,2324,2526,2820,3077,3697,4079,4681,5036,5314,5829,6,1,Good,0.828101875
14266,F9,2/11/2019,ArrDelay3AM,236,236,253,311,311,396,580,746,987,1093,1127,1253,1409,1676,2201,2416,2622,2873,3161,3341,3517,3671,3926,4604,0,1,Good,0.765418473
14270,F9,2/12/2019,ArrDelay3AM,0,190,206,236,326,378,576,652,807,1401,1570,1842,2510,2663,2879,3060,3669,3949,4714,5202,5602,5666,5715,5753,1,1,Good,0.269238533
14274,F9,2/13/2019,ArrDelay3AM,248,248,329,329,395,463,513,537,578,823,899,1076,1142,1245,1451,1867,2055,2326,2624,3862,4109,4568,4620,4931,2,1,Good,0.585719691
14278,F9,2/14/2019,ArrDelay3AM,214,214,214,214,255,255,261,380,401,771,949,978,1355,1604,2525,2608,3031,3503,3863,4104,4410,4826,5170,5301,3,1,Good,0.893265221
14282,F9,2/15/2019,ArrDelay3AM,3,38,76,76,82,153,204,289,456,529,550,895,999,1154,1508,1647,1782,2151,2294,2449,3216,3493,3903,4519,4,1,Good,0.90087703
14286,F9,2/16/2019,ArrDelay3AM,0,0,16,90,90,112,146,182,316,557,741,849,1040,1357,1732,1868,2183,2642,3233,3556,3942,4415,4490,4540,5,1,Good,0.986223749
