,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Cluster
30518,WN,3/5/2019,ArrDelay3AM,0,0,7,53,496,1757,2811,4168,5397,6594,8407,10213,11411,13268,15219,17591,19961,22774,25730,27913,30813,32222,32634,32868,1,1,Good
30522,WN,3/6/2019,ArrDelay3AM,0,0,54,131,620,1218,2221,3049,4334,5420,7025,9101,11192,12211,15030,16896,19202,22193,24411,27265,30131,31760,32763,33375,2,1,Good
30562,WN,3/16/2019,ArrDelay3AM,106,106,168,363,1274,1997,3042,4454,5771,7820,9649,11594,13720,16243,18773,20817,23591,25969,28417,31043,33213,34944,35840,35980,5,1,Good
30566,WN,3/17/2019,ArrDelay3AM,0,0,117,213,633,1513,2529,3865,5261,6439,8057,9762,11478,13256,15091,17664,20082,22776,24910,27542,30754,33035,35067,36210,6,1,Good
30570,WN,3/18/2019,ArrDelay3AM,390,390,390,625,1317,2196,3017,4374,5417,6774,8228,9148,10549,11975,13213,14705,16476,18303,19738,21487,24223,24895,25539,26062,0,1,Good
30574,WN,3/19/2019,ArrDelay3AM,0,94,119,372,998,2190,3195,4665,6084,7483,8734,9916,12079,14023,15600,17639,19459,21646,23389,25355,27704,29159,30227,30580,1,1,Good
30578,WN,3/20/2019,ArrDelay3AM,49,49,170,324,851,1492,2327,3648,4843,6073,7350,8973,10806,13004,14277,16774,18860,21586,24354,27875,30832,33664,35702,36552,2,1,Good
30594,WN,3/24/2019,ArrDelay3AM,0,0,3,63,425,874,1751,2755,3869,4773,6000,7853,9637,11893,13310,16471,18711,21509,23799,26584,29100,31782,33773,34301,6,1,Good
30598,WN,3/25/2019,ArrDelay3AM,108,293,293,434,814,1727,3044,4400,6148,7406,8922,10204,12112,14063,15488,17543,20536,22155,25252,28306,31957,34652,35964,36544,0,1,Good
30602,WN,3/26/2019,ArrDelay3AM,47,47,125,317,864,1658,2888,4148,5537,7142,8721,9694,11800,13713,15597,18296,20275,21950,24360,26408,29503,31201,31738,32282,1,1,Good
30606,WN,3/27/2019,ArrDelay3AM,199,199,254,328,764,1442,2882,4183,6456,8127,10095,11976,14000,15950,17843,19886,22352,23853,26298,29125,31889,34000,35624,36905,2,1,Good
30610,WN,3/28/2019,ArrDelay3AM,495,495,497,666,1158,1777,2607,3847,5583,6607,7772,8761,10670,12631,14871,17344,20505,22683,26215,28847,32829,35271,36042,36560,3,1,Good
30618,WN,3/30/2019,ArrDelay3AM,142,349,351,585,889,1616,2870,3947,5409,7067,8504,10626,12326,14125,16326,18787,21413,24479,27021,30032,32292,35096,36467,36931,5,1,Good
30622,WN,3/31/2019,ArrDelay3AM,133,133,151,265,786,1426,2671,3686,5386,6470,8119,10049,11506,13702,15231,18108,20800,23397,26332,29460,32489,34695,36067,37208,6,1,Good
30630,WN,4/2/2019,ArrDelay3AM,897,1060,1073,1163,1525,2071,3100,4510,6091,7032,9073,10626,13146,15128,16694,19212,21874,23641,25523,27563,29485,30187,30929,31671,1,1,Good
30634,WN,4/3/2019,ArrDelay3AM,0,0,21,105,456,1135,2175,3479,4931,5995,7026,8287,9911,11440,13485,15651,18117,20723,22725,25416,27983,29644,30658,30984,2,1,Good
30666,WN,4/11/2019,ArrDelay3AM,52,52,57,301,1030,1849,3033,4394,5445,6930,8081,9361,10748,12537,13830,15784,17947,19988,22990,26256,28387,30761,32875,34564,3,1,Good
30690,WN,4/17/2019,ArrDelay3AM,213,264,264,431,825,1441,2172,2978,3679,4493,5278,6397,7647,9576,11400,14193,16968,19784,22527,26761,29937,32071,33500,35144,2,1,Good
30706,WN,4/21/2019,ArrDelay3AM,0,0,19,140,264,658,1042,1511,2156,3403,4032,4708,5860,6994,8624,10932,12404,14666,17007,19164,22292,23683,25912,26603,6,1,Good
30710,WN,4/22/2019,ArrDelay3AM,166,166,166,450,773,1411,2259,2977,3866,5324,6822,8376,10114,11970,13564,16217,17854,20648,24242,27629,30957,34072,36302,37249,0,1,Good
30714,WN,4/23/2019,ArrDelay3AM,386,932,932,1135,1587,2411,2950,4074,5016,6203,7542,8823,10481,11735,13440,15998,17380,20308,22325,25908,28461,30178,31248,31853,1,1,Good
30718,WN,4/24/2019,ArrDelay3AM,83,89,89,491,1313,2746,4455,6244,8086,9213,10926,12816,14815,17370,19559,22099,24094,26481,29019,31749,34685,36445,37715,37986,2,1,Good
30722,WN,4/25/2019,ArrDelay3AM,143,143,251,454,724,1278,1972,3039,4099,5386,6516,7984,9194,10394,11871,13821,15563,17686,20503,23713,25946,28388,30302,31231,3,1,Good
30730,WN,4/27/2019,ArrDelay3AM,267,371,377,421,630,1081,1485,2169,2569,3484,4314,5723,7389,9874,13682,17114,19908,24117,26585,28922,30479,31473,31709,31709,5,1,Good
30734,WN,4/28/2019,ArrDelay3AM,0,0,4,79,311,905,1628,2448,3500,4375,5471,6407,7363,8783,10090,11707,13366,15219,17681,21587,24657,26781,28415,29328,6,1,Good
30746,WN,5/1/2019,ArrDelay3AM,244,244,275,493,1210,2065,2740,3620,5089,6250,7621,9380,10842,12394,13845,16246,19872,22240,24777,27275,29586,31493,32727,33559,2,1,Good
30758,WN,5/4/2019,ArrDelay3AM,591,1348,1360,1384,1661,2441,3032,4327,5247,5986,7149,8311,9986,11545,13771,16171,18790,20756,22861,24295,25625,26253,26665,26665,5,1,Good
30786,WN,5/11/2019,ArrDelay3AM,585,808,809,913,1198,1725,2422,3429,4165,4960,5829,7431,8729,10300,13353,16459,19939,23975,26948,30485,32684,33760,34328,34328,5,1,Good
30790,WN,5/12/2019,ArrDelay3AM,0,0,2,67,271,974,2072,3063,3933,5668,7179,8589,11121,12984,15800,17446,21073,24178,27347,30382,33460,35608,37582,38249,6,1,Good
30798,WN,5/14/2019,ArrDelay3AM,695,931,1010,1094,1630,2451,3194,4199,5304,6689,8522,9522,11055,13495,15913,18336,20581,22671,25253,27326,30044,31341,31998,32483,1,1,Good
30802,WN,5/15/2019,ArrDelay3AM,188,193,193,440,1060,1486,2438,3642,4478,6061,7401,9169,10415,12383,13881,15649,17364,19389,21710,24330,27234,28882,30110,30521,2,1,Good
30846,WN,5/26/2019,ArrDelay3AM,0,0,28,28,74,242,387,1077,1505,1907,2790,3629,4575,5443,6476,7896,9101,11652,15041,17667,21961,25419,28691,31647,6,1,Good
30870,WN,6/1/2019,ArrDelay3AM,30,30,30,118,344,646,1195,1860,2802,3618,4791,5643,7083,8901,11381,13420,15992,19085,22764,25457,28462,33075,34290,35571,5,1,Good
30882,WN,6/4/2019,ArrDelay3AM,463,463,491,592,1011,1980,2767,3663,4478,5588,6674,7650,8865,10246,12135,13703,15528,17877,20004,22091,24592,26382,27715,27901,1,1,Good
30910,WN,6/11/2019,ArrDelay3AM,478,615,629,761,992,1570,2196,3288,4172,5175,6322,7280,8404,9958,11185,12888,15197,17692,20439,23538,26187,28819,30627,31415,1,1,Good
30978,WN,6/28/2019,ArrDelay3AM,108,108,108,172,512,892,1346,2024,2783,3668,4436,5387,6179,7925,8848,10782,12758,15962,18853,22186,24518,26984,28522,29305,4,1,Good
30990,WN,7/1/2019,ArrDelay3AM,1166,1455,1540,1825,2180,2523,3028,3647,4337,4799,5329,6377,7268,8544,10087,11545,13218,15133,17113,19293,22235,23964,24881,25844,0,1,Good
31022,WN,7/9/2019,ArrDelay3AM,925,1086,1101,1239,1552,1985,2806,3966,4732,6105,6979,8764,10518,12313,14118,16420,18909,21851,24423,27074,29317,31052,32279,33217,1,1,Good
31026,WN,7/10/2019,ArrDelay3AM,234,234,256,282,654,957,1774,2441,3404,5384,6697,8585,10408,12631,14315,15730,18230,20513,24414,27101,30595,34218,35981,37230,2,1,Good
31038,WN,7/13/2019,ArrDelay3AM,301,301,301,501,1267,1886,3152,3995,4761,6027,7153,8111,9406,11092,12274,14589,16511,17912,20833,23222,24833,26895,28300,28654,5,1,Good
31042,WN,7/14/2019,ArrDelay3AM,75,75,139,148,459,1031,1696,2154,3063,3594,4877,6381,7370,8838,11082,13280,15317,18159,21290,24547,27963,30604,32616,33671,6,1,Good
31046,WN,7/15/2019,ArrDelay3AM,377,379,385,459,613,1015,1695,2263,3130,3801,5075,5908,7978,10136,12136,15041,17436,19955,23486,26977,30479,33946,37609,38592,0,1,Good
31050,WN,7/16/2019,ArrDelay3AM,1097,1294,1304,1337,1559,1998,2659,3604,4436,5483,6490,8025,9171,10991,12607,14684,17204,20219,22638,26132,29295,31616,33414,34049,1,1,Good
31086,WN,7/25/2019,ArrDelay3AM,160,160,160,262,517,797,1073,1472,1981,2628,3289,4099,4703,5485,6653,8085,10381,12521,15422,18098,20499,22790,24103,25314,3,1,Good
31098,WN,7/28/2019,ArrDelay3AM,9,9,65,65,266,459,662,1103,1544,2464,3471,4639,6111,7839,9563,11371,13857,16091,18950,21269,23870,25923,27430,28321,6,1,Good
31130,WN,8/5/2019,ArrDelay3AM,400,892,897,926,1039,1543,1952,2529,3382,3944,4961,6180,6794,8715,10340,11982,14720,17371,19234,23422,25576,27827,30017,31410,0,1,Good
31134,WN,8/6/2019,ArrDelay3AM,76,259,259,310,727,1051,1443,2137,2537,3277,4912,5747,7700,9376,12068,13798,16676,20092,22878,26050,28817,31102,32679,34020,1,1,Good
31146,WN,8/9/2019,ArrDelay3AM,575,746,769,804,969,1379,1946,2480,3220,3899,5204,5896,7288,8513,10078,11475,13814,16296,20647,22998,26200,28606,30098,30748,4,1,Good
31158,WN,8/12/2019,ArrDelay3AM,0,0,51,111,311,899,1462,2381,3195,3651,4723,5821,6509,8071,9109,10335,12560,15174,17733,19928,22302,23855,25087,25820,0,1,Good
31178,WN,8/17/2019,ArrDelay3AM,142,142,142,207,344,649,936,1706,2174,2988,4326,6660,8225,10317,13029,15842,17929,20467,22281,23995,24644,25216,25469,25469,5,1,Good
31186,WN,8/19/2019,ArrDelay3AM,330,330,330,340,464,642,980,1788,2571,3378,4136,4694,6200,7450,8720,11344,14688,18186,21262,25083,29252,31656,33251,33490,0,1,Good
31202,WN,8/23/2019,ArrDelay3AM,182,194,267,305,640,1146,1424,1806,2610,3646,4527,5994,7455,9633,11708,14760,17490,21208,24611,28909,32101,35470,37457,38351,4,1,Good
31218,WN,8/27/2019,ArrDelay3AM,111,111,111,164,576,1444,2647,4443,6872,8861,10246,12816,15367,17423,19858,23021,24369,26933,28770,30519,31850,33058,33889,34236,1,1,Good
31222,WN,8/28/2019,ArrDelay3AM,57,57,57,102,142,532,1019,1695,2301,2831,3775,4528,5415,6338,8115,9537,11392,14749,17986,21171,23634,26008,27598,29333,2,1,Good
31242,WN,9/2/2019,ArrDelay3AM,226,473,473,612,953,1829,2693,3541,4163,4687,5303,6029,6781,7975,9256,10538,12917,15333,18307,20627,24139,25547,26450,27334,0,1,Good
31246,WN,9/3/2019,ArrDelay3AM,117,117,125,264,1753,3797,5593,6822,8540,9900,11487,12773,14213,15387,16552,18381,19317,20843,22926,24146,25129,25815,26196,26264,1,1,Good
31250,WN,9/4/2019,ArrDelay3AM,0,0,6,432,1590,3057,4544,5828,7172,8710,10090,11053,12084,13518,14846,16270,18200,19965,21953,24000,25275,26779,27098,27194,2,1,Good
31258,WN,9/6/2019,ArrDelay3AM,0,0,72,79,311,640,1157,1570,2285,3084,4158,5082,5771,6978,9180,10343,12565,15078,18214,20756,23994,26598,27762,28326,4,1,Good
31266,WN,9/8/2019,ArrDelay3AM,0,0,2,8,157,459,813,1245,1609,1955,2565,3553,4363,5038,6870,8419,10322,13105,15750,18841,22062,25850,28867,30858,6,1,Good
31282,WN,9/12/2019,ArrDelay3AM,0,0,1,53,289,656,1003,1548,2255,3011,3939,4841,5887,7976,9966,12480,15117,17919,21880,25581,28434,31795,33905,34716,3,1,Good
31306,WN,9/18/2019,ArrDelay3AM,133,133,133,171,429,892,2031,2810,3546,4513,5704,7115,7911,9478,10626,12140,14081,15919,18465,20301,22891,23778,24648,25788,2,1,Good
31326,WN,9/23/2019,ArrDelay3AM,0,0,4,18,161,443,1203,1718,2611,3445,4370,5250,6211,7907,9624,11999,15535,17552,20945,24246,28091,32436,35067,38890,0,1,Good
31346,WN,9/28/2019,ArrDelay3AM,1538,1542,1792,1860,2383,2932,3557,4664,5376,6738,7728,9172,10413,11972,13200,14530,16621,18760,21591,23416,24771,25072,25215,25276,5,1,Good
31350,WN,9/29/2019,ArrDelay3AM,0,0,55,59,1215,1566,2254,3175,3807,4650,5710,6673,8208,9822,11887,14347,16563,19454,22921,25593,28770,30778,31983,32693,6,1,Good
31354,WN,9/30/2019,ArrDelay3AM,181,181,181,488,1285,2419,3032,4324,5165,6098,7008,8310,9880,11690,12937,14644,16098,18613,20330,22647,24465,25398,26418,26856,0,1,Good
31378,WN,10/6/2019,ArrDelay3AM,13,13,18,29,106,525,867,1171,1414,1868,2380,3108,4346,5470,7537,9661,12522,15085,18183,21584,24934,28278,29763,30540,6,1,Good
31382,WN,10/7/2019,ArrDelay3AM,0,0,9,44,303,703,1157,1664,2514,3214,4424,5088,6358,8303,10236,12117,14266,16228,17963,20352,22812,24622,25596,26021,0,1,Good
31418,WN,10/16/2019,ArrDelay3AM,0,4,6,90,538,1377,2610,3579,5049,6635,7917,9811,11818,14256,16735,19568,21581,24495,27154,29762,32021,33554,34743,35092,2,1,Good
31422,WN,10/17/2019,ArrDelay3AM,0,1,1,68,240,400,620,983,1568,1966,2823,3932,4839,6277,8075,9488,10970,13329,15706,18384,20852,23346,24870,25170,3,1,Good
31442,WN,10/22/2019,ArrDelay3AM,130,139,146,229,429,826,1578,2286,3111,4333,5087,6088,8053,9620,10845,12584,14459,16634,18355,20764,22954,23954,24873,25126,1,1,Good
31466,WN,10/28/2019,ArrDelay3AM,983,983,989,1042,1280,1943,3388,4474,6171,7451,8871,10233,11926,13428,14821,16589,18689,20223,22417,24408,25934,27158,28020,28501,0,1,Good
31482,WN,11/1/2019,ArrDelay3AM,1504,3189,3615,3808,4267,5664,6684,7920,9399,10939,12209,14479,17140,18662,20043,22073,23482,25630,27364,28698,29847,30568,30960,31265,4,1,Good
31490,WN,11/3/2019,ArrDelay3AM,0,4,15,42,176,691,1232,2217,3368,5151,6492,8034,9698,11032,12824,14317,15836,17541,19391,21299,23269,24175,24936,25322,6,1,Good
31502,WN,11/6/2019,ArrDelay3AM,0,23,113,329,882,1371,1865,2297,2996,3773,4597,5778,6830,7814,8795,10445,12350,14196,16213,18258,21428,23902,25539,26088,2,1,Good
31510,WN,11/8/2019,ArrDelay3AM,85,136,155,319,638,954,1746,2900,3747,4928,6341,7658,9309,12026,14010,15976,18354,21337,24420,27104,29421,31793,32922,33266,4,1,Good
31534,WN,11/14/2019,ArrDelay3AM,168,168,170,311,462,901,1547,2297,3097,4100,4988,5913,7411,8119,9342,10830,12787,14713,17169,19600,21252,24050,25569,25864,3,1,Good
31538,WN,11/15/2019,ArrDelay3AM,126,126,128,217,416,961,1405,2248,2992,3459,4176,5479,6996,8897,10947,12534,14364,16538,18343,21377,22936,24786,26241,27107,4,1,Good
31562,WN,11/21/2019,ArrDelay3AM,276,276,287,310,501,853,1318,1866,2835,3706,5145,6064,7556,9679,11124,13675,16518,19144,21937,25222,28192,30752,32363,33100,3,1,Good
31578,WN,11/25/2019,ArrDelay3AM,134,134,140,257,342,487,661,954,1362,1743,2841,3508,4305,5153,6962,8483,10085,12114,14728,17861,21359,25549,27781,28755,0,1,Good
31590,WN,11/28/2019,ArrDelay3AM,476,486,582,644,726,972,1323,2374,3548,4612,6226,7655,9546,12208,14918,17075,19544,22550,24252,25486,25899,26042,26052,26365,3,1,Good
31594,WN,11/29/2019,ArrDelay3AM,0,0,72,103,113,150,337,459,1075,2028,2903,4190,5496,6679,8679,10402,12791,15485,18841,22574,25991,29651,31920,32520,4,1,Good
31618,WN,12/5/2019,ArrDelay3AM,327,493,604,821,1049,1357,1747,2443,2976,3758,4864,6125,6915,8215,9778,11536,13891,16281,18545,20845,22908,25139,26039,26868,3,1,Good
31622,WN,12/6/2019,ArrDelay3AM,59,59,63,106,287,572,1207,1982,2669,3442,4064,5291,6641,8471,10124,11801,13838,16274,18190,20818,23305,24997,26627,27888,4,1,Good
31630,WN,12/8/2019,ArrDelay3AM,0,0,3,24,152,595,1165,1785,2521,3624,4881,5917,6924,7780,9764,12373,14057,16319,18620,20122,21909,23776,25388,26389,6,1,Good
31634,WN,12/9/2019,ArrDelay3AM,1020,1305,1360,1448,1703,1892,2565,3783,5192,6629,8123,9363,11197,13019,14793,17182,19748,22126,24665,27531,30395,32646,33740,34295,0,1,Good
31642,WN,12/11/2019,ArrDelay3AM,0,0,15,274,704,1419,2364,3817,5775,7720,9180,11303,13382,15680,17055,19253,21665,24027,26893,29908,32574,34245,35311,35824,2,1,Good
31646,WN,12/12/2019,ArrDelay3AM,64,118,126,186,454,714,1081,1687,2607,4163,4683,5779,7032,8440,9792,11824,13663,15702,18219,20507,22712,25127,26381,26957,3,1,Good
31658,WN,12/15/2019,ArrDelay3AM,0,0,18,33,315,656,1411,2260,3487,4306,4988,6232,7600,8844,10535,13217,15033,17444,20505,23077,26214,29750,32094,32686,6,1,Good
31682,WN,12/21/2019,ArrDelay3AM,540,830,832,1000,1278,1910,2291,2720,4312,5484,6742,8037,9879,11954,13755,16155,18304,20907,24351,27748,31228,35223,37049,37972,5,1,Good
31694,WN,12/24/2019,ArrDelay3AM,1146,1663,1687,1969,3204,4088,5696,7368,8850,10964,12976,14727,17465,19705,21965,24461,26753,28367,30306,32047,32903,33571,34489,34653,1,1,Good
31722,WN,12/31/2019,ArrDelay3AM,532,535,537,725,1805,3166,3744,4702,5790,6461,8040,9406,11325,13177,14512,17262,19165,21260,23832,25275,26230,26969,27139,27139,1,1,Good
31730,WN,1/2/2020,ArrDelay3AM,101,101,104,136,320,481,825,1461,2007,2420,3174,3950,5329,6455,7456,9185,10744,13065,16074,19150,21715,23775,25411,26339,3,1,Good
31734,WN,1/3/2020,ArrDelay3AM,550,552,561,634,767,1135,1675,2426,3416,4267,5558,7026,8574,10657,12772,15311,17657,20309,22953,25869,29224,31439,32958,33462,4,1,Good
31742,WN,1/5/2020,ArrDelay3AM,0,0,15,60,150,412,859,1591,2411,3163,3787,4911,6858,7989,10339,12140,13663,15451,17810,19790,22404,24593,26123,27052,6,1,Good
31766,WN,1/11/2020,ArrDelay3AM,272,272,272,332,430,783,1316,2892,4800,6814,8574,10343,12839,14611,16991,20277,23293,25657,29400,32104,33940,34749,34946,34946,5,1,Good
31786,WN,1/16/2020,ArrDelay3AM,0,4,29,53,127,873,2150,2842,4029,5158,6600,7617,8924,10407,11759,13822,15841,18514,21076,23427,25647,27922,29347,29742,3,1,Good
31894,WN,2/12/2020,ArrDelay3AM,0,0,12,18,70,285,585,1161,1468,2522,3355,4080,5205,6390,7279,8930,11286,13325,15544,18383,20701,23690,24354,25272,2,1,Good
28826,WN,1/6/2018,ArrDelay3AM,135,135,143,379,686,1215,1686,2246,2987,4003,5018,6060,7530,9159,10897,13533,15405,17330,18958,20904,22402,22924,22963,22963,5,0,Great
28854,WN,1/13/2018,ArrDelay3AM,867,1066,1066,1331,2247,3843,4464,5919,7268,8268,9217,10459,12404,13646,15385,17338,19603,20558,21792,22826,23123,23195,23195,23195,5,0,Great
28858,WN,1/14/2018,ArrDelay3AM,0,0,0,7,76,165,713,1367,2085,2883,3686,4240,5318,6147,7463,8653,9833,11075,12442,13598,14914,15810,16507,16507,6,0,Great
28882,WN,1/20/2018,ArrDelay3AM,189,189,189,189,343,489,748,1334,2310,2922,3368,3991,5600,6071,7316,8560,9194,10443,11575,12313,12670,12686,12721,12721,5,0,Great
28894,WN,1/23/2018,ArrDelay3AM,0,0,51,155,739,1519,2476,3243,4388,5328,6612,7730,8624,9833,11187,12340,13342,14737,15619,16621,17198,17547,17770,17776,1,0,Great
28898,WN,1/24/2018,ArrDelay3AM,0,0,0,128,207,487,806,1483,2198,2747,3334,3920,5018,5596,6420,7830,8803,10071,11573,13679,15236,16405,16972,17322,2,0,Great
28902,WN,1/25/2018,ArrDelay3AM,209,209,217,284,433,546,718,1018,1538,1893,2733,3389,3902,5132,6425,7798,8594,9684,11440,13608,14964,15861,16221,16431,3,0,Great
28906,WN,1/26/2018,ArrDelay3AM,0,0,4,17,155,247,464,912,1524,2283,2940,3610,4621,5441,6457,7768,9014,10391,11473,12567,13675,14097,14407,14498,4,0,Great
28910,WN,1/27/2018,ArrDelay3AM,46,46,46,61,230,319,406,831,1413,1910,2321,3258,4190,5722,6757,7891,8972,9983,10783,11496,11857,11877,11877,11877,5,0,Great
28914,WN,1/28/2018,ArrDelay3AM,0,0,0,2,12,71,311,494,1147,1467,1757,2449,2977,3783,4438,5643,6741,7605,8631,9924,10559,11056,11199,11199,6,0,Great
28918,WN,1/29/2018,ArrDelay3AM,0,0,2,40,243,385,682,1160,2210,2958,3800,4563,6050,7373,8540,9748,10946,12017,13212,14732,16172,16824,17234,17264,0,0,Great
28922,WN,1/30/2018,ArrDelay3AM,0,0,2,69,645,870,1392,1916,2841,3654,4296,5090,6192,7087,7780,8548,9433,10474,11487,12256,12891,13509,14193,14214,1,0,Great
28926,WN,1/31/2018,ArrDelay3AM,0,0,0,29,302,440,743,1283,1981,2542,3031,3372,3989,4389,4863,5305,6106,6506,7612,9308,10277,11011,11493,11621,2,0,Great
28930,WN,2/1/2018,ArrDelay3AM,0,0,0,140,330,560,928,1560,2437,3151,4031,4790,5747,7197,8242,9973,11610,13575,15018,17087,18994,20450,20912,21404,3,0,Great
28938,WN,2/3/2018,ArrDelay3AM,0,0,0,15,146,374,732,1012,1334,1733,2091,2403,2965,3337,3973,4820,5167,5682,6397,7080,7505,7678,7678,7678,5,0,Great
28950,WN,2/6/2018,ArrDelay3AM,89,89,99,292,721,1172,2039,2929,4264,5117,5983,7004,8480,9611,11271,13034,14233,15945,18239,19733,21968,23238,23729,23757,1,0,Great
28978,WN,2/13/2018,ArrDelay3AM,0,0,0,1,185,474,875,1390,2478,3408,4185,5202,6308,7508,8866,9955,10906,12300,13227,14399,15180,15655,15773,15810,1,0,Great
28982,WN,2/14/2018,ArrDelay3AM,0,0,0,29,63,253,627,818,1509,1988,3033,3963,5695,7089,9169,11252,12759,14998,16493,18255,20167,21038,21299,21799,2,0,Great
29062,WN,3/6/2018,ArrDelay3AM,0,0,231,333,719,1291,1722,2544,2964,3659,4246,5095,6476,7227,8243,9654,10580,11735,13057,15107,16274,17298,18090,18185,1,0,Great
29274,WN,4/28/2018,ArrDelay3AM,462,462,471,582,809,1171,1517,2556,3044,3959,4813,5685,6383,8389,9739,11167,13325,15097,16628,17925,19180,19789,20010,20010,5,0,Great
29282,WN,4/30/2018,ArrDelay3AM,186,186,214,224,450,816,1222,1939,2655,3855,4863,6104,6984,8187,9346,11255,12909,14534,16269,18217,19696,21248,22168,22698,0,0,Great
29302,WN,5/5/2018,ArrDelay3AM,1007,1328,1328,1340,1438,1544,1910,2294,2705,3576,4593,5376,6097,7571,8904,10388,11476,13052,14287,15548,16321,16821,16821,16821,5,0,Great
29386,WN,5/26/2018,ArrDelay3AM,415,415,415,427,607,750,845,1300,1600,2055,2589,3567,4779,5776,7608,10148,11625,13530,15814,17322,18619,19450,19531,19531,5,0,Great
29538,WN,7/3/2018,ArrDelay3AM,837,1298,1298,1304,1379,1677,1831,2189,2858,3618,4359,5051,5876,6839,8123,10013,11888,13604,15653,17979,19699,21032,21463,21928,1,0,Great
29758,WN,8/27/2018,ArrDelay3AM,0,0,0,15,177,414,902,1517,2076,2508,3649,4590,6170,7538,8864,10856,12677,14589,16444,18711,20746,21871,22455,22790,0,0,Great
29778,WN,9/1/2018,ArrDelay3AM,555,555,555,561,641,1100,1698,2808,3511,4169,5618,7084,9058,10805,13093,15161,17130,19186,21007,22205,22709,22770,23167,23167,5,0,Great
29782,WN,9/2/2018,ArrDelay3AM,0,0,7,18,68,80,260,604,742,1091,1445,2241,2940,3607,4840,6521,7494,8658,10251,10954,12366,13095,13151,13151,6,0,Great
29806,WN,9/8/2018,ArrDelay3AM,915,915,1210,1296,1377,1584,2260,2658,3202,3658,4840,5686,6265,7117,8421,9575,10427,11266,12331,13192,13332,13572,13572,13572,5,0,Great
29814,WN,9/10/2018,ArrDelay3AM,0,149,149,193,307,461,673,961,1277,1973,2868,3969,5260,7375,9310,10944,13294,15142,17340,19633,22223,23265,23945,24270,0,0,Great
29818,WN,9/11/2018,ArrDelay3AM,156,156,159,345,535,756,1371,2068,2995,3702,4558,5893,7644,8829,10683,12279,14253,15650,17192,18568,20290,20962,21243,21288,1,0,Great
29822,WN,9/12/2018,ArrDelay3AM,0,0,1,129,571,912,1386,1953,2699,3456,4621,5529,6788,7886,9257,11530,13877,15700,18046,20844,22528,23639,23849,24185,2,0,Great
29826,WN,9/13/2018,ArrDelay3AM,0,0,19,417,780,1275,1788,2444,3056,4547,5379,6993,8271,9489,11716,13155,14776,16327,18397,20589,22098,23105,23932,24121,3,0,Great
29834,WN,9/15/2018,ArrDelay3AM,0,0,15,119,387,1389,1993,2439,3142,3780,4713,5474,6582,7804,8898,9917,11161,11896,12936,13780,14180,14426,14426,14426,5,0,Great
29842,WN,9/17/2018,ArrDelay3AM,484,484,488,531,705,1096,1673,2210,2387,3255,4201,5360,6655,8309,10027,11513,12816,14334,15758,17156,18852,19413,20114,20557,0,0,Great
29850,WN,9/19/2018,ArrDelay3AM,78,78,137,149,447,635,1040,1494,1764,2487,3159,4055,5126,6189,7709,8742,10289,11958,13951,15599,17822,18859,19735,19977,2,0,Great
29862,WN,9/22/2018,ArrDelay3AM,1021,1021,1035,1056,1140,1544,1910,2489,3231,3767,4622,5543,6666,7803,9362,10948,12719,14370,15652,16861,17490,17576,17835,17835,5,0,Great
29890,WN,9/29/2018,ArrDelay3AM,0,0,1,46,254,616,1031,2301,3351,4466,6046,7669,9009,10321,11275,12888,14674,16314,17929,19028,20102,20355,20790,20790,5,0,Great
29894,WN,9/30/2018,ArrDelay3AM,0,0,0,24,145,502,1049,1869,2331,3042,3869,5017,6082,7467,9355,11802,13678,15574,17988,20517,21603,22902,23840,24207,6,0,Great
29902,WN,10/2/2018,ArrDelay3AM,0,0,15,28,212,307,695,1055,1925,2603,3246,4016,5202,6296,7830,9120,10483,12249,14414,15925,17141,18192,18572,18949,1,0,Great
29906,WN,10/3/2018,ArrDelay3AM,0,0,7,84,274,462,566,904,1618,2021,3101,3855,5600,7033,8329,9837,12242,13735,15521,17858,19496,20108,20704,20902,2,0,Great
29910,WN,10/4/2018,ArrDelay3AM,0,0,0,23,208,380,619,962,1291,2092,2768,3870,4817,6278,7419,9154,11059,13631,15910,18103,20532,21525,22022,22091,3,0,Great
29918,WN,10/6/2018,ArrDelay3AM,0,0,0,10,217,865,1379,2500,3278,3962,5350,6139,7661,9035,10790,12731,14144,16467,18285,19571,20467,20705,20948,20948,5,0,Great
29934,WN,10/10/2018,ArrDelay3AM,148,148,148,208,532,1085,2314,2933,3904,4769,6201,7331,9036,10790,12512,14336,15840,18072,19923,21397,22507,23310,23686,23692,2,0,Great
29974,WN,10/20/2018,ArrDelay3AM,0,0,0,31,244,588,1019,1717,2225,3189,4131,5209,6600,8012,10036,11475,12673,14159,15378,16747,17132,17336,17345,17422,5,0,Great
29982,WN,10/22/2018,ArrDelay3AM,0,0,0,70,400,625,1065,1833,2983,3641,5152,6340,7491,8877,10120,11719,14325,15718,17625,19307,21188,22119,22677,22818,0,0,Great
29990,WN,10/24/2018,ArrDelay3AM,157,157,157,256,458,695,1388,2059,2957,3487,4572,5463,6695,7991,9454,10858,12094,13923,15855,17165,18586,19490,19996,20236,2,0,Great
