,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
19338,HA,4/5/2018,ArrDelay3AM,9,110,110,110,110,111,133,133,137,145,170,254,343,563,895,1039,1215,1532,1731,1888,2024,2282,2471,2578,3,1,Normal
19342,HA,4/6/2018,ArrDelay3AM,41,80,80,95,95,95,95,99,108,131,153,174,288,441,656,868,1044,1154,1270,1435,1561,1744,1858,1954,4,1,Normal
19346,HA,4/7/2018,ArrDelay3AM,6,8,8,8,8,8,8,13,13,37,72,120,266,399,622,782,955,1074,1252,1476,1757,1867,2220,2321,5,1,Normal
19354,HA,4/9/2018,ArrDelay3AM,78,294,294,294,294,294,294,305,305,330,354,355,406,537,609,861,1034,1085,1303,1341,1411,1454,1500,1611,0,1,Normal
19358,HA,4/10/2018,ArrDelay3AM,27,165,165,184,184,201,201,209,209,209,265,290,365,463,903,1127,1280,1376,1451,1562,1733,1776,1946,2051,1,1,Normal
19394,HA,4/19/2018,ArrDelay3AM,88,88,90,90,90,90,1099,1099,1099,1101,1103,1103,1166,1211,1250,1336,1446,1455,1473,1493,1519,1601,1667,1719,3,1,Normal
19410,HA,4/23/2018,ArrDelay3AM,0,0,0,0,0,0,8,16,16,29,33,35,50,96,138,222,266,1386,1439,1485,1536,1536,1575,1614,0,1,Normal
19430,HA,4/28/2018,ArrDelay3AM,45,115,115,115,211,211,211,259,263,269,271,273,406,497,660,749,837,924,1065,1232,1453,1531,1593,1622,5,1,Normal
19434,HA,4/29/2018,ArrDelay3AM,0,0,0,0,0,0,1071,1086,1136,1196,1234,1257,1362,1495,1616,1817,1938,1973,2006,2026,2043,2050,2074,2143,6,1,Normal
19438,HA,4/30/2018,ArrDelay3AM,29,69,69,69,69,69,69,85,85,85,190,246,433,666,1133,1337,1441,1623,1742,1889,1947,2040,2103,2152,0,1,Normal
19450,HA,5/3/2018,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,77,185,293,400,518,590,875,986,1042,1210,1369,1458,1648,1693,3,1,Normal
19454,HA,5/4/2018,ArrDelay3AM,7,7,7,29,29,31,31,50,51,54,152,255,359,511,666,934,1140,1252,1335,1476,1596,1618,1724,1741,4,1,Normal
19458,HA,5/5/2018,ArrDelay3AM,3,92,92,92,92,92,92,107,107,112,152,252,347,411,551,670,828,893,899,1341,1436,1502,1584,1607,5,1,Normal
19498,HA,5/15/2018,ArrDelay3AM,1,1,1,42,42,42,42,43,43,51,137,328,482,669,819,949,1033,1110,1430,1489,1533,1672,1712,1798,1,1,Normal
19514,HA,5/19/2018,ArrDelay3AM,0,0,2,2,2,9,9,11,24,28,28,47,52,240,285,406,747,909,1083,1263,1400,1530,1571,1735,5,1,Normal
19534,HA,5/24/2018,ArrDelay3AM,0,0,0,0,0,29,50,53,73,73,155,237,312,468,580,733,1002,1124,1403,1527,1644,1781,1864,2059,3,1,Normal
19558,HA,5/30/2018,ArrDelay3AM,30,30,30,30,30,32,32,42,65,102,152,190,285,377,764,1089,1300,1411,1466,1577,1723,1879,1954,2002,2,1,Normal
19566,HA,6/1/2018,ArrDelay3AM,0,0,4,4,4,18,18,18,21,35,51,146,302,505,641,901,1139,1253,1327,1415,1541,1615,1758,1857,4,1,Normal
19574,HA,6/3/2018,ArrDelay3AM,353,366,366,380,380,380,380,389,389,397,400,428,503,590,645,694,951,966,1031,1135,1226,1387,1438,1613,6,1,Normal
19578,HA,6/4/2018,ArrDelay3AM,3,3,3,3,3,11,11,12,14,18,168,335,476,712,881,1065,1232,1407,1519,1659,1834,1913,1987,2054,0,1,Normal
19582,HA,6/5/2018,ArrDelay3AM,0,32,35,35,35,35,76,100,110,129,177,238,358,460,501,715,1205,1303,1413,1463,1605,1719,1779,2193,1,1,Normal
19586,HA,6/6/2018,ArrDelay3AM,3,3,3,31,31,31,133,133,151,176,235,393,464,673,748,905,1046,1235,1393,1527,1596,1685,1741,1838,2,1,Normal
19590,HA,6/7/2018,ArrDelay3AM,0,0,0,19,19,33,42,47,71,142,191,193,317,390,483,714,794,903,931,1065,1310,1412,1488,1770,3,1,Normal
19606,HA,6/11/2018,ArrDelay3AM,2,2,2,15,15,15,1044,1071,1071,1071,1073,1075,1110,1178,1295,1450,1553,1599,1639,1662,1764,2352,2374,2411,0,1,Normal
19622,HA,6/15/2018,ArrDelay3AM,0,0,0,7,7,15,18,18,23,34,36,42,47,326,441,722,855,1024,1212,1305,1528,2112,2378,2414,4,1,Normal
19626,HA,6/16/2018,ArrDelay3AM,56,56,56,96,96,104,107,115,115,127,127,187,252,270,332,426,588,620,887,1040,1142,1172,1385,1861,5,1,Normal
19630,HA,6/17/2018,ArrDelay3AM,89,235,235,235,300,300,304,339,339,358,366,369,372,429,464,698,868,966,1185,1336,1577,1680,1829,1900,6,1,Normal
19642,HA,6/20/2018,ArrDelay3AM,14,23,25,25,25,46,73,73,73,86,128,182,235,356,417,539,712,760,774,834,1104,1443,1571,1675,2,1,Normal
19646,HA,6/21/2018,ArrDelay3AM,0,0,0,11,11,34,34,34,34,40,81,153,240,326,347,429,480,498,524,564,648,1209,1721,1828,3,1,Normal
19650,HA,6/22/2018,ArrDelay3AM,30,42,42,47,47,58,63,63,63,115,120,196,286,388,513,670,872,974,1049,1147,1315,1594,1741,1863,4,1,Normal
19654,HA,6/23/2018,ArrDelay3AM,0,219,219,248,248,257,257,315,355,379,428,492,503,679,792,977,1298,1435,1536,1605,1651,1762,1874,2080,5,1,Normal
19682,HA,6/30/2018,ArrDelay3AM,131,131,131,142,157,172,172,1180,1180,1187,1199,1215,1218,1236,1288,1386,1535,1574,1639,1705,1826,2097,2191,2291,5,1,Normal
19714,HA,7/8/2018,ArrDelay3AM,86,86,90,90,99,99,99,99,99,1304,1309,1317,1348,1368,1391,1424,1458,1551,1691,1812,1905,1982,2101,2242,6,1,Normal
19738,HA,7/14/2018,ArrDelay3AM,144,147,147,147,147,147,1165,1169,1243,1257,1274,1349,1369,1408,1440,1499,1524,1544,1580,1615,1694,1743,1793,1884,5,1,Normal
19754,HA,7/18/2018,ArrDelay3AM,5,66,114,114,114,114,120,120,200,272,288,388,498,560,680,972,1001,1051,1254,1267,1294,1433,1640,1872,2,1,Normal
19774,HA,7/23/2018,ArrDelay3AM,245,252,278,289,289,289,304,336,336,344,346,354,444,557,664,814,968,1052,1263,1399,1434,1490,1625,1678,0,1,Normal
19818,HA,8/3/2018,ArrDelay3AM,9,13,13,13,13,13,13,33,35,44,50,85,142,194,380,411,571,724,1283,1384,1447,1571,1698,1782,4,1,Normal
19842,HA,8/9/2018,ArrDelay3AM,0,0,0,0,8,8,8,8,15,16,25,46,57,180,390,457,822,1068,1156,1299,1474,1665,1975,2277,3,1,Normal
19846,HA,8/10/2018,ArrDelay3AM,373,378,378,1223,1231,1231,1237,1237,1237,1240,1240,1254,1268,1407,1490,1539,1587,1980,2030,2355,2486,2585,2717,2805,4,1,Normal
19862,HA,8/14/2018,ArrDelay3AM,73,73,73,78,84,84,1065,1078,1098,1101,1101,1110,1162,1344,1586,1670,1843,1858,1887,1939,2029,2077,2194,2296,1,1,Normal
19890,HA,8/21/2018,ArrDelay3AM,7,61,61,61,74,693,693,693,717,720,731,731,790,805,854,964,1109,1332,1424,1488,1570,1711,1860,1879,1,1,Normal
19910,HA,8/26/2018,ArrDelay3AM,391,391,391,391,391,391,391,391,391,393,393,450,450,513,585,1272,1717,1797,1851,1892,1915,2111,2456,2478,6,1,Normal
19978,HA,9/12/2018,ArrDelay3AM,21,21,21,21,21,28,36,36,99,217,307,426,558,829,990,1265,1423,1692,1848,2032,2215,2316,2475,2561,2,1,Normal
19990,HA,9/15/2018,ArrDelay3AM,4,272,272,272,272,272,272,272,276,284,321,449,637,800,886,1088,1282,1303,1328,1372,1482,1511,1587,1836,5,1,Normal
20006,HA,9/19/2018,ArrDelay3AM,65,65,65,414,414,414,414,423,423,431,1635,1738,1875,1999,2036,2063,2134,2172,2224,2314,2333,2349,2389,2497,2,1,Normal
20018,HA,9/22/2018,ArrDelay3AM,7,7,7,7,7,9,9,13,13,22,34,83,165,316,488,585,680,822,990,1255,1417,1625,1746,1813,5,1,Normal
20030,HA,9/25/2018,ArrDelay3AM,598,598,598,598,598,598,598,598,1646,1690,1769,1863,1933,2064,2101,2183,2242,2324,2352,2360,2403,2443,2454,2493,1,1,Normal
20102,HA,10/13/2018,ArrDelay3AM,84,143,185,491,491,491,491,491,491,491,496,509,558,719,813,1011,1128,1201,1233,1520,1653,1715,1867,2369,5,1,Normal
20110,HA,10/15/2018,ArrDelay3AM,11,16,752,752,752,752,752,774,774,779,820,883,958,1069,1131,1208,1314,1477,1570,1724,1963,2107,2118,2194,0,1,Normal
20134,HA,10/21/2018,ArrDelay3AM,1,1,1,1,1,1,1,32,32,34,36,43,94,161,300,441,547,676,791,943,1140,1404,1536,1589,6,1,Normal
20138,HA,10/22/2018,ArrDelay3AM,119,183,183,183,183,183,183,183,183,186,223,296,346,471,589,702,768,1130,1318,1453,1722,1856,1974,1986,0,1,Normal
20142,HA,10/23/2018,ArrDelay3AM,12,12,12,12,12,12,56,62,62,68,106,189,254,352,568,662,756,895,1229,1272,1427,1540,1910,1950,1,1,Normal
20146,HA,10/24/2018,ArrDelay3AM,0,0,0,0,0,19,27,44,44,56,108,183,229,418,652,910,987,2136,2167,2308,2456,2522,2541,2569,2,1,Normal
20158,HA,10/27/2018,ArrDelay3AM,9,9,9,16,399,409,428,434,434,438,441,447,464,551,603,1152,1309,1313,1329,1373,1397,1617,2145,2317,5,1,Normal
20170,HA,10/30/2018,ArrDelay3AM,0,0,0,0,0,4,12,12,64,151,199,296,353,616,926,1131,1409,1671,2002,2218,2383,2677,2788,2846,1,1,Normal
20210,HA,11/9/2018,ArrDelay3AM,7,7,7,7,7,7,17,17,27,45,59,76,137,199,508,640,781,896,972,1088,1206,1433,1515,1590,4,1,Normal
20214,HA,11/10/2018,ArrDelay3AM,51,73,73,73,73,73,73,85,92,92,94,273,498,768,1039,1224,1403,1697,1773,1886,1931,1947,2035,2038,5,1,Normal
20226,HA,11/13/2018,ArrDelay3AM,3,3,3,28,28,30,33,33,139,226,387,483,599,691,791,880,918,982,1142,1343,1555,1575,1647,1658,1,1,Normal
20238,HA,11/16/2018,ArrDelay3AM,0,0,0,0,0,0,0,16,19,88,183,246,304,422,558,712,974,1090,1226,1334,1410,1474,1657,1786,4,1,Normal
20242,HA,11/17/2018,ArrDelay3AM,208,208,208,208,208,208,208,242,314,368,387,403,502,516,597,750,792,902,948,1306,1732,1942,2026,2088,5,1,Normal
20246,HA,11/18/2018,ArrDelay3AM,0,0,0,0,990,990,990,990,1010,1043,1071,1096,1226,1418,1478,1595,1671,1948,2037,2096,2136,2145,2244,2267,6,1,Normal
20250,HA,11/19/2018,ArrDelay3AM,4,4,4,11,11,15,15,15,22,35,95,221,345,688,829,1156,1463,1806,1966,2190,2402,2478,2500,2515,0,1,Normal
20254,HA,11/20/2018,ArrDelay3AM,3,3,3,10,10,10,10,48,82,135,189,268,383,581,641,822,1124,1203,1287,1381,1427,1471,1561,1603,1,1,Normal
20290,HA,11/29/2018,ArrDelay3AM,0,0,0,0,0,0,1,16,18,32,53,74,125,265,341,413,459,605,1123,1212,1223,1696,1784,1853,3,1,Normal
20294,HA,11/30/2018,ArrDelay3AM,4,4,4,4,4,4,4,4,7,24,106,235,405,610,894,1302,1695,1914,2156,2394,2459,2500,2693,2842,4,1,Normal
20318,HA,12/6/2018,ArrDelay3AM,0,0,0,13,13,21,21,21,26,30,40,147,250,391,597,760,1242,1783,2173,2464,2575,2837,2879,2903,3,1,Normal
20322,HA,12/7/2018,ArrDelay3AM,2,2,2,2,2,2,7,34,83,186,471,638,934,1169,1399,1586,1705,1860,1961,2358,2484,2548,2595,2608,4,1,Normal
20334,HA,12/10/2018,ArrDelay3AM,0,0,0,7,7,7,10,25,73,104,134,225,312,324,487,736,923,1196,1478,1702,2061,2420,2771,2986,0,1,Normal
20338,HA,12/11/2018,ArrDelay3AM,0,0,0,15,15,23,37,37,50,58,138,220,294,306,490,636,875,1133,1425,1657,1757,2145,2157,2306,1,1,Normal
20342,HA,12/12/2018,ArrDelay3AM,0,0,0,14,14,30,68,70,70,79,113,144,209,328,428,496,771,989,1291,1406,1491,1725,1754,1821,2,1,Normal
20350,HA,12/14/2018,ArrDelay3AM,52,52,863,879,879,903,910,912,916,942,954,991,1064,1145,1385,1594,1691,1739,1922,2094,2366,2753,2865,2892,4,1,Normal
20370,HA,12/19/2018,ArrDelay3AM,0,0,13,351,351,365,365,367,377,474,679,820,979,1116,1320,1391,1530,1582,1615,1646,1685,1764,2238,2310,2,1,Normal
20374,HA,12/20/2018,ArrDelay3AM,83,83,938,955,955,961,961,997,1007,1042,1049,1116,1212,1421,1537,1873,2086,2249,2264,2478,2539,2670,2720,2748,3,1,Normal
20382,HA,12/22/2018,ArrDelay3AM,0,0,12,30,813,841,849,869,900,935,947,974,1034,1128,1303,1554,1678,1806,2111,2189,2326,2432,2563,2656,5,1,Normal
20402,HA,12/27/2018,ArrDelay3AM,25,47,47,57,57,57,57,57,105,168,168,234,303,360,404,574,677,818,996,1091,1294,1433,1517,1580,3,1,Normal
20406,HA,12/28/2018,ArrDelay3AM,0,0,1,1,1,4,4,32,55,104,160,252,353,466,607,894,993,1146,1385,1438,1621,1982,2003,2063,4,1,Normal
20410,HA,12/29/2018,ArrDelay3AM,7,7,10,10,10,17,17,40,128,173,289,388,460,577,711,971,1252,1527,1863,2151,2327,2538,2670,2723,5,1,Normal
20422,HA,1/1/2019,ArrDelay3AM,0,0,0,26,26,26,30,44,49,73,105,201,276,349,549,800,955,1090,1322,1581,1739,2049,2315,2404,1,1,Normal
20426,HA,1/2/2019,ArrDelay3AM,2,2,28,38,38,47,123,129,136,156,187,230,319,387,564,849,1025,1359,1632,1759,1909,2058,2267,2300,2,1,Normal
20430,HA,1/3/2019,ArrDelay3AM,0,0,67,75,75,110,110,131,148,157,165,171,238,326,464,570,731,908,1120,1309,1381,1588,1900,2027,3,1,Normal
20434,HA,1/4/2019,ArrDelay3AM,94,94,94,110,110,116,119,120,195,205,219,232,347,435,540,836,1028,1219,1421,1603,1737,1886,1908,1916,4,1,Normal
20442,HA,1/6/2019,ArrDelay3AM,0,0,0,0,0,1,1,1,1,1,43,77,77,210,341,440,576,792,944,1139,1336,1679,1795,1854,6,1,Normal
20446,HA,1/7/2019,ArrDelay3AM,38,77,77,77,77,77,77,77,77,77,78,93,143,161,399,611,767,1113,1311,1344,1377,1509,1835,2877,0,1,Normal
20482,HA,1/16/2019,ArrDelay3AM,0,0,0,0,0,0,0,13,25,33,61,92,177,232,417,568,699,877,1132,1373,1569,1626,1709,1763,2,1,Normal
20486,HA,1/17/2019,ArrDelay3AM,4,4,4,4,4,4,4,26,32,78,91,118,263,344,645,838,938,1218,1531,1793,1956,2221,2461,2466,3,1,Normal
20490,HA,1/18/2019,ArrDelay3AM,9,9,9,9,9,9,13,13,13,23,25,38,140,283,633,830,1351,1716,1941,2325,2604,2796,2969,3014,4,1,Normal
20494,HA,1/19/2019,ArrDelay3AM,14,157,157,206,206,206,213,229,234,239,244,250,337,492,619,762,997,1114,1175,1286,1351,1417,1471,1556,5,1,Normal
20502,HA,1/21/2019,ArrDelay3AM,429,429,429,429,429,436,436,452,452,454,454,507,606,638,683,819,892,966,1050,1490,1570,1678,1749,1751,0,1,Normal
20518,HA,1/25/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,13,21,25,43,63,170,313,536,1010,1185,1493,1864,2419,2699,3026,4,1,Normal
20522,HA,1/26/2019,ArrDelay3AM,313,333,333,333,435,437,437,437,437,489,575,659,744,789,994,1140,1362,1655,1784,1821,1897,2109,2160,2235,5,1,Normal
20534,HA,1/29/2019,ArrDelay3AM,39,39,42,42,42,879,879,891,914,922,927,929,939,966,1000,1057,1120,1195,1309,1377,1442,1545,1603,1604,1,1,Normal
20542,HA,1/31/2019,ArrDelay3AM,0,0,0,19,19,39,39,45,48,90,206,311,402,444,532,623,806,938,1363,1478,1517,1679,1736,1788,3,1,Normal
20550,HA,2/2/2019,ArrDelay3AM,0,185,185,185,185,247,249,249,259,281,372,410,506,571,1710,2005,2147,2265,2313,2318,2351,2351,2363,2402,5,1,Normal
20562,HA,2/5/2019,ArrDelay3AM,0,0,247,247,247,247,252,1271,1288,1296,1315,1323,1352,1914,2048,2254,2387,2507,2592,2647,2756,2926,3005,3094,1,1,Normal
20566,HA,2/6/2019,ArrDelay3AM,0,0,0,0,0,12,12,27,38,50,50,50,113,221,419,741,904,1045,1180,1262,1486,1601,1671,1728,2,1,Normal
20570,HA,2/7/2019,ArrDelay3AM,23,23,23,23,23,23,25,63,88,129,188,214,392,479,1043,1441,1752,1970,2201,2414,2599,2717,2857,3050,3,1,Normal
20574,HA,2/8/2019,ArrDelay3AM,101,154,154,154,154,154,169,170,199,259,341,418,530,679,1029,1340,1584,1718,1947,2213,2610,2926,3068,3120,4,1,Normal
20586,HA,2/11/2019,ArrDelay3AM,86,110,110,110,110,110,116,147,179,219,274,333,438,575,817,1064,1417,1630,1939,2057,2134,2178,2392,2413,0,1,Normal
20594,HA,2/13/2019,ArrDelay3AM,0,0,0,19,19,19,65,76,76,92,106,123,229,427,833,954,1540,1690,1909,2379,2468,2672,2766,2837,2,1,Normal
20606,HA,2/16/2019,ArrDelay3AM,51,70,70,77,77,77,80,92,92,110,118,131,211,473,685,923,1247,1485,1541,1579,1764,2375,2655,2719,5,1,Normal
20610,HA,2/17/2019,ArrDelay3AM,6,6,6,15,15,15,15,41,44,49,60,69,101,351,428,659,798,863,908,1152,1163,1432,1469,1588,6,1,Normal
20622,HA,2/20/2019,ArrDelay3AM,3,3,3,3,3,3,10,10,20,35,92,137,230,279,377,593,691,813,969,1174,1339,1466,1612,1625,2,1,Normal
20626,HA,2/21/2019,ArrDelay3AM,0,0,0,0,0,9,31,39,47,117,117,119,155,183,261,453,537,577,1068,1796,1868,2003,2077,2077,3,1,Normal
20642,HA,2/25/2019,ArrDelay3AM,88,88,88,88,88,88,92,94,150,150,154,276,502,654,702,939,1242,1366,1539,1670,1880,2017,2067,2089,0,1,Normal
20654,HA,2/28/2019,ArrDelay3AM,0,0,0,0,0,0,0,32,39,50,62,88,179,318,467,775,969,1090,1248,1324,1390,1501,1570,1602,3,1,Normal
20658,HA,3/1/2019,ArrDelay3AM,89,89,89,89,89,89,93,103,103,103,113,133,388,547,688,963,1232,1387,1544,1595,1740,1838,1878,1931,4,1,Normal
20678,HA,3/6/2019,ArrDelay3AM,0,0,0,0,0,0,0,3,3,12,17,26,183,273,405,582,816,955,1192,1350,1532,1632,1794,1873,2,1,Normal
20686,HA,3/8/2019,ArrDelay3AM,46,46,46,54,54,54,58,60,66,97,164,219,279,375,438,644,735,814,946,1124,1356,1459,1529,1573,4,1,Normal
20714,HA,3/15/2019,ArrDelay3AM,3,3,3,21,21,33,33,35,70,76,89,136,156,241,346,463,773,948,1130,1371,1623,1896,2018,2150,4,1,Normal
20726,HA,3/18/2019,ArrDelay3AM,14,26,26,26,26,26,26,26,26,41,42,96,168,269,466,554,668,714,952,1174,1480,1689,1714,1881,0,1,Normal
20730,HA,3/19/2019,ArrDelay3AM,110,126,126,126,126,126,126,146,185,247,311,392,479,568,630,694,808,870,995,1119,1345,1490,1621,1709,1,1,Normal
20734,HA,3/20/2019,ArrDelay3AM,69,69,69,69,69,72,72,79,80,82,84,197,389,560,684,953,1016,1117,1422,1573,1706,1850,1892,1902,2,1,Normal
20742,HA,3/22/2019,ArrDelay3AM,31,48,48,48,48,48,48,57,58,74,79,90,216,286,407,494,714,758,977,1177,1474,1698,1885,1954,4,1,Normal
20746,HA,3/23/2019,ArrDelay3AM,103,158,158,158,158,158,158,169,169,170,172,213,281,392,804,933,1132,1188,1262,1440,1578,1674,1760,1841,5,1,Normal
20750,HA,3/24/2019,ArrDelay3AM,208,262,303,303,303,303,303,314,317,319,319,333,409,451,601,892,985,1034,1136,1253,1489,1732,2093,2269,6,1,Normal
20754,HA,3/25/2019,ArrDelay3AM,87,90,109,109,109,109,109,118,118,122,127,159,305,446,688,881,1031,1135,1234,1334,1446,1592,1631,1665,0,1,Normal
20762,HA,3/27/2019,ArrDelay3AM,0,0,0,0,0,0,0,0,0,0,8,67,141,240,392,474,534,652,873,1076,1223,1422,1569,1657,2,1,Normal
20766,HA,3/28/2019,ArrDelay3AM,1,37,37,44,44,44,44,44,44,44,46,51,108,148,526,916,1080,1391,1663,1844,1993,2151,2208,2224,3,1,Normal
20782,HA,4/1/2019,ArrDelay3AM,66,75,75,92,92,92,92,99,99,217,220,241,279,430,643,938,1225,1494,1856,2062,2301,2501,2625,2674,0,1,Normal
20794,HA,4/4/2019,ArrDelay3AM,0,37,37,37,37,37,37,37,38,1155,1157,1170,1203,1227,1252,1412,1456,1569,1654,1743,1805,1918,1950,1960,3,1,Normal
20798,HA,4/5/2019,ArrDelay3AM,28,28,28,28,28,28,28,28,28,36,44,85,152,241,406,563,790,885,1218,1337,1418,1727,1827,1876,4,1,Normal
20802,HA,4/6/2019,ArrDelay3AM,297,297,297,339,339,339,344,347,353,361,363,400,516,545,826,952,1080,1232,1325,1400,1500,1567,1594,1602,5,1,Normal
20810,HA,4/8/2019,ArrDelay3AM,25,25,25,25,116,116,180,205,212,235,270,329,480,588,857,1039,1170,1291,1309,1621,1697,1776,1797,1901,0,1,Normal
20814,HA,4/9/2019,ArrDelay3AM,13,13,13,13,13,13,13,13,50,76,81,160,276,430,617,924,939,975,1062,1141,2004,2065,2179,2198,1,1,Normal
20822,HA,4/11/2019,ArrDelay3AM,14,14,14,42,42,905,909,909,919,932,954,986,1016,1064,1094,1274,1417,1539,1715,1871,2070,2278,2340,2431,3,1,Normal
20826,HA,4/12/2019,ArrDelay3AM,16,16,66,111,111,111,122,122,122,127,138,223,303,337,527,872,1192,1344,1759,2068,2302,2491,2662,2960,4,1,Normal
20894,HA,4/29/2019,ArrDelay3AM,4,14,14,14,14,14,14,23,23,25,132,163,286,357,559,818,1101,1326,1506,1602,1720,1755,1797,1877,0,1,Normal
20902,HA,5/1/2019,ArrDelay3AM,0,119,119,119,119,125,125,136,194,240,255,294,380,551,645,840,929,965,1130,1363,1552,1773,1954,2101,2,1,Normal
20914,HA,5/4/2019,ArrDelay3AM,34,50,60,86,86,86,86,93,93,101,113,189,360,711,1013,1165,1485,1712,1871,1989,2042,2104,2178,2228,5,1,Normal
20918,HA,5/5/2019,ArrDelay3AM,28,31,31,318,318,318,318,321,321,322,351,391,422,513,645,724,982,1267,1358,1489,1533,1611,1686,1691,6,1,Normal
20922,HA,5/6/2019,ArrDelay3AM,0,185,237,292,292,304,304,310,329,354,384,410,493,604,694,971,1065,1301,1602,1868,2075,2321,2583,2683,0,1,Normal
20966,HA,5/17/2019,ArrDelay3AM,29,285,285,405,405,405,405,431,431,462,484,521,602,646,728,924,1074,1251,1388,1424,1454,1536,1604,1706,4,1,Normal
20970,HA,5/18/2019,ArrDelay3AM,17,21,43,43,43,43,43,56,56,56,56,97,145,203,427,738,1005,1111,1339,1362,1509,1616,1728,1806,5,1,Normal
20974,HA,5/19/2019,ArrDelay3AM,1,6,6,68,68,68,68,127,127,127,131,151,215,257,275,495,713,856,1021,1296,1469,1573,1678,2243,6,1,Normal
20994,HA,5/24/2019,ArrDelay3AM,19,19,56,81,81,81,118,128,131,154,200,259,286,403,574,779,1073,1257,1452,1669,1897,2155,2384,2556,4,1,Normal
21046,HA,6/6/2019,ArrDelay3AM,0,3,3,8,8,8,23,29,29,39,62,91,255,310,452,592,748,908,1132,1260,1437,1493,1616,1622,3,1,Normal
21050,HA,6/7/2019,ArrDelay3AM,8,605,620,620,708,708,708,708,727,740,755,780,799,846,968,1058,1136,1183,1350,1495,1572,1748,1870,1883,4,1,Normal
21066,HA,6/11/2019,ArrDelay3AM,5,5,31,31,107,107,107,116,116,116,117,123,148,170,204,335,360,399,1545,1572,1603,1633,1636,1641,1,1,Normal
21070,HA,6/12/2019,ArrDelay3AM,37,37,37,37,37,37,37,39,43,55,65,139,212,548,913,1161,1275,1369,1439,1611,1731,1798,1847,1882,2,1,Normal
21098,HA,6/19/2019,ArrDelay3AM,91,91,482,482,482,482,750,751,761,775,1013,1057,1138,1231,1319,1476,1496,1702,1789,1980,2126,2242,2313,2425,2,1,Normal
21130,HA,6/27/2019,ArrDelay3AM,0,0,1,1,1,8,9,10,35,63,63,97,163,1685,1752,1908,1936,1960,2002,2035,2257,2530,2730,2757,3,1,Normal
21138,HA,6/29/2019,ArrDelay3AM,31,47,47,78,78,1060,1066,1071,1085,1087,1087,1089,1155,1324,1468,1557,1630,1705,1781,1878,1944,1989,1991,2051,5,1,Normal
21146,HA,7/1/2019,ArrDelay3AM,0,6,6,6,6,6,6,7,34,45,66,143,197,296,478,838,910,1109,1306,1516,1623,1787,1839,1856,0,1,Normal
21150,HA,7/2/2019,ArrDelay3AM,33,33,43,52,52,52,52,55,76,94,173,276,488,632,737,1053,1139,1291,1463,1629,1723,2227,2365,2379,1,1,Normal
21166,HA,7/6/2019,ArrDelay3AM,5,5,21,62,62,62,116,117,117,119,186,252,413,553,763,927,1147,1403,1594,1807,2040,2184,2307,2478,5,1,Normal
21170,HA,7/7/2019,ArrDelay3AM,105,105,105,115,115,115,115,115,115,115,179,301,377,468,648,739,864,1085,1224,1383,1988,2051,2227,2246,6,1,Normal
21174,HA,7/8/2019,ArrDelay3AM,9,100,100,318,318,322,340,340,344,398,438,524,629,733,947,1206,1437,1584,1744,1942,2062,2388,2725,2826,0,1,Normal
21178,HA,7/9/2019,ArrDelay3AM,41,42,59,77,77,77,80,81,92,245,302,418,486,626,836,999,1161,1269,1434,1669,1843,1984,2028,2046,1,1,Normal
21190,HA,7/12/2019,ArrDelay3AM,0,9,261,666,666,666,666,668,672,676,676,688,697,740,823,1024,1097,1138,1452,1598,1951,2277,2451,2779,4,1,Normal
21194,HA,7/13/2019,ArrDelay3AM,218,675,689,718,718,718,718,719,719,723,723,739,881,1037,1224,1392,1511,1616,1696,1723,1872,2017,2067,2077,5,1,Normal
21198,HA,7/14/2019,ArrDelay3AM,0,0,14,41,41,41,41,42,42,42,42,42,50,250,379,508,554,669,873,1023,1178,1326,1535,1657,6,1,Normal
21202,HA,7/15/2019,ArrDelay3AM,44,50,50,50,50,55,61,934,944,960,1031,1153,1242,1301,1413,1537,1586,1620,1731,1795,1814,1912,1988,2012,0,1,Normal
21214,HA,7/18/2019,ArrDelay3AM,0,0,0,757,757,757,810,831,831,831,863,903,930,1024,1245,1306,1364,1445,1508,1537,1580,1631,1845,1849,3,1,Normal
21218,HA,7/19/2019,ArrDelay3AM,0,0,14,14,14,14,98,113,113,123,141,170,235,301,476,786,1025,1105,1263,1409,1519,1599,1749,1859,4,1,Normal
21234,HA,7/23/2019,ArrDelay3AM,0,85,85,85,85,1028,1043,1046,1065,1078,1088,1117,1166,1191,1407,1581,1616,1775,1863,1872,1896,2048,2109,2117,1,1,Normal
21238,HA,7/24/2019,ArrDelay3AM,3,3,3,32,32,32,32,81,95,114,180,274,346,463,799,1057,1238,1316,1562,1945,2293,2522,2679,2949,2,1,Normal
21246,HA,7/26/2019,ArrDelay3AM,20,131,159,186,186,186,186,189,198,207,211,223,248,313,444,630,976,1215,1533,1785,2010,2270,2416,2473,4,1,Normal
21266,HA,7/31/2019,ArrDelay3AM,58,59,59,59,59,194,194,223,223,226,229,241,320,401,603,673,802,945,1277,1730,1847,1931,1999,2026,2,1,Normal
