,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
7170,B6,8/1/2018,ArrDelay3AM,32,147,278,362,491,633,960,1302,1948,2475,2958,3594,4756,5600,6430,8811,11136,13823,15683,18970,21403,23688,24805,25317,2,1,Normal
7182,B6,8/4/2018,ArrDelay3AM,2080,3011,4031,5294,5755,6914,8003,9066,10329,11805,14038,15417,17350,18422,20020,21868,23417,24853,26279,28128,29413,31437,32062,32361,5,1,Normal
7194,B6,8/7/2018,ArrDelay3AM,22,156,336,674,977,1219,1413,1536,1994,2273,2646,3132,3489,4435,5791,7276,8697,9975,11968,15965,19418,22210,26458,27053,1,1,Normal
7198,B6,8/8/2018,ArrDelay3AM,1241,1306,2666,3301,4208,4499,5160,5781,6875,7846,8517,9298,10950,12296,14078,16521,18470,21727,25142,28330,32939,36063,37065,37410,2,1,Normal
7226,B6,8/15/2018,ArrDelay3AM,133,1315,1685,2322,2451,3193,3752,4301,4625,5448,6222,7102,8345,8966,9779,10517,11647,12842,13915,15592,16828,17950,18591,18749,2,1,Normal
7234,B6,8/17/2018,ArrDelay3AM,633,783,859,1143,1282,1597,1842,2290,2888,3128,3759,4402,5284,5597,6350,7174,8411,10525,12150,14544,17198,19642,22139,23749,4,1,Normal
7238,B6,8/18/2018,ArrDelay3AM,750,1166,1426,1861,2177,2625,3335,4143,4828,5303,6089,6394,6829,7324,7906,9376,11245,12980,15019,16539,18659,20126,20943,21411,5,1,Normal
7250,B6,8/21/2018,ArrDelay3AM,147,278,446,698,853,1112,1251,1540,1754,2183,2530,3247,3890,4705,5525,6409,8560,10180,12299,15299,17497,19822,20966,21849,1,1,Normal
7314,B6,9/6/2018,ArrDelay3AM,2,27,123,168,284,340,487,516,708,809,858,1027,1388,1841,2257,3203,5492,8464,11446,14307,19482,22250,24201,26002,3,1,Normal
7318,B6,9/7/2018,ArrDelay3AM,1057,1479,1657,2051,2268,2609,2892,3299,3496,4093,4491,4809,5167,5920,6363,7041,8231,10222,11298,13147,14761,16924,17539,18786,4,1,Normal
7330,B6,9/10/2018,ArrDelay3AM,438,484,686,782,1023,1068,1268,1637,2051,2590,3066,4210,5337,6246,7726,9190,11286,12854,15431,17798,19325,20167,20893,21022,0,1,Normal
7362,B6,9/18/2018,ArrDelay3AM,1,10,112,213,287,371,555,850,1101,1397,2421,3723,5226,6958,8271,10993,13781,16198,18493,20895,22709,23579,24129,24129,1,1,Normal
7390,B6,9/25/2018,ArrDelay3AM,56,94,132,171,197,422,510,583,862,1249,1830,2401,3523,4526,5692,7362,9224,11948,14342,16273,18326,19876,20334,20660,1,1,Normal
7394,B6,9/26/2018,ArrDelay3AM,227,283,389,592,720,950,1048,1439,1906,2754,3919,4769,5601,6406,7352,8992,11934,13960,16269,19994,24015,25874,26959,27740,2,1,Normal
7418,B6,10/2/2018,ArrDelay3AM,441,716,1058,1357,1448,1632,1837,1993,2375,2707,3239,3835,4549,5077,6178,7754,9426,10711,12744,14731,16130,18246,18623,19091,1,1,Normal
7442,B6,10/8/2018,ArrDelay3AM,25,106,269,393,481,901,1363,1869,2100,2710,3342,3625,4747,6240,7809,9573,11887,14653,17344,20395,21769,22815,23552,24039,0,1,Normal
7454,B6,10/11/2018,ArrDelay3AM,31,52,65,75,318,449,664,1006,1769,2758,4000,5139,6477,8786,10635,13265,16534,19551,22937,26502,29248,32234,34749,35082,3,1,Normal
7470,B6,10/15/2018,ArrDelay3AM,124,357,452,672,757,1116,1476,1866,2449,3321,4144,5004,6348,7723,9355,10787,12437,14235,15088,16868,18090,18667,18806,18999,0,1,Normal
7542,B6,11/2/2018,ArrDelay3AM,27,318,352,478,533,771,1523,1759,1961,2072,2726,3140,4035,5319,6306,7398,9173,11136,12970,15604,18049,19909,20679,21272,4,1,Normal
7554,B6,11/5/2018,ArrDelay3AM,33,178,266,454,498,804,1386,1809,2679,3482,4357,5513,6498,7362,8495,10127,10902,12013,14340,15124,16071,17491,18743,18887,0,1,Normal
7558,B6,11/6/2018,ArrDelay3AM,144,250,445,455,592,818,1205,1738,2235,2724,3511,4345,5529,6590,7499,8919,10629,12847,13868,15935,17742,18465,18889,18931,1,1,Normal
7634,B6,11/25/2018,ArrDelay3AM,407,499,531,686,926,1275,1518,1783,2518,3291,4228,5554,6931,8598,9875,12293,13905,16334,18911,21150,23035,25109,25828,26043,6,1,Normal
7638,B6,11/26/2018,ArrDelay3AM,342,1004,1263,2011,2190,2386,2728,3256,3957,4467,5107,6115,7055,8104,10242,11792,14560,18106,20754,25047,28572,31031,32950,34288,0,1,Normal
7642,B6,11/27/2018,ArrDelay3AM,530,1724,3123,3448,3843,5254,6101,6913,8006,8756,9857,11583,12645,14007,15239,17327,19244,20741,22418,24750,25828,26845,27127,27335,1,1,Normal
7662,B6,12/2/2018,ArrDelay3AM,8,35,94,136,147,409,763,1183,1495,2048,2523,3354,4214,6441,8182,10504,12041,15319,18691,22175,25949,27775,29145,31104,6,1,Normal
7734,B6,12/20/2018,ArrDelay3AM,48,90,120,264,372,835,1461,2172,2714,3366,4213,5317,6056,6838,8220,10192,12119,13722,15440,17120,19530,22548,23430,25264,3,1,Normal
7742,B6,12/22/2018,ArrDelay3AM,407,717,806,1088,1159,1396,2253,2758,3050,4616,5253,6998,9421,10943,11886,14731,16303,18799,20883,23558,24662,26101,28169,28845,5,1,Normal
7754,B6,12/25/2018,ArrDelay3AM,3,32,240,426,548,738,949,1408,2843,3191,5336,5962,7448,9313,10174,12204,14449,15936,18217,20689,22623,23868,24716,25481,1,1,Normal
7766,B6,12/28/2018,ArrDelay3AM,100,229,282,501,618,1061,1466,1546,2279,3615,4706,5755,7800,8941,11035,13657,15196,17806,20273,23367,25115,27334,28848,29671,4,1,Normal
7782,B6,1/1/2019,ArrDelay3AM,35,85,633,834,1014,1293,2063,2794,3696,4905,5880,6816,8351,9559,11497,13001,15523,16988,19213,20758,23412,24341,24629,25102,1,1,Normal
7854,B6,1/19/2019,ArrDelay3AM,45,178,286,502,733,1265,1717,1802,2419,3431,4224,4822,5805,7115,8420,9670,11879,13242,14402,16970,18382,19425,19709,19952,5,1,Normal
7858,B6,1/20/2019,ArrDelay3AM,442,1100,1782,2923,4630,6682,8778,10559,12360,14139,16170,18077,20080,21510,23595,25908,27619,29264,30605,32985,34423,35952,36309,36574,6,1,Normal
7870,B6,1/23/2019,ArrDelay3AM,1718,2633,3104,3489,3644,3911,4350,4822,5516,6618,7439,9249,10439,12111,13542,15144,17094,19198,21287,22944,25185,26731,27720,27949,2,1,Normal
7878,B6,1/25/2019,ArrDelay3AM,71,1279,1497,1617,1922,2292,2804,3359,4222,5357,6930,8275,9262,10743,12659,14761,15809,17833,19844,21456,22181,23778,24599,25487,4,1,Normal
7898,B6,1/30/2019,ArrDelay3AM,0,58,58,379,830,1524,1993,2806,3132,3858,4637,5477,6172,7525,8802,10291,11792,13059,15403,18370,20730,24064,25145,26024,2,1,Normal
7902,B6,1/31/2019,ArrDelay3AM,397,536,589,850,1074,1796,2655,3369,4091,4901,5601,7744,8356,9878,11786,13325,15789,18073,20087,22523,25025,27095,28451,29328,3,1,Normal
7906,B6,2/1/2019,ArrDelay3AM,676,907,1114,1498,1854,2155,2647,3500,4162,5260,6659,8002,9333,10793,12652,14104,16222,17657,19927,21392,23148,24263,25087,25606,4,1,Normal
7950,B6,2/12/2019,ArrDelay3AM,28,647,723,905,1183,1595,2118,2604,3260,3915,5318,6457,7788,9324,11198,13527,16089,19593,23128,25595,29282,32097,35117,36147,1,1,Normal
7954,B6,2/13/2019,ArrDelay3AM,1067,2155,2384,2940,3346,4034,4896,5226,5814,6480,7691,8814,9654,11234,12963,14400,16496,19134,20566,22668,24860,26560,27378,27378,2,1,Normal
7982,B6,2/20/2019,ArrDelay3AM,1,8,8,140,329,702,1070,1496,2533,3156,4148,5332,6117,7201,9716,10462,12323,15350,17744,20505,23169,26382,27395,28846,2,1,Normal
7986,B6,2/21/2019,ArrDelay3AM,633,1393,1867,2181,2311,3167,3679,4312,5229,6511,7548,8254,9218,10159,11200,12709,14041,16380,17687,19411,21543,23370,24112,24606,3,1,Normal
7998,B6,2/24/2019,ArrDelay3AM,1,65,103,256,320,575,813,955,1654,2102,3347,4476,5596,6972,8614,10070,11588,13780,16301,17821,19487,21696,22066,22239,6,1,Normal
8002,B6,2/25/2019,ArrDelay3AM,766,956,1225,1625,1751,2116,2525,3070,3564,4180,4726,6061,6457,7325,8653,10668,11977,14715,15769,18029,19901,23275,25221,25844,0,1,Normal
8006,B6,2/26/2019,ArrDelay3AM,319,636,850,1138,1329,1669,2202,3432,4434,5974,6820,7824,8623,9843,10972,12546,14165,16012,17213,18543,20322,21796,22577,23969,1,1,Normal
8010,B6,2/27/2019,ArrDelay3AM,12,83,656,784,978,1334,1742,2116,2786,3165,3892,4729,5345,7647,8564,9876,10997,12420,13377,14923,16834,18676,19712,21067,2,1,Normal
8018,B6,3/1/2019,ArrDelay3AM,296,1269,1452,1978,2295,2945,3699,5066,5952,7421,8846,10466,11853,13519,14628,16831,18411,20158,23199,25959,27632,29114,30297,30465,4,1,Normal
8022,B6,3/2/2019,ArrDelay3AM,126,473,875,1866,3242,4419,6183,7316,8728,10439,12301,14733,15843,16775,19112,20471,21651,23678,26272,27648,29975,32082,33565,34197,5,1,Normal
8026,B6,3/3/2019,ArrDelay3AM,288,879,1147,1179,1396,1923,2350,3095,3853,4870,6119,7199,8385,9136,10344,12557,14318,16679,18560,21942,24448,26470,28825,30561,6,1,Normal
8034,B6,3/5/2019,ArrDelay3AM,2130,2277,2527,2923,3744,4352,5880,6914,8312,8811,11072,13407,15207,17127,18882,20125,22657,24791,26223,29361,31305,32940,34018,34653,1,1,Normal
8054,B6,3/10/2019,ArrDelay3AM,155,436,446,569,811,1115,1677,2033,2557,4290,5829,7371,8981,10458,12957,14077,15937,18058,20059,22591,23029,25183,30405,31060,6,1,Normal
8074,B6,3/15/2019,ArrDelay3AM,303,303,472,574,625,753,873,1362,1741,2103,2497,3150,3814,4533,5569,6664,7696,9041,10367,12230,14153,17554,19506,20014,4,1,Normal
8142,B6,4/1/2019,ArrDelay3AM,61,113,287,560,1249,2622,3861,6347,8589,10354,13346,15386,17381,19278,21748,24015,25581,27669,31294,33158,34740,36414,37515,37934,0,1,Normal
8194,B6,4/14/2019,ArrDelay3AM,13,91,291,304,835,918,995,1313,1702,2530,2877,3781,4780,5855,6882,8613,10131,11673,13377,16564,19772,23184,24386,25811,6,1,Normal
8198,B6,4/15/2019,ArrDelay3AM,692,802,1826,2479,3214,4186,5301,6334,7378,8420,9952,11344,12338,14377,16042,17009,19049,20262,21931,24051,27282,30549,32930,35995,0,1,Normal
8202,B6,4/16/2019,ArrDelay3AM,903,1270,1342,1978,2333,2507,3004,3142,4245,4756,5175,5467,6727,7686,9036,10262,11277,12473,13921,14961,16752,18360,19647,20550,1,1,Normal
8218,B6,4/20/2019,ArrDelay3AM,2694,3226,4025,5244,6645,7630,8267,9457,10486,12161,13728,14669,15903,17394,19185,21441,22744,24812,26438,29157,31551,33867,35682,35822,5,1,Normal
8222,B6,4/21/2019,ArrDelay3AM,325,760,920,1042,1357,1524,1775,2146,3441,4343,4773,5615,6400,7191,8042,8872,11046,12589,13436,15032,17964,19484,19964,20406,6,1,Normal
8226,B6,4/22/2019,ArrDelay3AM,35,137,210,245,277,658,711,1018,1347,1907,2397,2879,3417,3968,4668,6162,7176,8699,10892,13176,14830,17491,18093,18743,0,1,Normal
8242,B6,4/26/2019,ArrDelay3AM,18,18,23,114,123,318,475,609,828,1080,2064,2905,4721,6439,8157,10152,13427,18112,22719,26884,30662,35210,37197,38726,4,1,Normal
8266,B6,5/2/2019,ArrDelay3AM,41,528,534,620,720,759,1005,1227,1336,1521,1842,2544,3092,3507,4303,5961,8163,9983,13818,17092,20962,22835,25137,26361,3,1,Normal
8270,B6,5/3/2019,ArrDelay3AM,335,614,878,1098,1160,1434,1552,1714,2038,2109,2445,2772,4396,4949,6263,7569,9299,10759,13120,15096,17601,19167,19549,19927,4,1,Normal
8310,B6,5/13/2019,ArrDelay3AM,0,28,119,140,336,536,1503,1853,2209,2602,2916,3479,4304,5476,8099,9149,10659,13055,14746,18143,20376,24394,25524,26617,0,1,Normal
8314,B6,5/14/2019,ArrDelay3AM,890,1010,1276,1989,2426,2679,2876,3496,3800,5418,6261,6725,8621,9392,10634,11969,13495,14538,16137,17863,19123,19772,20169,20169,1,1,Normal
8334,B6,5/19/2019,ArrDelay3AM,7,116,578,911,1013,1039,1140,1476,1616,1788,2290,2849,3362,4160,4790,6683,7802,8897,10964,13667,15771,17557,18333,18759,6,1,Normal
8350,B6,5/23/2019,ArrDelay3AM,61,115,139,238,411,577,959,1194,2318,2681,3381,4509,5499,6306,8159,9477,12143,15371,18192,20841,24794,26716,28068,28800,3,1,Normal
8370,B6,5/28/2019,ArrDelay3AM,694,1165,1243,1437,1521,1858,2020,2288,2380,3017,3481,3843,4145,4999,5560,6053,6505,7778,9068,10879,12978,16716,18092,19001,1,1,Normal
8374,B6,5/29/2019,ArrDelay3AM,1378,1578,1684,2426,2434,2720,2809,2984,3339,3553,3758,4493,5270,6221,7103,7834,9987,12671,15724,21454,25969,28965,33126,33273,2,1,Normal
8378,B6,5/30/2019,ArrDelay3AM,1200,1559,1685,1756,2216,2483,2767,3045,3472,3945,4320,4654,5307,5914,7304,8582,9856,11254,14367,18557,21804,23483,25317,27149,3,1,Normal
8422,B6,6/10/2019,ArrDelay3AM,49,49,155,359,393,570,650,1130,1393,1521,2672,3190,3830,4240,6442,7488,8594,10145,13809,16233,19932,24006,25591,26001,0,1,Normal
8434,B6,6/13/2019,ArrDelay3AM,94,160,186,270,400,605,869,1497,1727,2540,3255,4144,5391,6446,7853,9030,10606,12976,14855,17288,19258,21222,22306,22874,3,1,Normal
8450,B6,6/17/2019,ArrDelay3AM,325,400,898,1106,1182,1479,1926,2074,3102,3686,4295,4655,5337,5889,6483,6961,7826,8958,10557,11548,13757,16160,17999,18651,0,1,Normal
8454,B6,6/18/2019,ArrDelay3AM,486,794,831,1071,1320,1465,2020,2376,3124,3725,4540,5296,6798,7979,8805,11617,13067,14701,19083,23160,25819,29222,32271,32956,1,1,Normal
8458,B6,6/19/2019,ArrDelay3AM,247,932,1455,1842,2397,2655,2984,3387,4050,4598,5023,5874,7080,8713,10064,12346,14271,17511,20394,24287,28050,30295,32480,33725,2,1,Normal
8466,B6,6/21/2019,ArrDelay3AM,1500,1962,2358,2796,3791,4344,4828,5690,6589,7120,8787,9697,10696,11975,12805,13676,15227,17570,18837,20534,21754,22834,24436,24465,4,1,Normal
8482,B6,6/25/2019,ArrDelay3AM,17,17,30,921,1157,1796,3282,4141,5195,6994,8255,9817,10786,12531,14987,17251,18262,20349,22313,24279,25319,26667,27853,28445,1,1,Normal
8498,B6,6/29/2019,ArrDelay3AM,63,163,257,396,545,917,1030,1154,2269,2881,3863,4420,6003,6953,7842,9228,12285,16916,19938,24465,29943,33804,35377,37797,5,1,Normal
8502,B6,6/30/2019,ArrDelay3AM,1460,2867,3595,3785,4002,4417,5024,5939,6339,7480,8557,9804,11955,13089,15415,17403,19019,20397,22899,25224,27295,29138,30678,31233,6,1,Normal
8534,B6,7/8/2019,ArrDelay3AM,412,587,1017,1776,2462,2986,3578,4644,5853,6601,7339,9399,11512,12132,13511,15510,17176,18963,21134,23375,25957,27119,29513,30859,0,1,Normal
8550,B6,7/12/2019,ArrDelay3AM,1582,2038,2735,3216,3903,4478,5412,7188,8185,8770,10212,10962,11558,12914,15281,16772,17585,18926,20329,22263,23947,24749,26256,26839,4,1,Normal
8570,B6,7/17/2019,ArrDelay3AM,91,114,198,277,298,424,558,578,666,843,1028,1605,2148,2820,3578,4678,6648,8704,10919,14191,18171,21870,27623,30116,2,1,Normal
8578,B6,7/19/2019,ArrDelay3AM,971,1224,2266,2931,3333,3947,4843,6301,7411,8310,9132,10025,11257,12527,13706,14702,15852,17363,18743,20311,22176,22997,23853,23886,4,1,Normal
8586,B6,7/21/2019,ArrDelay3AM,0,95,768,901,1302,1746,2138,2319,2589,3063,3565,3981,4526,4896,5440,6823,8155,8520,11049,13063,15524,17609,18729,19766,6,1,Normal
8590,B6,7/22/2019,ArrDelay3AM,112,1103,1847,2006,2078,2547,2848,3160,3946,4607,5520,6586,7212,8822,9668,10636,11643,13074,15699,19836,26041,30449,33675,34677,0,1,Normal
8594,B6,7/23/2019,ArrDelay3AM,2683,3524,3708,4208,4541,5658,6766,7629,9344,10902,11916,13529,14817,16318,17562,19812,21580,24591,26941,30274,33095,34380,35759,37938,1,1,Normal
8598,B6,7/24/2019,ArrDelay3AM,504,839,1748,3282,3519,3975,4991,5708,6162,6753,7218,8363,9072,10272,11648,13860,15189,16656,18210,20599,22064,23111,23854,24598,2,1,Normal
8602,B6,7/25/2019,ArrDelay3AM,547,813,821,1151,1257,2292,2518,3220,3588,4513,4870,5888,6330,7256,8218,9182,10359,11151,13224,15542,16709,20834,22038,23046,3,1,Normal
8634,B6,8/2/2019,ArrDelay3AM,641,691,2149,2619,2974,3486,3943,4425,5068,5730,6254,6988,8068,8896,10255,11371,12492,14008,15278,16904,17984,19358,20122,20122,4,1,Normal
8650,B6,8/6/2019,ArrDelay3AM,884,921,1012,1231,1315,1486,1753,1890,2187,2344,2916,3841,5051,6084,7977,8970,11210,14095,16238,19435,21487,23224,24050,24460,1,1,Normal
8662,B6,8/9/2019,ArrDelay3AM,2615,3566,4214,4389,4865,5668,6833,7635,8556,10145,11824,13454,14340,15376,17264,19665,21263,22689,26274,28193,30822,33573,35394,36577,4,1,Normal
8678,B6,8/13/2019,ArrDelay3AM,153,212,239,288,383,514,778,1164,1651,2052,2420,3158,3872,4589,5655,6475,8457,9814,12014,14199,15885,17371,18723,19470,1,1,Normal
8682,B6,8/14/2019,ArrDelay3AM,310,1062,1584,1850,2144,2497,2962,3446,5031,5904,7154,7991,8769,9590,11199,13296,14122,16426,18787,22815,26195,29012,31263,31680,2,1,Normal
8686,B6,8/15/2019,ArrDelay3AM,974,1667,1679,1919,2275,2501,3080,3430,3837,4321,4747,5436,6724,7539,8360,9698,12674,15282,17666,21528,25130,28056,29906,30636,3,1,Normal
8690,B6,8/16/2019,ArrDelay3AM,285,1057,1570,1747,2309,3439,4014,4974,5577,7385,8244,8934,9832,11126,12634,14529,16090,18824,20834,22802,24456,25585,26691,26943,4,1,Normal
8694,B6,8/17/2019,ArrDelay3AM,62,242,279,387,425,854,1206,1764,2661,3504,4737,5993,7587,8682,10801,12594,14649,16986,18657,19676,21424,23448,23881,24337,5,1,Normal
8698,B6,8/18/2019,ArrDelay3AM,27,92,149,355,514,1043,1315,1774,2069,3247,3550,4242,5021,6061,7178,7915,8669,10469,12034,14346,18114,22696,25819,27630,6,1,Normal
8702,B6,8/19/2019,ArrDelay3AM,2181,3118,4286,4485,4995,6381,6945,8626,9643,10037,10657,11809,12367,13274,14744,16279,19430,21134,25519,29796,32670,34605,37115,38048,0,1,Normal
8706,B6,8/20/2019,ArrDelay3AM,706,1150,1908,2194,2651,3034,3374,4273,5649,6275,7676,8543,9206,10142,10987,11841,13755,15316,16714,20396,23352,24867,26039,26919,1,1,Normal
8710,B6,8/21/2019,ArrDelay3AM,381,599,938,1087,1195,1474,1783,2128,2819,3394,3892,4331,5090,5968,6510,7343,9471,13562,16029,20074,23964,27990,30728,31591,2,1,Normal
8714,B6,8/22/2019,ArrDelay3AM,1932,2981,3009,3986,4191,4546,5050,5846,6200,7142,7989,8743,9354,10370,11549,12989,13835,15319,16590,18976,22449,26219,28816,29280,3,1,Normal
8738,B6,8/28/2019,ArrDelay3AM,73,134,142,158,180,350,439,586,1007,1263,1568,1870,2536,2748,3444,5187,7042,9116,10898,12692,15556,17462,18461,18717,2,1,Normal
8762,B6,9/3/2019,ArrDelay3AM,1353,1983,2910,3330,4497,6778,8076,9156,10794,13625,14962,17852,19281,21973,23407,25656,26881,28319,30129,32039,33395,34383,34401,34739,1,1,Normal
8766,B6,9/4/2019,ArrDelay3AM,132,141,366,644,1385,1965,2636,2967,3813,4481,6458,7508,8383,10014,11827,13753,15545,17809,21340,24489,26305,27483,28147,28207,2,1,Normal
8798,B6,9/12/2019,ArrDelay3AM,1,82,174,266,390,525,1043,1298,1705,2214,2516,3712,4282,5322,6851,8808,10285,11642,14135,16664,18471,20273,21755,21788,3,1,Normal
8914,B6,10/11/2019,ArrDelay3AM,95,185,211,388,499,994,1108,1519,1754,1977,2713,3045,4510,5764,6510,7524,8503,11617,13297,16747,19619,23552,25476,25980,4,1,Normal
8938,B6,10/17/2019,ArrDelay3AM,30,30,645,844,889,1154,1575,1924,2584,3523,4318,6230,7823,9025,11004,13313,14893,16248,19665,23118,26714,30434,34875,36254,3,1,Normal
8978,B6,10/27/2019,ArrDelay3AM,29,39,150,158,217,217,338,385,610,1266,1774,2602,3263,4386,4798,6374,8276,9694,12240,14158,16503,18480,19576,19859,6,1,Normal
8994,B6,10/31/2019,ArrDelay3AM,64,786,803,912,994,1272,1631,1941,2256,3123,3609,4357,5221,7774,8858,10020,11188,13200,15179,17693,19933,22466,24274,26087,3,1,Normal
8998,B6,11/1/2019,ArrDelay3AM,666,1184,1401,1700,1998,3604,4246,5081,5964,7130,7718,8645,9926,12230,12896,14126,15382,16108,17745,18683,20169,21327,21839,21950,4,1,Normal
9118,B6,12/1/2019,ArrDelay3AM,602,648,976,1117,1236,1550,1966,2349,3004,3897,4916,5977,7238,8800,10737,13031,15702,18173,21504,25693,28148,32861,34530,35726,6,1,Normal
9130,B6,12/4/2019,ArrDelay3AM,2358,3806,4935,5406,7474,8392,9069,9875,10984,11630,12841,15278,16751,18331,19921,21091,22099,23611,25858,26890,28101,28969,29758,30206,2,1,Normal
9170,B6,12/14/2019,ArrDelay3AM,696,983,1071,1368,1840,2163,2803,3270,3857,4578,5426,6393,7180,8472,9913,11591,13035,14886,16099,17999,19447,20921,21638,22201,5,1,Normal
9190,B6,12/19/2019,ArrDelay3AM,399,1363,2021,2883,3030,3366,4954,6297,6643,7329,8763,10317,10908,12186,13422,14391,15451,16202,17673,19373,20070,21095,21919,23204,3,1,Normal
9206,B6,12/23/2019,ArrDelay3AM,1338,1424,1658,1980,2256,2842,3788,4870,6152,8542,9904,11527,12884,14711,16513,18528,20460,22234,24693,27223,29845,32008,34074,34862,0,1,Normal
9254,B6,1/4/2020,ArrDelay3AM,28,61,238,283,424,548,724,1258,1385,2009,2646,3109,3726,4257,5962,7318,9365,10391,12516,15021,16482,17979,18540,19406,5,1,Normal
9386,B6,2/6/2020,ArrDelay3AM,9,54,109,264,513,822,1470,2390,3400,4168,5147,6119,7372,9540,11295,13287,15049,18284,19990,22260,24959,26721,27572,28408,3,1,Normal
9390,B6,2/7/2020,ArrDelay3AM,242,396,526,614,835,1588,2398,3472,4645,5778,8002,9399,11439,13306,15210,16833,19983,21629,25468,27785,30806,32512,33389,33752,4,1,Normal
9414,B6,2/13/2020,ArrDelay3AM,8,23,65,143,463,930,1487,2752,3447,4179,5156,6169,7670,8689,10031,11393,13291,15032,16164,17840,19148,20384,20995,21025,3,1,Normal
6322,B6,1/1/2018,ArrDelay3AM,0,0,34,168,495,945,1782,2698,3546,4360,5737,7174,8752,10004,11291,13175,14642,16616,18101,20433,22400,24109,25220,25869,0,1,Normal
6326,B6,1/2/2018,ArrDelay3AM,309,420,567,1080,1288,1824,2436,2950,3590,4217,5060,5756,7213,8068,9505,11273,12830,15808,17326,19669,20935,22798,23482,23678,1,1,Normal
6330,B6,1/3/2018,ArrDelay3AM,16,95,333,613,725,1309,1678,1867,2376,3021,3616,4012,4819,5809,6717,8438,9862,11256,14068,15548,17728,18877,19477,19713,2,1,Normal
6350,B6,1/8/2018,ArrDelay3AM,622,983,3385,3919,4373,5061,5810,6276,7151,8735,9460,10613,12570,13965,15625,17557,19945,22089,23964,26065,27857,28938,30345,30406,0,1,Normal
6378,B6,1/15/2018,ArrDelay3AM,14,96,235,421,629,1125,2040,2634,3726,4994,6457,7246,9033,9877,10642,12544,14099,14941,16129,18217,19689,20735,20735,21372,0,1,Normal
6386,B6,1/17/2018,ArrDelay3AM,0,260,388,1262,2060,3113,4607,5998,7889,9174,10225,11567,12319,13578,15242,16468,18271,20103,22708,24257,25833,28369,29678,29678,2,1,Normal
6438,B6,1/30/2018,ArrDelay3AM,31,96,226,507,1122,1857,3080,4414,6123,7777,10808,12960,15289,16446,18109,20270,21773,23393,24646,26489,27666,28933,29303,29303,1,1,Normal
6470,B6,2/7/2018,ArrDelay3AM,0,224,439,940,1441,2453,3853,4523,6080,7946,9973,12286,14053,16072,17445,19046,20623,22419,23891,25903,28082,29210,30226,30384,2,1,Normal
6486,B6,2/11/2018,ArrDelay3AM,363,471,482,631,716,805,1160,1298,1526,2172,2935,3307,4452,5117,6612,7714,9968,10767,13305,16322,19598,22061,23406,24434,6,1,Normal
6570,B6,3/4/2018,ArrDelay3AM,196,297,600,958,1174,1785,2440,3012,3723,4483,5512,6540,7947,8714,9778,10928,12029,13719,14483,16116,17299,18134,18745,19254,6,1,Normal
6582,B6,3/7/2018,ArrDelay3AM,0,278,325,1166,2288,4014,5600,6793,8595,10714,12658,14139,15657,18245,20252,21722,24760,27390,29002,31115,32098,32943,33159,33192,2,1,Normal
6586,B6,3/8/2018,ArrDelay3AM,140,514,1158,2451,3634,5556,6604,7612,8812,10549,11613,12527,13836,15028,16206,17362,18956,20325,21731,23043,24686,26304,26948,26961,3,1,Normal
6590,B6,3/9/2018,ArrDelay3AM,339,407,881,1075,1421,1694,2197,2512,2825,3889,4677,5246,5899,6933,8024,8730,10429,11625,13227,14996,16991,18247,19233,19312,4,1,Normal
6606,B6,3/13/2018,ArrDelay3AM,73,422,913,2398,3508,5233,6621,9148,10910,13586,15284,17771,19846,21845,24008,25524,28070,29629,30839,32130,32949,34066,34292,34624,1,1,Normal
6634,B6,3/20/2018,ArrDelay3AM,55,225,435,631,819,1432,2062,2540,2989,3679,4522,5086,6232,7045,8058,10177,12546,14115,16515,20135,22888,25465,27003,28737,1,1,Normal
6638,B6,3/21/2018,ArrDelay3AM,140,271,535,1685,2040,4180,5053,6815,8328,10028,12231,14724,16505,19605,22253,24102,27228,30113,32338,34203,36010,36943,37215,37215,2,1,Normal
6642,B6,3/22/2018,ArrDelay3AM,70,507,988,1483,2212,3109,3914,5020,5567,6917,7921,8933,9865,10991,12332,13800,16129,17218,19286,20796,22725,23572,24556,24808,3,1,Normal
6674,B6,3/30/2018,ArrDelay3AM,0,24,85,304,652,1337,1684,2239,2506,3786,4556,5455,6570,7645,8837,9909,11378,12647,13775,15554,16647,17599,18292,18717,4,1,Normal
6690,B6,4/3/2018,ArrDelay3AM,929,978,1143,1220,1446,1727,2297,2671,3391,3890,4408,5510,6012,7220,8038,9852,10927,12815,14560,16673,18562,19769,21200,21803,1,1,Normal
6694,B6,4/4/2018,ArrDelay3AM,458,683,686,974,1232,1594,2050,2598,3531,4617,5569,6494,7628,9897,11865,15521,17746,20334,23712,27995,30569,33482,36026,37387,2,1,Normal
6702,B6,4/6/2018,ArrDelay3AM,95,623,773,895,982,1607,1782,1998,2691,3722,4530,5158,6395,7219,9608,12143,14009,16306,21126,24095,26177,29057,31409,33093,4,1,Normal
6706,B6,4/7/2018,ArrDelay3AM,722,1435,1773,2011,2123,2522,2805,3366,3662,4354,4757,5797,6545,7893,8487,9471,11481,12994,13558,14883,16425,17978,19054,19530,5,1,Normal
6718,B6,4/10/2018,ArrDelay3AM,160,274,323,432,671,1197,1485,2165,2679,3373,4498,5840,7420,8651,10103,11867,14113,16668,19671,21764,25020,27121,28985,29691,1,1,Normal
