,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
2230,AA,7/12/2019,ArrDelay3AM,1655,1962,2879,4227,6244,9495,12161,16511,18876,23692,27271,30861,34682,37725,42553,49109,58114,67372,79352,89816,97243,101626,103875,105031,4,1,Normal
2234,AA,7/13/2019,ArrDelay3AM,183,184,1021,1676,3104,4762,7173,9295,13423,16887,21112,24090,27016,30635,35738,42532,50560,58047,64572,70860,75012,78928,81369,82503,5,1,Normal
2238,AA,7/14/2019,ArrDelay3AM,109,122,337,884,1994,3447,5528,7240,9044,13601,15881,19445,23451,28305,34133,42248,49460,55693,64528,72125,81094,86037,89792,91318,6,1,Normal
2242,AA,7/15/2019,ArrDelay3AM,1683,2555,3128,4347,6464,8859,11352,14031,17714,20718,25044,28224,31882,36279,42965,48937,55253,62663,68450,73971,78624,84082,86739,89425,0,1,Normal
2250,AA,7/17/2019,ArrDelay3AM,810,1320,1512,2568,3286,4035,5484,6990,9567,11685,14238,16943,21055,26247,34795,44564,55137,68451,83080,96456,107924,117254,124036,125140,2,1,Normal
2258,AA,7/19/2019,ArrDelay3AM,1087,1684,2094,3242,5258,9058,12879,15690,19598,22867,26772,30235,34899,41399,47545,52798,62389,70205,77439,85660,91240,97345,103602,107260,4,1,Normal
2262,AA,7/20/2019,ArrDelay3AM,1299,1303,2008,3290,4072,6943,9540,12463,14949,18750,21107,24662,30747,35467,40372,47474,54931,66351,76261,85128,93170,97948,101162,102346,5,1,Normal
2274,AA,7/23/2019,ArrDelay3AM,407,1253,1885,2948,4171,6069,10695,13921,17707,23170,27877,34507,41148,51688,60841,71381,82355,94964,104721,115687,124858,129766,132648,133508,1,1,Normal
2298,AA,7/29/2019,ArrDelay3AM,1240,1507,1779,2428,2927,4132,5643,6829,9681,13117,18576,26060,33121,43535,53719,67421,81932,93821,107004,116438,122691,128716,133335,134437,0,1,Normal
2302,AA,7/30/2019,ArrDelay3AM,527,625,1415,2096,4853,6903,9558,11613,13967,15807,18520,22188,26320,30989,37267,45000,53239,62037,70113,79049,86438,91267,93648,94717,1,1,Normal
2306,AA,7/31/2019,ArrDelay3AM,54,370,499,883,1803,2448,3973,6178,8434,11190,14251,21080,26787,35001,44436,57219,72783,89462,101875,112178,122065,126545,128737,129949,2,1,Normal
2318,AA,8/3/2019,ArrDelay3AM,579,1114,1402,2044,2848,4065,6807,11007,15016,21948,26146,30222,35627,40671,46981,53150,58464,63482,70142,76755,81889,85785,87845,89811,5,1,Normal
2322,AA,8/4/2019,ArrDelay3AM,403,995,1272,1677,2002,3275,5720,8454,12340,14687,18780,22639,27125,33555,40278,49987,56642,66199,75311,82057,88948,93029,95649,97785,6,1,Normal
2330,AA,8/6/2019,ArrDelay3AM,260,442,647,1448,2355,3354,5024,8605,13416,15801,20034,24770,32163,40103,47850,58858,68081,78020,86206,93698,99956,103672,105257,106239,1,1,Normal
2338,AA,8/8/2019,ArrDelay3AM,1348,1976,2719,4086,7843,10461,14416,19397,26308,30599,36544,40896,46824,54309,61035,69714,78626,89060,100429,110805,118829,124393,128516,129723,3,1,Normal
2342,AA,8/9/2019,ArrDelay3AM,873,1618,2056,3349,4446,6302,8931,10770,13726,18168,22134,26605,31201,36484,41696,48857,55972,63558,70338,76177,82058,86407,87509,88730,4,1,Normal
2358,AA,8/13/2019,ArrDelay3AM,1181,1194,1459,2267,3072,4353,6616,10751,13834,18075,23054,28258,33759,43105,51285,61969,72868,85065,99133,111505,123958,129183,134113,135034,1,1,Normal
2362,AA,8/14/2019,ArrDelay3AM,907,1162,1481,1896,3271,7425,12070,17405,25099,29738,36090,43538,49787,57941,66456,77792,88751,98701,108736,118964,125943,130864,133599,134327,2,1,Normal
2370,AA,8/16/2019,ArrDelay3AM,372,445,689,1305,1958,5094,7690,10171,12730,15126,18579,23192,26501,32864,38473,48688,54759,63420,71723,78759,84017,87878,88920,89932,4,1,Normal
2374,AA,8/17/2019,ArrDelay3AM,180,191,303,762,1203,2564,4295,6678,10318,13604,17925,25668,33549,40717,49033,57950,67028,74682,81524,88006,91829,94765,97195,98245,5,1,Normal
2382,AA,8/19/2019,ArrDelay3AM,536,1484,1939,3315,4648,6341,9556,13748,17227,20747,25531,30752,36138,41164,48142,61810,74030,89175,102370,115331,125638,132011,134557,135906,0,1,Normal
2390,AA,8/21/2019,ArrDelay3AM,218,306,1198,2201,3463,6539,8826,11392,13866,16322,19694,23615,27388,33241,41812,51113,61741,73602,83748,95876,103399,109238,111458,112444,2,1,Normal
2398,AA,8/23/2019,ArrDelay3AM,1106,1914,2700,3723,5406,8542,11441,14517,18185,22598,25944,31160,36214,43729,50781,58895,71551,88534,101686,113365,122695,131461,134668,135602,4,1,Normal
2410,AA,8/26/2019,ArrDelay3AM,83,83,213,1496,2408,3433,7282,10219,15297,18848,23700,28877,33655,38918,43562,50524,57779,64889,73162,79265,84240,87251,88522,89062,0,1,Normal
2414,AA,8/27/2019,ArrDelay3AM,43,53,269,1249,4101,6264,11704,19129,32646,39061,48993,57361,65958,75019,81965,89188,96598,103236,109156,114893,118433,120342,122391,122618,1,1,Normal
2426,AA,8/30/2019,ArrDelay3AM,137,258,536,957,1638,2840,4246,5264,7880,10363,12560,17235,21680,26639,34449,43760,59924,74342,90497,103567,114750,122485,127344,128409,4,1,Normal
2438,AA,9/2/2019,ArrDelay3AM,631,660,880,1379,2065,3569,5073,6659,9669,12163,14506,16983,21269,26130,31858,39708,48343,55911,66242,77054,84077,90183,91456,91764,0,1,Normal
2442,AA,9/3/2019,ArrDelay3AM,1424,1424,1801,2420,5362,7864,14661,23442,32434,44240,52236,60396,69262,75237,80789,86485,91384,96632,101817,106110,109281,110571,112109,112256,1,1,Normal
2482,AA,9/13/2019,ArrDelay3AM,1163,1460,2042,3035,4539,6365,10280,15756,21318,26453,30988,35822,41511,49439,59709,71342,85478,96927,109668,119444,125720,131401,133401,135059,4,1,Normal
2510,AA,9/20/2019,ArrDelay3AM,306,900,1183,2105,2898,4352,6647,9033,14025,17286,20666,24370,31447,38027,45497,55208,64561,76548,86201,95423,103241,107360,110023,112160,4,1,Normal
2522,AA,9/23/2019,ArrDelay3AM,0,208,303,519,1659,3101,7280,9567,12290,15020,18873,23913,27810,32315,38859,48793,59619,69979,81824,88530,97986,104978,108102,109813,0,1,Normal
2538,AA,9/27/2019,ArrDelay3AM,924,928,1210,1680,2218,5319,7192,8947,12746,16982,21789,28812,37094,45817,57647,67257,78924,86290,99674,106379,113701,116611,118953,120001,4,1,Normal
2542,AA,9/28/2019,ArrDelay3AM,169,647,1367,2298,4453,7467,13261,18728,28303,35372,40944,47484,53640,57212,64085,68281,72835,76611,79580,82170,85135,86957,87288,87617,5,1,Normal
2574,AA,10/6/2019,ArrDelay3AM,0,12,121,257,689,2215,3264,5007,7246,10170,13192,15475,16948,20390,23555,27398,33654,43716,52265,60199,68068,74832,80442,81786,6,1,Normal
2630,AA,10/20/2019,ArrDelay3AM,1,7,175,355,1131,3421,5078,6497,10482,14199,18061,22201,27050,33136,39224,44782,51926,59305,65157,73086,82464,88660,91252,92850,6,1,Normal
2634,AA,10/21/2019,ArrDelay3AM,1587,2230,2642,3803,7264,10153,16809,23063,30419,38423,50086,59387,66094,74661,82587,90963,99824,106763,115478,121020,126312,128106,129867,130860,0,1,Normal
2646,AA,10/24/2019,ArrDelay3AM,116,169,327,537,1157,2031,4017,5625,8756,10817,14332,17273,23459,30635,38458,47995,58610,65688,81507,97516,112061,121975,128533,133714,3,1,Normal
2650,AA,10/25/2019,ArrDelay3AM,4057,4314,5980,7194,10283,13573,22313,28039,34113,41696,47867,55148,60784,68950,76996,85276,92038,100136,106536,112427,116538,121639,124248,125324,4,1,Normal
2666,AA,10/29/2019,ArrDelay3AM,50,89,223,1092,1913,3734,6659,9185,12503,16620,20634,25346,30014,35180,40353,47263,54399,60817,67452,77039,85639,90243,94517,97512,1,1,Normal
2670,AA,10/30/2019,ArrDelay3AM,914,914,1164,2133,5011,7118,13150,19638,26365,34102,42292,49804,55476,64018,71137,80505,89197,96657,106379,114540,121221,125132,128089,129102,2,1,Normal
2678,AA,11/1/2019,ArrDelay3AM,1382,2017,2861,4003,7349,11385,17006,21854,27355,31647,36104,42048,48226,52748,57554,62080,66039,69598,75276,78394,81569,83838,84296,84960,4,1,Normal
2722,AA,11/12/2019,ArrDelay3AM,2560,2962,3573,5516,8067,12070,18073,23139,30509,38403,49287,57131,66650,74750,82596,90043,97232,103926,112737,118920,122893,126687,127795,129821,1,1,Normal
2782,AA,11/27/2019,ArrDelay3AM,492,607,753,1058,2800,4568,7489,11420,15947,18834,23107,27521,32948,38304,43139,50262,54117,59764,64296,70592,76473,79140,81312,81916,2,1,Normal
2794,AA,11/30/2019,ArrDelay3AM,52,64,134,603,1074,2897,6453,10085,13413,18439,23125,28151,34008,39687,43620,51319,56942,63080,70377,76763,81837,86994,88972,90800,5,1,Normal
2806,AA,12/3/2019,ArrDelay3AM,2294,2966,3375,4666,6441,9987,13170,17605,25207,33361,38019,44781,50748,57795,62895,69081,75008,80432,86877,92722,95867,98273,99386,100437,1,1,Normal
2830,AA,12/9/2019,ArrDelay3AM,450,463,541,984,2160,3495,6159,10514,15617,22937,30054,36778,43939,51917,61799,71202,81558,91770,99819,107678,115728,120276,122163,123974,0,1,Normal
2838,AA,12/11/2019,ArrDelay3AM,202,295,415,994,3011,6045,12159,17432,22714,27937,35272,40434,47045,53772,58556,65347,70552,76549,81395,87822,90898,92233,93799,94213,2,1,Normal
2846,AA,12/13/2019,ArrDelay3AM,267,277,382,670,3439,5331,9682,12712,17076,21828,29927,34123,40153,45494,51624,58496,65569,73709,80338,87763,95017,97494,98267,98700,4,1,Normal
2858,AA,12/16/2019,ArrDelay3AM,456,507,727,1289,2856,5522,11517,15732,19520,24600,29949,35750,42847,50211,58063,65722,74199,81181,88425,93763,98550,101059,102487,103090,0,1,Normal
2862,AA,12/17/2019,ArrDelay3AM,76,113,229,1217,6402,10851,15102,21545,25915,32266,39114,46679,54013,60380,66518,75388,83055,93764,100341,106919,110807,113980,116468,116717,1,1,Normal
2866,AA,12/18/2019,ArrDelay3AM,3,94,245,659,1993,4413,7120,10032,14342,18973,23867,28537,32145,38685,43875,51431,58297,65267,73129,79622,86874,92436,96173,98708,2,1,Normal
2870,AA,12/19/2019,ArrDelay3AM,1230,1811,2572,3532,5744,9056,12016,15190,18019,20869,24896,29483,36354,42718,46248,52413,57441,63396,69430,74485,78279,81894,84958,85537,3,1,Normal
2874,AA,12/20/2019,ArrDelay3AM,540,630,1016,1581,2667,5175,10037,13562,18068,22289,26802,30988,35143,41155,46936,52460,57800,65477,71851,76386,82551,86912,89757,91882,4,1,Normal
2878,AA,12/21/2019,ArrDelay3AM,892,1205,2145,2502,3819,6482,9356,12974,16194,19798,24657,29753,33018,38304,44846,51996,57573,63432,68293,72510,75864,79191,81015,82537,5,1,Normal
2882,AA,12/22/2019,ArrDelay3AM,364,551,1145,1975,2690,5032,7722,11517,14421,19419,25324,31442,38019,44101,50911,57520,64036,70805,77467,82520,87153,92284,95028,97925,6,1,Normal
2906,AA,12/28/2019,ArrDelay3AM,98,178,348,857,2231,3242,6135,8616,11908,15872,20390,25162,30346,38216,46687,57060,68558,75351,84298,92306,98550,104592,110100,112952,5,1,Normal
2910,AA,12/29/2019,ArrDelay3AM,385,499,759,2315,3670,6355,14455,17268,22292,28083,33443,44363,49235,54191,60369,67053,73719,80667,87622,94040,98982,102921,104542,105204,6,1,Normal
2914,AA,12/30/2019,ArrDelay3AM,398,1859,2518,3721,5565,6629,12338,15641,19900,25228,29298,34694,40486,48203,56049,63426,73443,80966,90005,97976,104808,110374,116035,119243,0,1,Normal
2930,AA,1/3/2020,ArrDelay3AM,6,190,400,920,3590,5245,7269,10905,13688,18854,22631,28011,33297,38987,47243,53438,61408,66109,71438,76981,81036,84024,85867,87444,4,1,Normal
2934,AA,1/4/2020,ArrDelay3AM,592,961,1226,2088,3377,4403,6827,11530,16186,19248,25630,32819,38503,46598,53914,62576,71641,79222,87111,93848,100190,102400,103800,104359,5,1,Normal
2958,AA,1/10/2020,ArrDelay3AM,222,267,385,499,1394,2795,4819,6006,9207,12031,13963,17062,20836,24714,28980,33318,38869,45075,53105,64390,75213,82211,86523,92758,4,1,Normal
2962,AA,1/11/2020,ArrDelay3AM,2210,2759,3115,3748,4364,5551,8642,13278,19863,26433,32993,41547,51107,59454,65556,72179,79844,84311,89187,93117,96521,98553,99447,99832,5,1,Normal
2970,AA,1/13/2020,ArrDelay3AM,100,513,534,837,1648,4929,8532,12923,16931,23487,27522,33326,38643,44551,51003,56582,62311,67799,71363,76490,81537,83849,85109,86396,0,1,Normal
2982,AA,1/16/2020,ArrDelay3AM,80,87,154,443,2602,4929,8575,12897,17240,23328,29008,34258,38666,44666,49933,57315,64429,75034,81870,89037,96794,100086,101451,102032,3,1,Normal
2990,AA,1/18/2020,ArrDelay3AM,0,28,1624,1913,4887,9132,11185,14435,20591,25250,31019,35459,40273,45418,50747,55548,60428,66712,71500,75765,78371,81540,83368,83707,5,1,Normal
3026,AA,1/27/2020,ArrDelay3AM,34,34,95,737,1266,3315,6221,9788,13182,21023,34317,44965,54152,64672,73406,82236,90066,98009,103657,107444,111068,113020,113881,114241,0,1,Normal
3082,AA,2/10/2020,ArrDelay3AM,111,276,459,744,1553,2687,5782,7280,10200,12901,16092,21304,26929,32499,39002,48134,56383,66432,74548,80948,87592,90092,91520,91777,0,1,Normal
3098,AA,2/14/2020,ArrDelay3AM,481,489,781,1403,3399,7661,11875,17691,21679,28296,33311,39578,44752,49802,53816,58939,63091,68178,71946,77531,81118,83122,85181,85902,4,1,Normal
3146,AA,2/26/2020,ArrDelay3AM,13,21,100,628,1390,3481,6687,12123,17286,24204,30266,37723,44039,52289,59734,66934,74505,84150,90775,97149,102621,105689,107888,109442,2,1,Normal
3150,AA,2/27/2020,ArrDelay3AM,490,546,764,1344,2516,3580,5478,9134,15923,19259,22772,29646,34475,39404,44610,51408,56734,64103,70714,77193,82017,86166,87445,87858,3,1,Normal
2,AA,1/1/2018,ArrDelay3AM,0,0,0,231,1528,2803,6080,10473,16523,21793,30257,37621,48315,55838,63824,74983,85534,96327,105314,114597,122206,129468,133870,136044,0,1,Normal
10,AA,1/3/2018,ArrDelay3AM,112,444,1244,2516,4875,6906,11128,17125,22866,28601,35464,41285,49678,55521,60770,69562,76567,84266,92195,97825,101819,104124,105719,106829,2,1,Normal
18,AA,1/5/2018,ArrDelay3AM,896,1420,2459,5482,9445,12618,19024,23526,29776,35902,42617,48812,56195,62787,71058,79444,87911,95776,103449,110691,118434,122847,124878,126143,4,1,Normal
22,AA,1/6/2018,ArrDelay3AM,189,1192,2061,3885,6543,9572,13716,16955,22175,25981,30736,36751,41946,47531,53748,58511,63786,68892,73665,77175,80372,82260,83128,83768,5,1,Normal
26,AA,1/7/2018,ArrDelay3AM,5,250,389,1446,2303,4291,8687,11708,16507,19923,24022,29138,34289,42381,48407,56338,67069,77513,88727,99571,106281,111986,113834,115079,6,1,Normal
30,AA,1/8/2018,ArrDelay3AM,1232,1789,2169,3096,5240,8338,14960,19248,25798,30084,36226,44376,52405,59958,66977,74737,81768,89171,98217,105046,111191,115106,116649,118100,0,1,Normal
34,AA,1/9/2018,ArrDelay3AM,386,472,585,1777,4291,6619,12524,18349,26991,33971,41438,48412,54578,60536,65052,71223,74894,79554,83958,87891,89504,90556,92533,92700,1,1,Normal
58,AA,1/15/2018,ArrDelay3AM,54,55,142,1035,1915,4065,8246,14624,20323,27865,34784,42223,48038,54118,61776,68809,75473,83785,91030,97807,103403,106112,107703,108801,0,1,Normal
62,AA,1/16/2018,ArrDelay3AM,848,907,1108,2135,4068,6444,11440,16904,21500,26915,31916,39906,46053,51300,57081,62114,68720,73936,78712,81679,84010,84478,84604,84617,1,1,Normal
70,AA,1/18/2018,ArrDelay3AM,463,479,2179,3851,9646,13426,21929,26479,33481,39519,43702,49210,52421,57923,61223,66477,69313,74048,78032,81118,83834,85207,85976,86403,3,1,Normal
142,AA,2/5/2018,ArrDelay3AM,439,728,1128,2198,4498,8502,12194,17273,24461,30004,35884,43592,48916,57313,65026,71296,77770,83455,89655,94433,98052,100075,100806,101133,0,1,Normal
150,AA,2/7/2018,ArrDelay3AM,28,28,486,2155,4085,9575,16378,22902,30944,38110,45696,53963,62731,72105,80897,91254,99406,109298,119200,124360,129359,131597,132316,132440,2,1,Normal
158,AA,2/9/2018,ArrDelay3AM,0,30,263,2585,5763,8638,14630,19152,25729,33787,39456,46919,54222,61690,69823,78486,87825,95050,101223,108367,112326,115686,116867,117889,4,1,Normal
182,AA,2/15/2018,ArrDelay3AM,817,822,885,1950,3122,4089,6009,7581,11382,16533,21199,29333,35886,43439,48823,56154,62948,68684,75374,81053,83756,86638,87660,88763,3,1,Normal
198,AA,2/19/2018,ArrDelay3AM,0,20,186,625,1499,2743,5148,7690,11245,15540,19032,23453,27725,34178,40159,47191,52808,59940,66905,72940,80182,82291,83682,84610,0,1,Normal
206,AA,2/21/2018,ArrDelay3AM,2437,2757,3059,4179,6192,9704,14287,18563,24477,28809,34283,39756,45654,53203,60565,69210,76383,84738,93518,102249,108414,112561,115204,116699,2,1,Normal
210,AA,2/22/2018,ArrDelay3AM,549,552,645,1358,2842,4957,7771,12753,21768,31393,39064,47436,56850,65472,75541,85446,96734,106942,116521,123416,129787,135009,136579,136897,3,1,Normal
214,AA,2/23/2018,ArrDelay3AM,201,206,318,1019,3317,5808,8781,12150,16577,20020,23864,30175,35042,41589,48161,54713,61776,68432,73625,80157,85659,88647,90290,90703,4,1,Normal
218,AA,2/24/2018,ArrDelay3AM,0,205,446,1724,3003,5830,8999,12658,16980,23106,30578,38781,46836,55755,64882,74164,79713,85468,91870,95878,98732,102472,103553,104275,5,1,Normal
238,AA,3/1/2018,ArrDelay3AM,1058,1060,1099,1812,3197,4438,7434,10531,14406,18933,23392,27739,33167,40246,45409,50790,55782,63196,69941,75238,79341,81616,82827,83074,3,1,Normal
262,AA,3/7/2018,ArrDelay3AM,118,199,596,2758,4073,8781,12493,17523,24074,28331,33901,39179,46333,54061,61552,74079,82161,89318,95710,100292,104212,106460,107198,107729,2,1,Normal
286,AA,3/13/2018,ArrDelay3AM,166,540,846,3042,5088,7589,12116,15159,19637,23403,27511,32317,37075,42676,49773,57281,63622,70349,77790,81464,83677,85416,86259,86302,1,1,Normal
314,AA,3/20/2018,ArrDelay3AM,40,42,142,1309,2536,5097,8728,11933,15957,20608,26144,31006,36546,43790,49909,58169,64716,73094,83765,92588,98945,104531,105314,105739,1,1,Normal
322,AA,3/22/2018,ArrDelay3AM,498,624,1269,4685,6919,10573,15062,17941,22865,26271,30876,36255,40119,46247,52459,58305,63439,69908,75236,79840,84718,88003,89234,89836,3,1,Normal
342,AA,3/27/2018,ArrDelay3AM,553,553,616,916,1219,2478,4522,8452,16008,21635,30241,37158,44684,48985,55339,59025,62896,66589,71707,74905,78109,80623,81425,81765,1,1,Normal
366,AA,4/2/2018,ArrDelay3AM,1092,1096,1202,2957,4500,6385,9584,13781,18622,24165,28455,34519,39878,45136,49477,56473,62680,67500,72022,76701,81326,83135,83989,84049,0,1,Normal
370,AA,4/3/2018,ArrDelay3AM,36,247,273,804,2013,3221,5909,8780,12749,16731,21449,27129,33796,41707,52746,62115,74464,85030,97047,108781,118318,123986,125921,127669,1,1,Normal
374,AA,4/4/2018,ArrDelay3AM,148,762,876,1874,3426,6959,11995,17118,22437,28982,35261,41743,51258,59326,67808,75950,83146,89925,95590,101746,104397,106516,107954,108336,2,1,Normal
382,AA,4/6/2018,ArrDelay3AM,0,353,437,809,2225,3655,4904,6973,8998,11460,14294,17647,21405,26357,30307,35431,43118,51712,63783,74345,80488,87068,93372,96118,4,1,Normal
410,AA,4/13/2018,ArrDelay3AM,92,107,264,1256,1688,2439,4649,6670,9420,11954,14739,17904,21580,25198,28672,35034,41363,49780,58451,65628,71599,78585,82593,85868,4,1,Normal
514,AA,5/9/2018,ArrDelay3AM,27,43,668,968,1260,2602,7839,12287,18738,24525,28725,32528,37123,41271,46016,51493,59788,66506,73646,83930,92125,98590,103533,104841,2,1,Normal
518,AA,5/10/2018,ArrDelay3AM,679,1189,1608,2094,2878,3937,5727,7827,10196,12709,16114,19734,23904,29509,38034,47517,58598,70397,81096,92315,102136,107511,110994,112309,3,1,Normal
546,AA,5/17/2018,ArrDelay3AM,1027,1173,1538,2345,3281,4995,8961,12487,15782,21427,26321,32413,40065,49222,58544,68237,77655,86457,95664,101959,107046,109548,110949,111664,3,1,Normal
550,AA,5/18/2018,ArrDelay3AM,623,658,1109,1593,2410,3561,6429,9337,12608,16927,22660,26790,34139,40947,47232,56329,64087,73509,80949,87478,92121,95166,96979,97327,4,1,Normal
562,AA,5/21/2018,ArrDelay3AM,1215,2024,2450,4092,5283,7788,14180,19684,24549,30614,35465,43803,53874,61121,69923,78980,89156,98195,108802,118068,125860,130987,133532,134896,0,1,Normal
566,AA,5/22/2018,ArrDelay3AM,764,826,1089,2559,3729,5371,7582,9488,12915,15930,19357,23863,28155,32567,39450,47721,56838,69047,80282,90375,98368,101458,102666,102808,1,1,Normal
598,AA,5/30/2018,ArrDelay3AM,142,208,474,882,2500,3465,6609,8945,10952,12912,15576,18809,22960,27534,32826,38798,47902,57502,68987,77407,81700,85781,88171,88984,2,1,Normal
606,AA,6/1/2018,ArrDelay3AM,1250,2057,2668,3594,5453,7845,12802,19647,24926,31550,36862,43951,51070,56858,63865,71562,79785,89338,100083,111744,120260,125430,129192,130720,4,1,Normal
610,AA,6/2/2018,ArrDelay3AM,475,479,709,1398,2812,3359,5892,9638,13068,14866,17783,21126,26057,32902,38215,47487,54825,62004,68521,77277,80852,84702,85776,85871,5,1,Normal
614,AA,6/3/2018,ArrDelay3AM,113,158,560,1524,2282,3769,6668,10044,13912,19713,23822,28584,33556,39118,46308,54216,61135,71691,81088,89753,95458,99068,101177,102097,6,1,Normal
618,AA,6/4/2018,ArrDelay3AM,210,446,1173,1907,3294,5352,10611,18532,26731,38091,47802,57254,66753,76602,83927,92981,101006,107246,115182,122755,127235,129824,131162,131850,0,1,Normal
630,AA,6/7/2018,ArrDelay3AM,1220,2353,2617,3025,3883,5731,7259,8836,11360,14107,17400,21585,25280,30897,36052,40914,48989,57791,68073,77844,89360,99506,103702,106908,3,1,Normal
638,AA,6/9/2018,ArrDelay3AM,124,341,583,1096,1568,4083,8810,16437,22279,28652,34936,42104,50969,59078,66856,77454,86904,95938,103270,111842,118962,123220,125701,126994,5,1,Normal
646,AA,6/11/2018,ArrDelay3AM,2593,2770,3137,4783,6594,8256,12243,15804,21886,25537,31926,39463,46440,55761,62177,69457,77249,85852,94120,100463,105840,108962,110895,111759,0,1,Normal
658,AA,6/14/2018,ArrDelay3AM,98,107,231,550,937,1838,3453,5247,8147,11323,14958,18639,22134,27257,34376,44753,52440,62437,69309,76404,81515,85202,87425,88185,3,1,Normal
662,AA,6/15/2018,ArrDelay3AM,280,357,2128,3612,7726,11098,18092,22236,30673,36551,40707,48609,53955,60622,67226,74146,80042,88863,98341,105449,113092,118818,122344,124264,4,1,Normal
666,AA,6/16/2018,ArrDelay3AM,97,158,830,1758,3714,5954,9153,12571,16393,20608,24220,28945,34837,39719,45207,51765,58911,65135,70410,74260,77918,79578,81330,81490,5,1,Normal
674,AA,6/18/2018,ArrDelay3AM,219,539,2159,2873,7137,11095,16963,21304,26817,32168,36750,41880,46337,55313,62619,72263,81070,92626,103128,113104,122743,128521,132415,135377,0,1,Normal
690,AA,6/22/2018,ArrDelay3AM,750,800,1032,1686,2987,5798,9254,15715,21395,26873,34197,43408,51888,60314,67746,77551,86774,95662,105290,113966,121206,127364,129523,130880,4,1,Normal
698,AA,6/24/2018,ArrDelay3AM,312,356,527,1119,2082,3223,6648,9262,13232,18588,23090,26737,32497,37862,45198,54066,62770,71475,83389,97678,108972,118736,122824,126686,6,1,Normal
702,AA,6/25/2018,ArrDelay3AM,1244,3146,3475,5066,6945,10015,12754,16161,20815,24129,29085,33376,37779,42324,47591,53393,60548,69123,76144,81841,86826,90396,92053,92532,0,1,Normal
710,AA,6/27/2018,ArrDelay3AM,550,1562,2065,3021,4683,6179,8931,11905,14971,18099,21692,25092,29635,35431,41310,47898,53795,61374,66698,72181,76904,80743,82537,83812,2,1,Normal
714,AA,6/28/2018,ArrDelay3AM,99,270,433,1343,3504,5817,9996,13186,18381,21261,27949,32513,38505,46057,52699,61378,72255,80424,91531,99069,107177,114155,116544,117533,3,1,Normal
718,AA,6/29/2018,ArrDelay3AM,83,474,983,1527,2775,4477,7288,10392,15188,17958,24188,28553,32749,37421,41215,48274,53834,59263,67205,73344,77695,80325,81727,82551,4,1,Normal
726,AA,7/1/2018,ArrDelay3AM,477,714,993,1514,2670,3845,6120,8514,12580,16544,20563,26693,31277,37007,42612,48226,54686,64306,73822,84302,90112,95886,97503,99629,6,1,Normal
730,AA,7/2/2018,ArrDelay3AM,955,2239,3294,3747,4766,5509,7768,11178,13300,16000,18653,21805,24268,28596,35816,42187,48148,57813,65329,71461,76672,78924,80268,81133,0,1,Normal
742,AA,7/5/2018,ArrDelay3AM,860,870,1066,1501,1716,2196,3149,4166,5874,6998,8686,11531,14863,21687,28920,37728,50536,61464,70824,80028,84987,88578,91300,92277,3,1,Normal
758,AA,7/9/2018,ArrDelay3AM,250,339,869,1166,1889,2613,4906,6077,10516,12411,15337,18501,22601,29766,37609,48694,59455,69695,80524,91217,102177,108755,113293,115701,0,1,Normal
762,AA,7/10/2018,ArrDelay3AM,1088,1420,1756,3849,5201,6816,8577,11045,13654,15980,20243,24738,27920,34651,41708,50893,65406,77066,86748,96229,104796,109985,113490,115723,1,1,Normal
766,AA,7/11/2018,ArrDelay3AM,302,348,638,1050,1838,4002,6222,10014,13688,16713,20747,25233,30782,36660,41665,50454,58425,66738,74686,82665,90288,95644,100185,101574,2,1,Normal
774,AA,7/13/2018,ArrDelay3AM,1319,1353,1868,2350,4526,6625,10017,13903,17745,22311,26187,30415,35213,40322,44919,50036,56628,61823,67427,72956,78305,81477,82466,83374,4,1,Normal
782,AA,7/15/2018,ArrDelay3AM,28,42,338,528,1040,1999,4484,8153,11066,15506,22832,29427,38015,48957,57885,67315,76692,84141,93560,102497,109213,113058,115234,115968,6,1,Normal
786,AA,7/16/2018,ArrDelay3AM,316,460,693,1665,2308,3222,6175,9205,12344,15761,20655,25023,31332,42380,52526,63205,78287,90510,104055,115595,125068,130946,133268,134553,0,1,Normal
798,AA,7/19/2018,ArrDelay3AM,294,296,566,1041,1726,2825,4816,7232,10093,13277,17305,23470,28854,36174,44391,54213,62404,70175,77379,84292,90726,94748,97759,99041,3,1,Normal
806,AA,7/21/2018,ArrDelay3AM,548,673,1147,2043,3108,4791,7170,10580,13849,18896,22857,28304,34730,40442,44909,51148,59351,66517,71686,77711,81425,84505,86406,86859,5,1,Normal
826,AA,7/26/2018,ArrDelay3AM,376,968,1795,2778,3970,6912,10782,13813,16840,21025,25335,30599,35444,42596,50953,60264,69072,78042,85091,93351,100662,104633,106835,108240,3,1,Normal
838,AA,7/29/2018,ArrDelay3AM,452,524,712,1086,1822,3169,5160,8431,10872,13776,18767,23438,30778,38968,46347,56281,65292,73915,84040,94371,102903,109836,112619,113754,6,1,Normal
846,AA,7/31/2018,ArrDelay3AM,968,2110,2437,3012,4306,7609,11424,15489,20415,23923,30719,36117,40795,47814,53924,60129,66751,73942,82706,89769,95652,99503,101227,101891,1,1,Normal
