,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
17842,G4,5/26/2019,ArrDelay3AM,0,0,0,3,56,76,142,202,318,476,530,592,869,953,1049,1463,1555,1774,1873,2122,2355,2577,2837,2917,6,1,Good
17846,G4,5/27/2019,ArrDelay3AM,0,0,0,0,17,94,192,242,373,552,783,962,1059,1458,1541,1590,2085,2169,2487,2644,2783,2945,3340,3340,0,1,Good
17854,G4,5/29/2019,ArrDelay3AM,0,0,0,0,9,99,179,360,436,521,798,966,1189,1400,1548,1571,1938,2314,2611,2691,2798,2906,2989,2989,2,1,Good
17882,G4,6/5/2019,ArrDelay3AM,0,0,4,28,42,101,177,216,339,472,607,1024,1114,1255,1432,1927,1978,2312,2540,2708,2801,3176,3189,3416,2,1,Good
18022,G4,7/10/2019,ArrDelay3AM,0,0,0,0,30,51,60,85,214,227,341,629,699,913,1017,1045,1619,1900,2098,2167,2373,2374,2374,2374,2,1,Good
18074,G4,7/23/2019,ArrDelay3AM,0,0,0,0,0,0,3,1408,1432,1482,1537,1582,1766,1989,2217,2370,2582,2699,3031,3119,3255,3255,3255,3255,1,1,Good
18098,G4,7/29/2019,ArrDelay3AM,192,431,695,695,703,705,812,872,1269,1365,1457,1769,1922,2171,2328,2340,2689,2865,2993,3317,3380,3478,3861,3878,0,1,Good
18102,G4,7/30/2019,ArrDelay3AM,0,0,0,0,0,14,59,194,252,372,549,818,954,1305,1655,2059,2526,2828,3402,3472,3662,3763,3763,3778,1,1,Good
18146,G4,8/10/2019,ArrDelay3AM,0,0,0,15,41,66,105,168,178,230,591,728,818,895,1072,1220,1849,1900,2005,2378,2388,2508,2800,2840,5,1,Good
18158,G4,8/13/2019,ArrDelay3AM,687,843,843,843,843,846,853,962,968,978,989,1015,1110,1147,1163,1214,1263,1304,2544,2561,2579,2579,2579,2579,1,1,Good
18162,G4,8/14/2019,ArrDelay3AM,0,0,0,0,0,0,18,18,105,256,286,349,452,770,998,1096,1474,1755,1857,2154,2154,2738,2738,2738,2,1,Good
18182,G4,8/19/2019,ArrDelay3AM,174,394,394,394,408,431,438,481,544,564,820,907,1035,1108,1438,1577,1894,1993,2370,2495,2495,2580,2742,2934,0,1,Good
18194,G4,8/22/2019,ArrDelay3AM,0,0,0,0,4,84,187,299,492,641,666,811,1007,1267,1738,1888,2332,2551,2914,3108,3231,3320,3482,3482,3,1,Good
18198,G4,8/23/2019,ArrDelay3AM,0,0,0,0,40,53,105,212,279,348,378,545,641,742,1130,1189,1362,1664,1856,1976,2033,2060,2239,2239,4,1,Good
18222,G4,8/29/2019,ArrDelay3AM,4,4,4,4,5,5,51,105,169,247,266,334,414,438,1020,1198,1442,1680,1849,2073,2160,2335,2460,2460,3,1,Good
18230,G4,8/31/2019,ArrDelay3AM,0,0,0,0,0,22,22,131,131,173,244,405,515,702,1704,1726,1811,1902,2156,2220,2220,2220,2220,2220,5,1,Good
18254,G4,9/6/2019,ArrDelay3AM,0,0,0,0,35,51,51,160,193,277,368,381,385,889,1042,1435,1655,1721,2055,2067,2167,2186,2286,2343,4,1,Good
18266,G4,9/9/2019,ArrDelay3AM,237,237,237,237,305,317,323,337,422,1655,1731,1769,1805,2429,2479,2590,2621,2655,2763,2776,2903,2925,2949,2949,0,1,Good
18282,G4,9/13/2019,ArrDelay3AM,0,0,0,0,0,13,23,41,123,187,218,227,561,1031,1283,1420,1596,1621,1890,1967,2037,2037,2107,2107,4,1,Good
18290,G4,9/15/2019,ArrDelay3AM,0,0,0,0,7,86,226,343,561,601,643,868,1109,1234,1397,1532,1648,1889,2212,2411,2447,2640,2640,2696,6,1,Good
18306,G4,9/19/2019,ArrDelay3AM,0,0,0,0,1,45,186,202,241,402,561,618,815,868,975,1308,1380,1495,1540,1703,1743,2201,2238,2281,3,1,Good
18310,G4,9/20/2019,ArrDelay3AM,0,0,0,2,17,17,77,119,160,259,339,340,839,865,911,1261,1321,1902,1930,2008,2008,2011,2111,2224,4,1,Good
18322,G4,9/23/2019,ArrDelay3AM,0,0,0,0,6,80,117,170,209,432,551,1034,1168,1272,1391,1520,1666,1677,2427,2556,2738,3069,3113,3213,0,1,Good
18334,G4,9/26/2019,ArrDelay3AM,0,0,0,0,0,53,86,90,182,263,391,472,523,728,1108,1154,1425,1572,1876,2071,2129,2491,2829,2829,3,1,Good
18338,G4,9/27/2019,ArrDelay3AM,0,0,0,0,5,53,108,163,212,306,383,663,704,976,1584,1646,1986,2112,2571,2626,2821,2846,2846,2922,4,1,Good
18346,G4,9/29/2019,ArrDelay3AM,0,0,0,0,23,133,248,340,357,563,748,778,1026,1340,1704,1865,2126,2317,2531,2672,3460,3661,3694,3888,6,1,Good
18350,G4,9/30/2019,ArrDelay3AM,0,0,4,4,32,44,48,78,181,422,436,506,569,730,766,905,1099,1441,1535,1626,1669,2110,2128,2192,0,1,Good
18362,G4,10/3/2019,ArrDelay3AM,0,0,0,3,4,65,89,138,221,321,542,607,754,1037,1188,1269,1614,1862,1968,2233,3003,3056,3065,3150,3,1,Good
18370,G4,10/5/2019,ArrDelay3AM,542,542,1045,1053,1102,1109,1109,1142,1153,1157,1157,1430,1511,1761,2012,2021,2092,2369,2395,2395,2416,2466,2509,2509,5,1,Good
18402,G4,10/13/2019,ArrDelay3AM,0,0,0,0,11,100,142,178,310,436,525,663,699,1050,1200,1475,1645,2208,2362,2837,2967,3055,3379,3379,6,1,Good
18478,G4,11/1/2019,ArrDelay3AM,0,0,0,0,23,30,59,930,1146,1212,1316,1712,1923,1991,2141,2521,2728,2773,2809,2854,2854,2982,3483,3483,4,1,Good
18486,G4,11/3/2019,ArrDelay3AM,0,0,0,0,30,90,165,174,232,306,717,1115,1294,1452,1868,2076,2356,2488,2681,2950,3151,3182,3263,3263,6,1,Good
18498,G4,11/6/2019,ArrDelay3AM,0,0,0,0,0,3,23,39,62,242,322,599,713,819,1509,1509,1684,1970,1971,1972,2202,2202,2202,2202,2,1,Good
18506,G4,11/8/2019,ArrDelay3AM,0,0,820,820,837,849,858,870,1028,1559,1574,1731,1955,2216,2485,2657,3003,3378,3431,3573,3668,3732,3834,3834,4,1,Good
18514,G4,11/10/2019,ArrDelay3AM,4,4,4,5,15,16,98,98,143,219,275,472,567,658,882,1066,1105,1631,1910,1929,2338,2368,2435,2435,6,1,Good
18526,G4,11/13/2019,ArrDelay3AM,0,0,0,0,0,3,76,131,177,224,268,349,403,477,761,980,1510,1871,2348,2348,2571,2696,2696,2696,2,1,Good
18530,G4,11/14/2019,ArrDelay3AM,0,0,0,0,6,141,215,270,369,580,757,816,1021,1146,1335,1433,1642,1767,2197,2654,2931,2970,3230,3230,3,1,Good
18534,G4,11/15/2019,ArrDelay3AM,0,0,0,0,35,83,84,113,198,221,468,506,587,697,859,1046,1246,1394,1670,1794,2064,2093,2127,2272,4,1,Good
18554,G4,11/20/2019,ArrDelay3AM,0,0,0,0,0,4,71,71,167,187,202,367,387,487,653,1029,1180,1838,1933,2210,2220,2277,2277,2277,2,1,Good
18586,G4,11/28/2019,ArrDelay3AM,381,381,381,381,387,435,481,544,639,774,843,938,1124,1187,1409,1549,1560,1640,1658,1737,1770,2292,2352,2352,3,1,Good
18606,G4,12/3/2019,ArrDelay3AM,0,0,1,1,9,1241,1241,1241,2432,2432,2463,2463,2486,2486,2486,2486,2486,2506,2506,2506,2506,2506,2506,2506,1,1,Good
18610,G4,12/4/2019,ArrDelay3AM,0,0,0,0,0,12,26,26,34,74,137,364,401,630,790,1016,1331,1531,1728,2231,2590,2590,2719,2869,2,1,Good
18614,G4,12/5/2019,ArrDelay3AM,0,0,0,0,28,124,200,271,388,522,549,708,858,1364,1632,1805,2082,2210,2483,2583,2681,2699,3137,3137,3,1,Good
18618,G4,12/6/2019,ArrDelay3AM,0,0,0,0,23,80,144,176,321,365,631,740,909,1169,1289,1451,1624,1997,2227,2447,2495,2604,2867,2867,4,1,Good
18626,G4,12/8/2019,ArrDelay3AM,0,0,0,0,7,45,117,187,200,380,451,736,890,1051,1410,1719,2091,2234,2537,2610,2855,3036,3139,3139,6,1,Good
18646,G4,12/13/2019,ArrDelay3AM,0,0,0,0,45,131,166,242,331,526,674,867,1069,1387,1500,1732,1936,2008,2247,2428,2917,2995,3132,3132,4,1,Good
18650,G4,12/14/2019,ArrDelay3AM,0,0,0,0,0,31,115,174,298,411,591,687,743,939,1045,1224,1452,1571,1619,1633,1679,1914,1950,1950,5,1,Good
18666,G4,12/18/2019,ArrDelay3AM,0,0,0,0,0,0,65,93,301,363,414,438,452,821,835,878,1019,1183,1183,1338,1888,1954,1954,2287,2,1,Good
18694,G4,12/25/2019,ArrDelay3AM,141,141,141,141,141,147,196,274,452,622,877,1022,1120,1600,1763,1814,1910,1936,1943,2079,2079,2079,2079,2079,2,1,Good
18722,G4,1/1/2020,ArrDelay3AM,0,0,0,0,1,5,13,20,1165,1270,1281,1329,2534,2758,2797,2901,2978,3013,3013,3026,3041,3041,3041,3041,2,1,Good
18746,G4,1/7/2020,ArrDelay3AM,197,210,210,612,612,615,615,615,616,636,636,709,2203,2203,2260,2286,2286,2288,2288,2434,2434,2434,2434,2434,1,1,Good
18754,G4,1/9/2020,ArrDelay3AM,0,0,0,0,8,17,75,87,154,266,324,497,690,737,936,1224,1339,1370,1503,1748,1785,1853,1853,2000,3,1,Good
18758,G4,1/10/2020,ArrDelay3AM,0,0,0,0,1,43,67,165,242,532,604,959,1131,1571,1856,1987,2063,2361,2744,2820,2884,2912,3042,3042,4,1,Good
18762,G4,1/11/2020,ArrDelay3AM,4,4,4,4,4,4,35,80,83,151,290,352,406,487,637,1370,1561,1714,1898,1898,2024,2129,2129,2129,5,1,Good
18782,G4,1/16/2020,ArrDelay3AM,0,0,0,0,5,28,42,197,418,440,659,834,866,1146,1241,1379,1404,1681,1821,1883,2091,2370,2370,2370,3,1,Good
18786,G4,1/17/2020,ArrDelay3AM,166,166,166,169,191,285,385,389,523,718,816,1084,1469,1674,1813,1901,2171,2550,2585,2637,2666,2788,2880,3806,4,1,Good
18798,G4,1/20/2020,ArrDelay3AM,0,0,0,0,2,112,183,277,453,889,1087,1267,1346,1810,1853,2375,2538,2594,2941,2994,3011,3020,3210,3210,0,1,Good
18810,G4,1/23/2020,ArrDelay3AM,0,0,0,0,0,65,181,301,443,697,1070,1321,1490,1624,1887,2353,2505,2736,2894,3296,3715,3806,3829,3879,3,1,Good
18814,G4,1/24/2020,ArrDelay3AM,0,0,0,0,5,34,109,114,262,396,474,667,781,1481,1682,1832,1956,2195,2654,2737,3079,3079,3186,3186,4,1,Good
18846,G4,2/1/2020,ArrDelay3AM,0,21,21,21,27,27,38,41,164,426,426,440,944,1288,1483,1597,1728,1992,2026,2123,2123,2145,2145,2145,5,1,Good
18850,G4,2/2/2020,ArrDelay3AM,0,0,0,0,20,185,353,459,548,634,1032,1131,1442,1522,1583,1764,1938,2075,2270,2409,2464,2551,2998,2998,6,1,Good
18854,G4,2/3/2020,ArrDelay3AM,0,0,0,0,4,20,65,67,124,286,506,567,625,821,1175,1332,1590,1657,1844,1846,1946,2296,2347,2347,0,1,Good
18874,G4,2/8/2020,ArrDelay3AM,23,23,23,23,23,37,159,366,506,645,959,1179,1205,1347,1576,1942,1981,2085,2194,2232,2232,2232,2232,2232,5,1,Good
18882,G4,2/10/2020,ArrDelay3AM,180,180,180,180,196,329,367,400,501,564,610,787,804,899,1144,1194,1809,2104,2114,2348,2716,2722,3000,3000,0,1,Good
18890,G4,2/12/2020,ArrDelay3AM,0,0,0,0,67,102,132,240,269,558,766,1017,1197,1480,1919,2094,2289,2499,2840,2887,2921,3012,3066,3066,2,1,Good
18918,G4,2/19/2020,ArrDelay3AM,0,0,0,0,24,55,144,237,273,359,529,831,1043,1227,1341,1531,1629,2285,2354,2439,2845,2852,2852,2852,2,1,Good
18958,G4,2/29/2020,ArrDelay3AM,6,6,6,6,79,141,186,373,449,620,835,910,968,1496,1852,1944,2209,2236,2496,2610,2610,2610,2610,2610,5,1,Good
15822,G4,1/6/2018,ArrDelay3AM,727,742,742,744,756,808,845,851,933,1007,1099,1383,1767,1888,2227,2478,2545,2749,2834,2977,3011,3055,3055,3055,5,1,Good
15842,G4,1/11/2018,ArrDelay3AM,0,0,0,0,7,10,123,165,255,363,555,687,929,1131,1381,1831,1977,2177,2632,2936,3031,3369,3453,3604,3,1,Good
15850,G4,1/13/2018,ArrDelay3AM,0,284,284,284,284,293,541,543,734,879,1311,1456,1477,1565,1899,1938,2015,2156,2166,2176,2176,2284,2284,2284,5,1,Good
15870,G4,1/18/2018,ArrDelay3AM,0,0,0,0,3,46,142,273,595,1270,1671,2082,2302,2539,2673,2739,2815,3057,3136,3188,3487,3516,3516,3516,3,1,Good
15882,G4,1/21/2018,ArrDelay3AM,0,0,0,0,0,55,193,318,607,745,995,1222,1261,1468,2114,2140,2441,2586,2657,2876,2935,2974,2974,3422,6,1,Good
15898,G4,1/25/2018,ArrDelay3AM,0,0,0,0,2,11,92,163,391,508,544,660,1055,1591,1841,1864,2158,2517,2579,2794,2857,2975,2975,2975,3,1,Good
15910,G4,1/28/2018,ArrDelay3AM,0,0,0,0,0,25,46,86,125,222,292,300,438,525,885,945,1074,1505,1570,1812,1911,2097,2097,2229,6,1,Good
15914,G4,1/29/2018,ArrDelay3AM,0,0,0,0,2,33,137,215,293,500,690,806,851,1046,1137,1794,2071,2191,2244,2405,2421,2476,2476,2476,0,1,Good
15926,G4,2/1/2018,ArrDelay3AM,0,0,0,0,0,0,44,211,231,288,409,420,482,620,862,949,1373,1739,1817,2209,2209,2209,2324,2324,3,1,Good
15930,G4,2/2/2018,ArrDelay3AM,0,0,0,0,11,49,174,231,313,410,630,779,853,1108,1226,1712,1898,2201,2486,2833,2833,2886,2886,3132,4,1,Good
15942,G4,2/5/2018,ArrDelay3AM,0,0,309,309,379,412,474,544,646,882,1044,1170,1486,1562,1774,1993,2207,2348,2882,3043,3393,3469,3504,3623,0,1,Good
15950,G4,2/7/2018,ArrDelay3AM,0,0,0,0,23,66,88,197,419,509,669,887,915,1528,1668,1718,1935,2466,2556,2565,3187,3187,3428,3428,2,1,Good
15970,G4,2/12/2018,ArrDelay3AM,147,147,147,147,147,156,274,311,422,598,634,725,1000,1055,1137,1365,1390,1486,2079,2186,2268,2510,2510,2602,0,1,Good
16006,G4,2/21/2018,ArrDelay3AM,0,0,0,0,0,41,175,175,235,352,519,554,596,882,1446,1547,1762,2021,2142,2156,2594,2594,2755,2755,2,1,Good
16034,G4,2/28/2018,ArrDelay3AM,0,0,0,0,11,42,102,140,190,270,299,406,478,874,1003,1062,1402,1446,1610,1708,1900,2069,2069,2069,2,1,Good
16038,G4,3/1/2018,ArrDelay3AM,0,0,0,8,19,25,47,56,90,169,220,348,863,959,1163,1292,1555,1980,2379,2681,2993,3192,3258,3677,3,1,Good
16046,G4,3/3/2018,ArrDelay3AM,0,0,0,0,14,80,116,213,503,611,731,795,1062,1224,1615,1930,2061,2723,2938,3013,3143,3340,3340,3340,5,1,Good
16054,G4,3/5/2018,ArrDelay3AM,0,0,0,0,12,41,149,235,411,495,546,755,883,1288,1673,1966,2312,2843,2978,3302,3550,3737,3737,3737,0,1,Good
16086,G4,3/13/2018,ArrDelay3AM,0,0,0,0,1,131,217,289,419,569,886,978,1109,1291,1724,1882,2219,2422,2496,2693,2700,2700,3177,3177,1,1,Good
16094,G4,3/15/2018,ArrDelay3AM,0,0,0,0,0,54,124,231,241,296,399,495,589,758,911,997,1090,1491,1670,1769,1841,1895,1999,2178,3,1,Good
16138,G4,3/26/2018,ArrDelay3AM,389,389,389,389,426,506,551,620,675,845,941,978,1164,1263,1640,1855,2107,2513,2521,3107,3184,3361,3385,3385,0,1,Good
16146,G4,3/28/2018,ArrDelay3AM,0,0,0,0,7,23,58,73,96,208,257,299,370,425,610,726,1014,1196,1405,1514,2045,2325,2371,2371,2,1,Good
16158,G4,3/31/2018,ArrDelay3AM,0,0,0,0,14,42,92,323,446,524,686,724,915,1095,1139,1400,1490,1635,1732,1879,1979,1979,1979,1979,5,1,Good
16170,G4,4/3/2018,ArrDelay3AM,0,350,350,350,350,370,461,461,506,652,661,680,728,1216,1253,1373,1649,1779,2017,2039,2171,2489,2489,2491,1,1,Good
16174,G4,4/4/2018,ArrDelay3AM,0,0,0,0,17,28,111,157,288,685,733,800,1116,1492,1642,1875,2063,2273,2340,2537,2601,2609,2609,2609,2,1,Good
16202,G4,4/11/2018,ArrDelay3AM,0,0,0,0,30,91,178,323,402,634,792,840,1181,1285,1502,1748,2134,2228,2640,2643,2755,2755,2755,2755,2,1,Good
16214,G4,4/14/2018,ArrDelay3AM,223,223,223,223,223,245,372,493,635,897,1021,1069,1323,1415,2012,2394,2768,3124,3369,3459,3476,3536,3607,3607,5,1,Good
16238,G4,4/20/2018,ArrDelay3AM,0,0,0,0,0,92,297,384,498,576,764,817,953,1162,1277,1359,1571,1657,2180,2390,2573,2722,2803,2803,4,1,Good
16274,G4,4/29/2018,ArrDelay3AM,0,0,0,0,0,2,28,74,239,326,421,569,642,844,1072,1126,1448,1694,2208,2544,3132,3253,3253,3392,6,1,Good
16294,G4,5/4/2018,ArrDelay3AM,0,0,0,0,23,36,54,193,230,366,543,639,674,820,1167,1292,1698,2143,2241,2426,2569,2636,2719,2719,4,1,Good
15810,G4,1/3/2018,ArrDelay3AM,210,210,210,210,422,431,517,524,644,756,989,1432,1453,1566,1989,2606,3505,3666,4114,4281,4422,4422,5477,5477,2,2,Normal
15826,G4,1/7/2018,ArrDelay3AM,0,0,0,0,0,105,107,339,496,697,860,1198,1255,2131,2574,2622,3469,3773,4245,4416,4467,4865,5314,5314,6,2,Normal
15830,G4,1/8/2018,ArrDelay3AM,0,0,0,26,35,131,234,396,495,776,1147,1362,1543,2000,2195,2472,3076,3446,3638,3794,3892,4018,4530,4530,0,2,Normal
15854,G4,1/14/2018,ArrDelay3AM,0,0,0,0,9,24,130,204,479,712,1061,1148,1369,1802,1965,2099,2511,2848,3021,3500,3594,3677,3963,4150,6,2,Normal
15858,G4,1/15/2018,ArrDelay3AM,0,0,0,2,5,66,235,371,495,577,808,1306,1778,2104,2872,3174,3375,3572,4339,4456,4486,4554,4676,4687,0,2,Normal
15886,G4,1/22/2018,ArrDelay3AM,0,0,0,0,6,14,24,123,207,340,692,783,1375,2175,2305,2671,3079,4028,4314,4473,4928,4976,5051,5051,0,2,Normal
15938,G4,2/4/2018,ArrDelay3AM,0,0,0,0,24,29,128,152,290,527,956,1283,1319,1479,1763,2188,2939,3315,3469,3677,4352,4427,4496,4496,6,2,Normal
15954,G4,2/8/2018,ArrDelay3AM,134,134,134,134,134,154,371,605,755,1066,1256,1633,2150,2333,2507,3094,3207,3882,4071,4184,4367,4671,4782,5137,3,2,Normal
15962,G4,2/10/2018,ArrDelay3AM,169,434,1315,1531,1539,1563,1621,1638,1798,2084,2234,2362,2736,2850,2975,3170,3809,3996,4089,4128,4220,4220,4220,4220,5,2,Normal
15966,G4,2/11/2018,ArrDelay3AM,0,0,0,0,8,22,244,289,581,833,1323,2001,2370,2880,3319,3606,4018,4494,4893,5018,5220,5295,5469,5469,6,2,Normal
15990,G4,2/17/2018,ArrDelay3AM,0,0,211,211,211,294,373,471,602,779,1149,1633,1830,2237,2450,2809,3386,3694,4241,4288,4481,4543,4543,4543,5,2,Normal
15998,G4,2/19/2018,ArrDelay3AM,0,0,429,429,429,542,570,653,700,1005,1143,1284,1505,1966,2196,2545,2707,2883,3198,4756,4803,5188,5566,5566,0,2,Normal
16010,G4,2/22/2018,ArrDelay3AM,394,394,394,394,394,407,439,472,517,616,707,1205,1318,1508,2187,2578,2864,3148,3867,4391,4478,4682,4788,5051,3,2,Normal
16014,G4,2/23/2018,ArrDelay3AM,0,253,253,253,277,379,469,608,683,922,1098,1137,1408,1685,2000,2177,2818,3491,3727,4047,4421,4526,4854,5055,4,2,Normal
16018,G4,2/24/2018,ArrDelay3AM,601,601,601,601,601,610,626,640,777,804,1020,1118,1304,1431,1634,1871,2243,2335,2715,3290,3744,5334,5334,5334,5,2,Normal
16022,G4,2/25/2018,ArrDelay3AM,0,0,0,0,0,35,50,52,125,300,419,631,1021,1180,1429,1743,2129,2568,2971,3263,3929,4223,4330,4330,6,2,Normal
16026,G4,2/26/2018,ArrDelay3AM,0,0,0,0,462,496,636,686,760,888,1014,1393,1475,1564,1700,1854,2171,2396,2593,3356,4156,4526,5015,6007,0,2,Normal
16062,G4,3/7/2018,ArrDelay3AM,0,0,0,0,0,175,197,305,330,553,1041,1041,1146,1359,1872,2086,2153,3047,3240,3601,3689,3925,4265,4265,2,2,Normal
16066,G4,3/8/2018,ArrDelay3AM,0,0,0,0,10,25,128,153,181,245,491,574,691,1039,1429,1560,1816,2592,2818,3338,3921,4376,4376,4376,3,2,Normal
16074,G4,3/10/2018,ArrDelay3AM,0,0,0,0,0,53,107,267,535,844,1819,2185,2395,2684,3517,4212,4557,4837,5310,5701,5885,5995,5995,5995,5,2,Normal
16078,G4,3/11/2018,ArrDelay3AM,0,0,0,0,21,45,130,271,326,511,941,1125,1296,1392,2139,2551,2656,3000,3560,4085,4237,4799,5033,5289,6,2,Normal
16098,G4,3/16/2018,ArrDelay3AM,0,0,0,0,39,101,126,202,421,451,814,1243,1509,1960,2395,2518,2745,3128,3572,3887,4053,4606,5349,5349,4,2,Normal
16114,G4,3/20/2018,ArrDelay3AM,0,0,0,0,7,97,130,291,348,553,795,854,1243,1355,1989,2973,3319,4404,4860,5059,5059,5110,5110,5110,1,2,Normal
16118,G4,3/21/2018,ArrDelay3AM,6,6,6,6,44,211,482,555,819,1098,1297,1404,1708,2111,2387,2663,3050,3402,3560,3853,3854,3854,3949,3949,2,2,Normal
16122,G4,3/22/2018,ArrDelay3AM,0,0,0,0,29,99,215,399,563,591,749,925,1030,1313,2003,2149,2302,2920,3393,3502,3818,3913,4021,4021,3,2,Normal
16126,G4,3/23/2018,ArrDelay3AM,0,0,0,0,31,210,321,355,562,861,1187,1346,1795,2134,2754,2986,3419,4265,4504,4793,5205,5716,5946,5946,4,2,Normal
16134,G4,3/25/2018,ArrDelay3AM,0,167,167,167,189,239,357,518,531,709,849,1009,1107,1168,1232,1301,1523,2209,2386,2620,3100,3410,3758,4218,6,2,Normal
16150,G4,3/29/2018,ArrDelay3AM,0,0,0,0,23,72,181,283,403,751,987,1204,1511,1923,2157,2554,3159,3307,3499,3698,4032,4412,4412,4412,3,2,Normal
16162,G4,4/1/2018,ArrDelay3AM,0,0,0,61,67,76,153,213,222,291,580,623,645,1112,1183,1609,2168,2300,3155,3257,3855,4399,4399,4742,6,2,Normal
16166,G4,4/2/2018,ArrDelay3AM,0,0,0,0,40,60,391,433,852,1020,1370,1678,2167,2246,2533,2763,3300,3559,4333,4585,4658,5116,5347,5347,0,2,Normal
16178,G4,4/5/2018,ArrDelay3AM,0,0,0,0,0,31,223,238,341,476,608,752,849,1048,1740,2024,3064,3204,3793,4106,4192,4490,4549,4556,3,2,Normal
16182,G4,4/6/2018,ArrDelay3AM,0,257,257,257,289,332,393,436,469,488,958,1104,1429,1646,2084,2662,3127,3652,4030,4627,4817,5224,5395,5566,4,2,Normal
16186,G4,4/7/2018,ArrDelay3AM,167,167,911,911,911,997,1086,1179,1265,1357,1505,1627,1840,2133,2639,2839,3319,3712,4105,4352,4881,5084,5084,5385,5,2,Normal
16190,G4,4/8/2018,ArrDelay3AM,0,0,0,0,16,61,164,308,385,489,806,1075,1502,1706,1996,2302,2727,3216,3796,3964,4371,4651,4651,4749,6,2,Normal
16194,G4,4/9/2018,ArrDelay3AM,0,0,0,0,52,178,280,367,431,599,699,1023,1186,1330,1837,2117,2590,3104,3900,4349,4449,4737,4844,4844,0,2,Normal
16198,G4,4/10/2018,ArrDelay3AM,0,0,0,0,1,33,107,127,225,281,675,821,1517,1835,2288,2520,2898,3209,3448,3621,3621,3854,3854,3936,1,2,Normal
16222,G4,4/16/2018,ArrDelay3AM,0,0,0,0,26,123,221,424,609,874,1367,1686,1772,2084,2400,2754,3211,3481,3902,4087,4197,4426,4715,4715,0,2,Normal
16234,G4,4/19/2018,ArrDelay3AM,375,375,375,375,375,387,438,438,459,646,832,1004,1141,1562,1706,2220,2368,3052,3988,4514,4848,5329,5770,5770,3,2,Normal
16246,G4,4/22/2018,ArrDelay3AM,0,0,0,416,416,429,475,572,627,789,1132,1284,1355,1754,2071,2385,2843,3250,3828,4334,4877,4965,4965,5292,6,2,Normal
16250,G4,4/23/2018,ArrDelay3AM,652,652,652,652,656,709,747,783,836,905,1069,1287,1567,1832,2121,2562,2804,3500,3946,4117,4522,4763,4955,5430,0,2,Normal
16270,G4,4/28/2018,ArrDelay3AM,461,733,733,1178,1186,1197,1239,1243,1468,1654,1966,2198,2254,2545,2823,3111,3542,3554,4082,4642,4642,4642,4642,4642,5,2,Normal
16278,G4,4/30/2018,ArrDelay3AM,0,0,0,420,424,479,531,669,799,1017,1184,1882,1987,2214,2591,2778,3319,4163,4505,4784,5077,5138,5358,5358,0,2,Normal
16290,G4,5/3/2018,ArrDelay3AM,0,0,0,0,0,39,149,249,360,511,625,827,1281,1595,1850,2451,2732,2980,3472,3780,4161,4430,4560,4567,3,2,Normal
16302,G4,5/6/2018,ArrDelay3AM,317,317,317,317,317,320,424,469,471,654,843,1049,1140,1260,1723,2102,2340,2587,3591,3738,4605,5174,5337,5835,6,2,Normal
16318,G4,5/10/2018,ArrDelay3AM,0,0,0,0,0,8,14,66,108,469,855,1009,1184,1582,1800,2849,3108,3654,4215,4430,4693,4850,5223,5223,3,2,Normal
16322,G4,5/11/2018,ArrDelay3AM,0,0,0,0,0,62,170,227,278,498,575,644,806,927,1159,1456,1766,2098,2559,3067,3219,4830,4909,4909,4,2,Normal
16330,G4,5/13/2018,ArrDelay3AM,0,0,0,0,4,14,29,157,164,181,260,815,930,1337,2042,2087,3109,3367,3504,3661,3858,4126,4578,4761,6,2,Normal
16334,G4,5/14/2018,ArrDelay3AM,0,288,288,288,288,318,373,470,484,729,992,1644,1745,2083,3024,3351,4011,4680,5077,5324,5861,5932,5932,5932,0,2,Normal
16354,G4,5/19/2018,ArrDelay3AM,304,304,304,304,313,385,446,597,805,878,1145,1409,1907,2264,2659,3082,3480,3657,4199,5254,5428,5428,5443,5443,5,2,Normal
16378,G4,5/25/2018,ArrDelay3AM,278,278,278,278,296,314,337,416,490,815,914,1024,1628,1999,2244,2367,3163,3546,3881,4429,4503,4798,5443,5443,4,2,Normal
16450,G4,6/12/2018,ArrDelay3AM,432,432,432,432,432,445,565,633,986,1263,1269,1361,1513,1641,2246,2491,2621,3023,3540,3665,4057,4057,4057,4057,1,2,Normal
16466,G4,6/16/2018,ArrDelay3AM,233,233,233,233,245,279,378,445,619,832,1138,1427,1549,1794,2039,2747,3108,3308,4205,4808,5443,5444,5513,5556,5,2,Normal
16482,G4,6/20/2018,ArrDelay3AM,0,0,0,0,33,65,93,130,214,258,426,623,1096,1312,1716,2834,3142,3566,3887,4230,4714,4843,4849,5320,2,2,Normal
16494,G4,6/23/2018,ArrDelay3AM,0,205,205,205,264,339,382,606,778,992,1311,1474,2164,2641,3068,3676,3721,4165,4855,5035,5331,5346,5371,5734,5,2,Normal
16562,G4,7/10/2018,ArrDelay3AM,323,502,901,901,902,1561,1574,1947,2087,2110,2272,2677,3042,3228,3703,4088,4596,4760,4823,5073,5430,5430,5633,5666,1,2,Normal
16590,G4,7/17/2018,ArrDelay3AM,685,869,869,1376,1406,1424,1554,1828,1884,2217,2497,2611,2764,3139,3358,3430,3984,4152,4198,4673,4815,4815,4815,5333,1,2,Normal
