,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,Labels
10262,DL,7/15/2018,ArrDelay3AM,21,30,93,182,335,1312,2772,5438,8791,12390,20063,29638,39002,47971,59992,69333,80849,90842,100613,109679,116324,121946,126154,127383,6,2,Normal
10266,DL,7/16/2018,ArrDelay3AM,838,949,1063,1519,2338,4211,5497,8814,10633,12501,14933,18540,21426,25562,32359,39377,48295,54737,66023,77811,88863,95467,99945,102317,0,2,Normal
10270,DL,7/17/2018,ArrDelay3AM,517,541,699,1968,3396,5554,8130,12180,14976,18605,23269,27857,32064,37324,47362,60823,71284,84184,98299,108946,120541,129340,136149,137842,1,2,Normal
10282,DL,7/20/2018,ArrDelay3AM,282,331,409,724,981,1996,5170,7106,9592,12217,16005,21112,28371,33566,40651,49412,57590,64944,71710,78794,83105,85427,87413,88785,4,2,Normal
10286,DL,7/21/2018,ArrDelay3AM,729,1051,1151,1424,2830,5558,12084,18614,25911,32147,40726,49305,55056,62264,70196,74739,80772,85998,89987,93545,96178,97744,98183,98472,5,2,Normal
10290,DL,7/22/2018,ArrDelay3AM,818,1049,1101,1212,1435,1894,2594,3525,4730,6044,7933,9960,13287,17269,21427,28135,33664,45075,55013,66495,77966,85188,91122,94179,6,2,Normal
10298,DL,7/24/2018,ArrDelay3AM,1371,1781,2429,2759,3156,6246,8885,15896,21272,27895,36415,43840,49519,57083,66012,74994,82643,90511,100226,109316,115603,121504,122650,123366,1,2,Normal
10302,DL,7/25/2018,ArrDelay3AM,562,596,683,1056,1962,3222,5137,8693,13669,16157,20782,24511,28022,31896,37107,42176,48130,56293,65654,74342,84882,91810,94317,96312,2,2,Normal
10310,DL,7/27/2018,ArrDelay3AM,0,1091,1188,1320,1539,2748,3588,4475,5704,7752,10053,13562,16725,21413,27805,33944,40834,47978,56477,66441,77345,86866,92254,96865,4,2,Normal
10330,DL,8/1/2018,ArrDelay3AM,3387,4565,4825,5519,7818,11976,16462,22418,27050,32062,35993,40041,44945,50735,58914,66484,76589,90846,101784,114327,124446,133367,137260,138155,2,2,Normal
10354,DL,8/7/2018,ArrDelay3AM,236,488,873,1078,1150,1931,3193,4221,6455,7439,8993,12276,16027,20303,27517,37623,46612,57745,71181,83025,94154,102581,107441,111227,1,2,Normal
10366,DL,8/10/2018,ArrDelay3AM,2643,3882,4411,6066,9989,14979,18518,21437,28491,32120,37267,42828,45576,50815,54792,59522,65141,70793,76280,80979,85107,89338,93221,94078,4,2,Normal
10370,DL,8/11/2018,ArrDelay3AM,273,725,1007,1418,2409,4844,6286,11528,18474,24539,31018,36798,45481,51001,58033,67101,74433,80687,87479,92838,96919,99884,101432,101859,5,2,Normal
10378,DL,8/13/2018,ArrDelay3AM,211,504,950,2738,3762,7167,12005,20134,28197,36997,44127,51344,61332,70050,80268,90057,100854,111638,119717,127297,133912,140561,142636,144346,0,2,Normal
10382,DL,8/14/2018,ArrDelay3AM,1142,1199,1376,1967,2207,3664,6032,8062,10181,13344,16814,20170,25272,31864,38951,48368,59463,73343,83918,94309,104253,112529,118127,119586,1,2,Normal
10394,DL,8/17/2018,ArrDelay3AM,366,722,875,1133,1336,2229,4658,8039,11502,15220,19602,23160,27038,30583,35360,41936,48049,54108,60132,68332,73406,79002,83767,85968,4,2,Normal
10406,DL,8/20/2018,ArrDelay3AM,255,439,1477,1745,2056,3622,5738,9337,13722,17279,21669,27042,30422,35789,42002,49213,55453,61317,66822,73450,78321,82288,84780,86042,0,2,Normal
10522,DL,9/18/2018,ArrDelay3AM,165,185,235,958,1629,3080,5038,6584,8983,11282,14210,19394,23840,31398,41168,51022,60849,70383,80954,88794,94994,98965,102059,103515,1,2,Normal
10550,DL,9/25/2018,ArrDelay3AM,87,87,539,750,1589,3245,5035,6863,9018,11900,14994,19279,23349,28416,32707,37744,44041,53899,66056,80999,91637,97767,100147,101301,1,2,Normal
10554,DL,9/26/2018,ArrDelay3AM,602,1546,2296,2526,3830,5091,7504,9185,12236,15634,18833,22711,26119,30750,37632,48001,60508,76317,87783,104108,116954,124039,130331,131202,2,2,Normal
10614,DL,10/11/2018,ArrDelay3AM,0,3,141,826,2532,3913,5271,7808,11023,15151,21647,28121,34777,42074,51076,58226,70197,81049,90911,102697,114606,120618,124915,126998,3,2,Normal
10730,DL,11/9/2018,ArrDelay3AM,14,14,143,600,2107,5822,12499,18025,26429,35131,44466,54081,63843,73179,82818,92617,104039,113860,125276,133933,140631,144866,146926,147138,4,2,Normal
10794,DL,11/25/2018,ArrDelay3AM,0,30,142,659,1879,4821,9040,12840,19563,24016,29939,33635,38375,42088,46963,52654,57613,65236,70646,77487,81370,84128,84928,86766,6,2,Normal
10798,DL,11/26/2018,ArrDelay3AM,349,678,1320,2291,3396,5526,11210,15033,24290,29599,36903,43865,50710,58724,67560,77277,89519,99124,111029,119019,130065,137087,142521,145458,0,2,Normal
10822,DL,12/2/2018,ArrDelay3AM,15,15,21,766,1199,2047,3891,6258,8933,11190,14436,18176,22922,27766,33955,41811,50307,58279,66552,75118,83210,87690,89625,90317,6,2,Normal
10898,DL,12/21/2018,ArrDelay3AM,725,792,941,1386,2607,5471,7927,13592,19579,25275,31124,37121,43052,49133,55166,63412,71143,78779,87007,95581,103430,108831,111458,113154,4,2,Normal
10926,DL,12/28/2018,ArrDelay3AM,132,399,470,1257,2407,4170,8513,14903,18850,25523,32857,39231,47905,54805,62797,71017,80422,88018,96813,105066,111423,116009,119869,120759,4,2,Normal
11010,DL,1/18/2019,ArrDelay3AM,108,467,498,1032,1598,3033,5421,8725,12462,17309,23012,28969,33108,37800,42317,48680,55015,60557,66908,73886,79550,83255,86634,87392,4,2,Normal
11022,DL,1/21/2019,ArrDelay3AM,266,266,381,1059,2571,6131,8252,11576,15695,22039,28328,34390,42624,48866,56306,63259,71859,80771,90783,102011,113482,121521,125684,129244,0,2,Normal
11026,DL,1/22/2019,ArrDelay3AM,1104,1707,2557,3329,5219,7453,10666,16436,23134,27943,31677,38627,43114,47258,53812,58481,63446,70386,76348,81222,85728,90778,93634,94943,1,2,Normal
11038,DL,1/25/2019,ArrDelay3AM,1729,1831,1912,3621,8132,10733,13370,15727,20081,25086,32116,37381,43444,49021,55171,61276,67513,72305,78681,83672,87875,92263,93333,93989,4,2,Normal
11058,DL,1/30/2019,ArrDelay3AM,266,469,598,1394,3594,5709,8647,11747,19549,24709,32104,37769,43462,49739,56541,62975,71539,80908,90260,98680,106119,111606,116059,118064,2,2,Normal
11090,DL,2/7/2019,ArrDelay3AM,607,607,1074,1726,2048,4568,6809,8389,12622,17249,23399,29702,33627,40082,49135,58357,67286,76588,89455,99840,111732,120624,129119,134313,3,2,Normal
11094,DL,2/8/2019,ArrDelay3AM,1913,4085,5486,6619,8338,10370,14723,19354,24072,31570,36120,42734,50345,55893,60457,67109,73940,79114,85763,91601,97584,100258,101356,102160,4,2,Normal
11106,DL,2/11/2019,ArrDelay3AM,2795,2915,3103,4006,6578,9385,11149,16399,22449,28304,33126,39475,43365,49758,56296,62518,68441,71996,79890,84759,89408,94010,96658,99314,0,2,Normal
11146,DL,2/21/2019,ArrDelay3AM,3477,3786,4342,8390,11481,17230,24421,33216,42836,51331,62028,68301,77545,84435,90903,98103,104601,110519,115563,120542,125087,128966,130810,131577,3,2,Normal
11162,DL,2/25/2019,ArrDelay3AM,0,83,483,1651,4008,6186,13057,18828,24269,31468,38696,44974,51939,58628,66751,76504,83970,94657,103140,111576,119571,125167,127518,129416,0,2,Normal
11178,DL,3/1/2019,ArrDelay3AM,84,101,135,392,1212,3437,5687,9617,14966,19030,23632,28272,35822,41312,48841,55738,64309,71951,81238,94017,103065,107259,111045,113248,4,2,Normal
11182,DL,3/2/2019,ArrDelay3AM,649,959,998,1499,2243,4961,10826,17664,24752,36080,41720,47336,55865,59852,66176,70036,73369,77737,79704,82639,83987,85288,86540,86709,5,2,Normal
11186,DL,3/3/2019,ArrDelay3AM,188,198,203,321,681,1483,3020,4097,6206,9875,13042,17699,23082,28981,36880,44760,55361,63830,75054,83875,90343,95034,99167,102036,6,2,Normal
11230,DL,3/14/2019,ArrDelay3AM,420,703,711,1059,1604,3109,4044,5294,8194,10772,13984,19937,25336,31862,38356,45048,51474,59390,66446,76092,83816,89336,92349,94397,3,2,Normal
11302,DL,4/1/2019,ArrDelay3AM,0,3,56,411,2072,8278,16598,24368,31267,39277,47605,54518,63129,69068,75632,82916,88120,93390,99884,104103,107749,111318,112503,113064,0,2,Normal
11342,DL,4/11/2019,ArrDelay3AM,13,374,673,1209,2539,5065,10760,14387,19721,24793,30965,37095,42489,48570,59231,71532,82981,91469,102582,112795,122533,128210,131400,136292,3,2,Normal
11346,DL,4/12/2019,ArrDelay3AM,2894,3270,3745,5484,7450,9078,12654,15221,17616,22160,26042,31936,36206,41253,47009,53677,61424,68993,75000,81999,87280,90480,92341,93174,4,2,Normal
11378,DL,4/20/2019,ArrDelay3AM,5751,6484,6909,9226,13838,21787,27196,40321,43863,49945,55605,63447,69484,75224,77521,81477,84102,87486,89264,90296,92882,93491,93593,94411,5,2,Normal
11402,DL,4/26/2019,ArrDelay3AM,40,145,171,274,478,1558,2524,3725,4736,6466,10116,14517,20078,25429,32096,38159,47579,58094,69504,78395,85192,93625,98288,101542,4,2,Normal
11426,DL,5/2/2019,ArrDelay3AM,51,51,86,303,670,2243,3148,4852,6949,9369,12896,15620,19169,23833,29742,34993,41055,47796,57476,66247,75007,81939,85648,87242,3,2,Normal
11510,DL,5/23/2019,ArrDelay3AM,303,828,838,1101,1925,4240,6059,9531,14317,20419,26046,33491,37641,44091,53159,61955,73293,84311,94842,103746,115087,121724,125990,127618,3,2,Normal
11530,DL,5/28/2019,ArrDelay3AM,587,1248,1921,2370,2852,3566,5537,9573,12822,16556,18980,22105,25212,29479,33148,37290,44234,52560,57963,65847,74731,81775,88196,90823,1,2,Normal
11534,DL,5/29/2019,ArrDelay3AM,517,1253,2213,2950,6673,8361,11308,12673,15862,18145,19937,23587,27528,32553,37243,43507,49918,61926,74893,86114,96180,104724,109565,112627,2,2,Normal
11538,DL,5/30/2019,ArrDelay3AM,819,822,911,2004,2869,5144,8263,10611,12612,17409,20975,24632,27501,31126,35412,39653,45788,54503,62535,72553,81445,90308,95325,98174,3,2,Normal
11582,DL,6/10/2019,ArrDelay3AM,622,1045,1769,2897,4357,6833,10062,16136,22152,26812,30130,36153,41804,48142,54217,63120,73315,86164,99169,109968,121509,129263,132490,135259,0,2,Normal
11586,DL,6/11/2019,ArrDelay3AM,910,934,1022,2102,2496,4785,8197,13263,17948,22436,27327,35283,40064,43902,50492,56356,63370,68544,75055,82151,88874,91386,92604,93149,1,2,Normal
11594,DL,6/13/2019,ArrDelay3AM,4,24,264,470,846,1863,3342,6019,9606,12326,15448,20286,25934,29479,36241,41221,50197,56612,64302,73244,81994,86395,89328,90848,3,2,Normal
11614,DL,6/18/2019,ArrDelay3AM,128,203,276,1583,2507,3969,5926,8445,10616,12865,16318,19951,25308,32179,38258,47128,57145,66789,76439,86454,96460,105956,112787,114778,1,2,Normal
11618,DL,6/19/2019,ArrDelay3AM,237,1061,1407,3112,5106,6831,8902,12583,15250,16755,20838,25311,30337,35715,43418,52227,65949,80730,92850,107628,121948,132030,139525,142913,2,2,Normal
11626,DL,6/21/2019,ArrDelay3AM,3202,4294,4533,6475,9776,14152,15844,19567,26785,31609,34908,40454,45793,51156,57713,62788,71320,77736,85364,93090,99902,103031,104532,106077,4,2,Normal
11634,DL,6/23/2019,ArrDelay3AM,48,74,190,355,1133,1565,2324,3492,5144,6693,8444,9758,12032,16802,25937,33478,42947,55074,66852,75100,85320,93229,100647,104106,6,2,Normal
11638,DL,6/24/2019,ArrDelay3AM,1469,1722,2309,3599,6192,8642,14697,20880,25496,31841,35307,39836,43424,48496,52305,55796,62333,70881,79852,88571,95112,100578,102765,104349,0,2,Normal
11642,DL,6/25/2019,ArrDelay3AM,74,400,510,733,1977,4505,9295,14656,20007,26336,31477,38639,45359,52743,59011,64982,71238,76854,83154,88068,93410,96949,97887,98061,1,2,Normal
11686,DL,7/6/2019,ArrDelay3AM,164,854,884,1098,1265,1984,2265,3363,4740,6444,8420,11556,15905,21017,27133,31624,37978,46881,56148,63451,72715,80970,84181,86506,5,2,Normal
11690,DL,7/7/2019,ArrDelay3AM,2625,3628,4063,6816,13318,20205,28518,37308,41642,49283,53959,58362,64026,71347,76817,82753,91025,97400,104396,113483,120269,123116,126037,127425,6,2,Normal
11694,DL,7/8/2019,ArrDelay3AM,865,1539,1649,2057,3628,5542,7350,12010,15303,18226,23067,27499,32843,39151,46480,54531,59892,65808,73383,78558,83328,87324,89649,90518,0,2,Normal
11706,DL,7/11/2019,ArrDelay3AM,44,255,408,565,934,2084,2683,3809,5347,7553,10976,14988,20059,26253,35466,44048,54755,67161,79901,92235,105277,114994,122960,127181,3,2,Normal
11710,DL,7/12/2019,ArrDelay3AM,3036,3744,4558,4955,9586,17175,21990,28900,33692,37485,40879,43913,47231,52545,56224,61487,66198,70829,75718,79848,82833,86250,88189,88684,4,2,Normal
11726,DL,7/16/2019,ArrDelay3AM,3173,4842,5647,6022,8172,10299,15112,18282,24132,29807,35311,40531,45055,48535,52977,57674,64594,70205,77643,84015,90366,94504,95680,97606,1,2,Normal
11730,DL,7/17/2019,ArrDelay3AM,522,1259,1895,2187,2530,3436,4051,6066,8238,10586,12413,15740,19804,26925,38727,52253,65747,80077,96834,111219,122471,134072,138775,143881,2,2,Normal
11746,DL,7/21/2019,ArrDelay3AM,193,810,1782,2138,3613,5191,8856,10379,13245,16695,18650,22153,25737,29918,34465,39921,47953,55261,65728,77973,88487,98434,103212,108484,6,2,Normal
11750,DL,7/22/2019,ArrDelay3AM,1294,1368,1564,3176,5289,8355,10910,15792,20200,24973,29777,33817,37898,42678,47938,54269,60880,69395,79002,90299,99834,106679,111639,114820,0,2,Normal
11754,DL,7/23/2019,ArrDelay3AM,3349,4126,4352,6435,10540,14425,18867,23315,28678,33297,36878,44715,50282,55898,63635,73986,83895,94189,104173,112492,119782,126991,129356,130028,1,2,Normal
11786,DL,7/31/2019,ArrDelay3AM,410,1067,1128,1258,1602,2323,5389,7379,11240,14859,17518,20096,25185,30200,36208,43508,53500,63858,74763,88800,99997,109381,116822,122117,2,2,Normal
11790,DL,8/1/2019,ArrDelay3AM,1972,3113,5103,6626,9287,12456,16840,23340,27560,30657,36889,40721,46028,51507,59299,69782,79296,89835,100670,112912,123119,130187,134949,136833,3,2,Normal
11810,DL,8/6/2019,ArrDelay3AM,784,1517,1580,1775,2319,3620,5754,8624,10068,14196,17778,21381,26551,32985,40357,48897,57228,65003,73417,81760,89428,92606,94631,96385,1,2,Normal
11814,DL,8/7/2019,ArrDelay3AM,321,614,749,1068,2966,4051,8015,11003,15193,18088,21918,26429,30848,37216,44943,54551,64456,79397,93864,106756,116454,126510,132731,138358,2,2,Normal
11822,DL,8/9/2019,ArrDelay3AM,2794,3695,5366,6325,8192,11222,12469,16554,20476,24573,30895,33748,37786,41641,48901,54595,60015,69026,75800,84321,90816,95524,98511,99070,4,2,Normal
11846,DL,8/15/2019,ArrDelay3AM,229,707,743,2548,3339,5248,6818,8908,10760,14527,17928,20089,22505,26688,32847,39583,46443,53222,61762,73235,83259,89238,92101,93375,3,2,Normal
11858,DL,8/18/2019,ArrDelay3AM,177,177,182,986,1121,2284,3093,3815,5659,7265,9264,13508,17580,22932,28928,35778,41501,50094,61588,73895,87533,96603,103674,106876,6,2,Normal
11862,DL,8/19/2019,ArrDelay3AM,1923,3400,3877,6518,8943,12280,16824,21429,24504,31305,35555,38301,41510,46099,53222,61117,69811,82273,93909,105646,116891,126446,131756,134124,0,2,Normal
11866,DL,8/20/2019,ArrDelay3AM,765,850,1588,2870,4549,6827,9762,13963,19179,22769,28380,34446,40002,47687,56440,66973,76337,87726,103792,117170,128354,137016,140724,143352,1,2,Normal
11870,DL,8/21/2019,ArrDelay3AM,1363,1802,1988,2307,5030,7194,8966,11630,17005,20532,24571,28156,32547,36005,41070,47305,54087,62779,72762,79271,90059,96534,101240,102760,2,2,Normal
11874,DL,8/22/2019,ArrDelay3AM,1337,2453,3010,3615,5813,8787,11138,15320,19898,22494,25093,29179,32243,35897,40367,46552,52034,58131,63794,71162,78266,85911,90561,92666,3,2,Normal
11878,DL,8/23/2019,ArrDelay3AM,1219,2009,2578,4222,5661,9192,12797,18992,23232,29451,31959,36596,41478,46039,53100,58066,65376,71244,76414,82503,87767,91229,93040,94212,4,2,Normal
12198,DL,11/11/2019,ArrDelay3AM,336,385,464,812,2008,4724,6941,10174,14887,19869,24923,31422,38563,48096,56331,71123,80881,91784,106700,119438,129847,137734,144272,148778,0,2,Normal
12202,DL,11/12/2019,ArrDelay3AM,2730,3899,5954,7699,10646,17553,23353,29903,41458,50847,61772,70979,77904,84612,93002,99972,107370,116419,121484,128798,132248,133647,134598,135074,1,2,Normal
12278,DL,12/1/2019,ArrDelay3AM,395,751,929,1692,2401,4632,7401,12849,17073,22386,27963,36298,42715,54189,65048,75332,85371,94799,106235,117741,128989,137137,142846,145497,6,2,Normal
12286,DL,12/3/2019,ArrDelay3AM,1518,2554,3602,4641,7208,9950,14564,19883,26810,33061,39722,47432,54598,62990,70283,77550,84152,90331,95340,100871,104274,107329,108742,110616,1,2,Normal
12310,DL,12/9/2019,ArrDelay3AM,0,0,25,582,1114,3179,5529,9701,14883,20643,26105,33386,40312,48448,54629,65560,74566,82559,91613,102079,108046,116368,117564,118335,0,2,Normal
12318,DL,12/11/2019,ArrDelay3AM,0,28,45,434,1590,4394,7172,10779,15058,20728,28712,36206,41921,48651,53415,59687,67070,71170,76045,81321,85135,87160,88147,88593,2,2,Normal
12394,DL,12/30/2019,ArrDelay3AM,256,328,536,2115,3490,5525,8946,14909,20136,23818,27944,32410,36572,43429,47590,54444,61281,66089,74302,81486,90140,96303,102467,103170,0,2,Normal
12574,DL,2/13/2020,ArrDelay3AM,342,344,394,1572,2754,6820,12892,19846,27184,32986,40620,48218,58680,67827,77166,88277,98312,109740,118738,127663,135756,139436,143104,144078,3,2,Normal
9494,DL,1/4/2018,ArrDelay3AM,0,12,198,2648,5367,9082,14739,21463,27281,33517,40636,46398,52123,57676,64087,70128,74982,80276,87061,90411,93912,94819,94944,95406,3,2,Normal
9498,DL,1/5/2018,ArrDelay3AM,89,169,506,2045,5386,11680,15474,20675,25966,30169,36241,40995,44936,50622,55834,58959,65245,70242,74418,80172,86063,90035,92691,93880,4,2,Normal
9538,DL,1/15/2018,ArrDelay3AM,0,2,11,205,1059,3509,5822,8985,14276,19152,23997,31164,38131,44826,51241,58828,66149,73146,80931,86090,91204,93388,94598,94840,0,2,Normal
9550,DL,1/18/2018,ArrDelay3AM,2774,3411,5014,6784,9002,14129,21842,30039,36853,42480,51922,61123,66400,71985,77873,84387,89206,94899,99986,103700,106720,107717,108379,108379,3,2,Normal
9638,DL,2/9/2018,ArrDelay3AM,0,0,43,293,1119,4329,6724,10883,13207,17570,23316,29099,33770,40481,46490,55476,62277,71591,79622,87660,94625,101845,104666,107051,4,2,Normal
9662,DL,2/15/2018,ArrDelay3AM,10,10,93,199,1534,3456,4880,6757,11021,13773,16785,20610,25354,34928,42548,51896,58341,67685,74209,80608,86104,89382,90541,90764,3,2,Normal
9678,DL,2/19/2018,ArrDelay3AM,237,404,415,443,766,1940,3545,5138,7244,11286,18747,23480,28987,34344,41309,49671,56500,65488,73134,79431,86854,92749,97786,99544,0,2,Normal
9682,DL,2/20/2018,ArrDelay3AM,898,907,955,1725,3814,6892,11795,18233,24128,29932,36545,45788,53465,59236,64484,69433,74120,79453,82398,87195,93129,95985,97148,99760,1,2,Normal
9694,DL,2/23/2018,ArrDelay3AM,937,1152,1208,1464,2557,5605,7789,12216,15402,19716,22892,26678,31987,37333,43628,50470,57428,63625,69805,78057,83438,88498,91073,93416,4,2,Normal
9718,DL,3/1/2018,ArrDelay3AM,10,10,16,176,271,795,1435,2953,5330,8218,12420,15845,19642,25757,31634,40193,50101,59898,70746,80951,87761,95921,99443,101159,3,2,Normal
9734,DL,3/5/2018,ArrDelay3AM,157,159,204,613,1116,2457,4000,7985,10805,15063,18585,23445,27911,35670,41971,49572,56155,62003,70884,79840,87144,91985,94753,97184,0,2,Normal
9742,DL,3/7/2018,ArrDelay3AM,122,152,262,2210,4015,7259,10569,14820,17953,23019,28477,34778,40441,47754,54557,60729,66261,73849,79747,83537,86645,89872,91160,91552,2,2,Normal
9798,DL,3/21/2018,ArrDelay3AM,130,480,503,2784,7339,11774,16216,22278,27921,34937,43612,50928,58843,67151,74391,81257,87401,94449,100898,106142,109010,110688,112097,112351,2,2,Normal
9802,DL,3/22/2018,ArrDelay3AM,543,650,666,1984,6933,12171,15989,20382,25020,30408,35554,40129,45683,51759,56733,62334,69061,75460,81801,87415,92686,96019,97639,98249,3,2,Normal
9846,DL,4/2/2018,ArrDelay3AM,437,590,638,2074,3410,5836,10476,16725,25221,31641,37528,47339,54087,64248,71748,79648,86941,95470,104175,112007,118107,122700,124049,124718,0,2,Normal
9850,DL,4/3/2018,ArrDelay3AM,3,17,35,1330,1799,5109,8356,11848,16648,21286,26265,30479,36555,43517,49649,57837,65868,74036,85358,95102,104515,111951,114819,116838,1,2,Normal
9854,DL,4/4/2018,ArrDelay3AM,594,606,1276,3109,4744,8097,13349,18466,23213,29043,35338,40477,48092,56153,67128,76978,85235,95263,102639,110902,117007,120914,122045,122779,2,2,Normal
9998,DL,5/10/2018,ArrDelay3AM,257,289,345,537,887,1648,3579,4456,6912,9236,11068,13437,16028,19485,23894,29545,36277,43589,52325,66439,77520,87351,92033,93490,3,2,Normal
10018,DL,5/15/2018,ArrDelay3AM,0,94,268,455,795,2787,6371,8969,11283,17856,21370,26734,32748,36802,43514,48531,56226,65266,75034,84426,95205,105052,114390,119044,1,2,Normal
10022,DL,5/16/2018,ArrDelay3AM,1471,3037,3735,5964,9108,11812,17082,22930,29043,35353,42330,47593,52491,61484,66932,74393,80435,88366,94881,101504,105685,108674,109902,111834,2,2,Normal
10038,DL,5/20/2018,ArrDelay3AM,270,288,377,623,851,1887,3220,6097,7381,9312,11740,13784,16746,19351,22107,28556,37320,46599,56588,64439,76404,82537,86782,89342,6,2,Normal
10078,DL,5/30/2018,ArrDelay3AM,1075,1886,2472,3083,3647,7334,12041,15043,20320,25425,33283,38620,44024,48970,52509,56944,62680,69689,76165,82161,87062,88638,90408,91177,2,2,Normal
10082,DL,5/31/2018,ArrDelay3AM,266,315,383,721,1867,3995,8951,11550,17798,21007,27889,32397,36599,41887,45979,51460,56197,63485,70972,79542,85738,90556,92070,92882,3,2,Normal
10090,DL,6/2/2018,ArrDelay3AM,1994,2776,2833,3579,7763,13112,21036,31377,36868,41822,50238,53536,58404,62379,64809,69821,74398,77935,80989,84482,86995,88393,89120,89254,5,2,Normal
10126,DL,6/11/2018,ArrDelay3AM,1156,1359,2050,2308,3156,4816,6423,9789,12015,14664,17963,20785,25177,29270,33906,38677,49831,63096,75819,89206,99449,107918,110677,112944,0,2,Normal
10158,DL,6/19/2018,ArrDelay3AM,584,753,1381,2884,3602,5434,8827,10194,13193,17814,20329,23271,26493,29703,34855,40744,48391,56974,64086,72941,78485,83671,86006,87527,1,2,Normal
10170,DL,6/22/2018,ArrDelay3AM,1473,1474,1669,1962,2846,3826,6091,8880,11664,13877,17088,20065,22965,28003,31861,36898,43158,51429,63203,70696,78251,85716,89280,90818,4,2,Normal
10186,DL,6/26/2018,ArrDelay3AM,3727,5257,6005,6909,10013,13180,19639,26745,35719,42372,48910,55936,61394,68434,74357,84487,91024,96383,105406,113534,119752,125942,128488,130733,1,2,Normal
10262,DL,7/15/2018,ArrDelay3AM,21,30,93,182,335,1312,2772,5438,8791,12390,20063,29638,39002,47971,59992,69333,80849,90842,100613,109679,116324,121946,126154,127383,6,2,Normal
10266,DL,7/16/2018,ArrDelay3AM,838,949,1063,1519,2338,4211,5497,8814,10633,12501,14933,18540,21426,25562,32359,39377,48295,54737,66023,77811,88863,95467,99945,102317,0,2,Normal
10270,DL,7/17/2018,ArrDelay3AM,517,541,699,1968,3396,5554,8130,12180,14976,18605,23269,27857,32064,37324,47362,60823,71284,84184,98299,108946,120541,129340,136149,137842,1,2,Normal
10282,DL,7/20/2018,ArrDelay3AM,282,331,409,724,981,1996,5170,7106,9592,12217,16005,21112,28371,33566,40651,49412,57590,64944,71710,78794,83105,85427,87413,88785,4,2,Normal
10286,DL,7/21/2018,ArrDelay3AM,729,1051,1151,1424,2830,5558,12084,18614,25911,32147,40726,49305,55056,62264,70196,74739,80772,85998,89987,93545,96178,97744,98183,98472,5,2,Normal
10290,DL,7/22/2018,ArrDelay3AM,818,1049,1101,1212,1435,1894,2594,3525,4730,6044,7933,9960,13287,17269,21427,28135,33664,45075,55013,66495,77966,85188,91122,94179,6,2,Normal
10298,DL,7/24/2018,ArrDelay3AM,1371,1781,2429,2759,3156,6246,8885,15896,21272,27895,36415,43840,49519,57083,66012,74994,82643,90511,100226,109316,115603,121504,122650,123366,1,2,Normal
10302,DL,7/25/2018,ArrDelay3AM,562,596,683,1056,1962,3222,5137,8693,13669,16157,20782,24511,28022,31896,37107,42176,48130,56293,65654,74342,84882,91810,94317,96312,2,2,Normal
10310,DL,7/27/2018,ArrDelay3AM,0,1091,1188,1320,1539,2748,3588,4475,5704,7752,10053,13562,16725,21413,27805,33944,40834,47978,56477,66441,77345,86866,92254,96865,4,2,Normal
10330,DL,8/1/2018,ArrDelay3AM,3387,4565,4825,5519,7818,11976,16462,22418,27050,32062,35993,40041,44945,50735,58914,66484,76589,90846,101784,114327,124446,133367,137260,138155,2,2,Normal
10354,DL,8/7/2018,ArrDelay3AM,236,488,873,1078,1150,1931,3193,4221,6455,7439,8993,12276,16027,20303,27517,37623,46612,57745,71181,83025,94154,102581,107441,111227,1,2,Normal
10366,DL,8/10/2018,ArrDelay3AM,2643,3882,4411,6066,9989,14979,18518,21437,28491,32120,37267,42828,45576,50815,54792,59522,65141,70793,76280,80979,85107,89338,93221,94078,4,2,Normal
10370,DL,8/11/2018,ArrDelay3AM,273,725,1007,1418,2409,4844,6286,11528,18474,24539,31018,36798,45481,51001,58033,67101,74433,80687,87479,92838,96919,99884,101432,101859,5,2,Normal
10378,DL,8/13/2018,ArrDelay3AM,211,504,950,2738,3762,7167,12005,20134,28197,36997,44127,51344,61332,70050,80268,90057,100854,111638,119717,127297,133912,140561,142636,144346,0,2,Normal
10382,DL,8/14/2018,ArrDelay3AM,1142,1199,1376,1967,2207,3664,6032,8062,10181,13344,16814,20170,25272,31864,38951,48368,59463,73343,83918,94309,104253,112529,118127,119586,1,2,Normal
10394,DL,8/17/2018,ArrDelay3AM,366,722,875,1133,1336,2229,4658,8039,11502,15220,19602,23160,27038,30583,35360,41936,48049,54108,60132,68332,73406,79002,83767,85968,4,2,Normal
10406,DL,8/20/2018,ArrDelay3AM,255,439,1477,1745,2056,3622,5738,9337,13722,17279,21669,27042,30422,35789,42002,49213,55453,61317,66822,73450,78321,82288,84780,86042,0,2,Normal
10522,DL,9/18/2018,ArrDelay3AM,165,185,235,958,1629,3080,5038,6584,8983,11282,14210,19394,23840,31398,41168,51022,60849,70383,80954,88794,94994,98965,102059,103515,1,2,Normal
10550,DL,9/25/2018,ArrDelay3AM,87,87,539,750,1589,3245,5035,6863,9018,11900,14994,19279,23349,28416,32707,37744,44041,53899,66056,80999,91637,97767,100147,101301,1,2,Normal
10554,DL,9/26/2018,ArrDelay3AM,602,1546,2296,2526,3830,5091,7504,9185,12236,15634,18833,22711,26119,30750,37632,48001,60508,76317,87783,104108,116954,124039,130331,131202,2,2,Normal
