,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
27254,UA,5/9/2019,ArrDelay3AM,326,930,980,1317,2313,3077,5694,9627,13308,19701,23394,27927,32188,36015,41780,46406,50482,56704,63953,68423,72541,74918,76286,77885,3,2,Normal
27258,UA,5/10/2019,ArrDelay3AM,762,1054,2483,3385,3720,8448,14052,19488,27317,33038,38364,44995,48886,53822,57818,61983,66486,72124,79606,84536,87604,90372,92075,93120,4,2,Normal
27282,UA,5/16/2019,ArrDelay3AM,46,330,404,826,1147,1864,3651,7632,9469,11825,14098,19617,26045,33300,40445,48326,56182,64121,71946,78893,84927,88798,92099,94860,3,2,Normal
27286,UA,5/17/2019,ArrDelay3AM,765,798,928,1459,1806,3808,8572,12374,16914,19027,23341,28147,32099,37739,43231,49409,54244,59747,66128,73012,76537,78620,81657,82546,4,2,Normal
27290,UA,5/18/2019,ArrDelay3AM,564,795,1257,1617,1978,3120,4089,7446,11280,14225,17222,22741,28011,33510,43398,52916,61223,70176,81412,88018,94730,97844,100807,101285,5,2,Normal
27314,UA,5/24/2019,ArrDelay3AM,988,1009,1205,1578,3415,6172,9206,13587,17931,21957,26756,33863,39646,47973,54688,62106,69745,76581,83387,89188,95050,98023,99714,100086,4,2,Normal
27350,UA,6/2/2019,ArrDelay3AM,508,524,622,877,1859,4634,6760,8546,11298,13210,16715,19292,21158,25881,32121,37940,49436,57857,69401,80502,90554,99190,102813,105397,6,2,Normal
27362,UA,6/5/2019,ArrDelay3AM,271,271,375,606,1012,1689,7213,10338,14011,19327,24119,27662,34914,39938,46526,53300,61149,69545,77254,82378,87860,91721,94201,95823,2,2,Normal
27370,UA,6/7/2019,ArrDelay3AM,457,537,807,1593,3478,4664,6821,12553,15414,19247,23757,26680,30771,35252,41167,47435,56255,65089,74573,81771,90246,96337,100285,101399,4,2,Normal
27374,UA,6/8/2019,ArrDelay3AM,553,625,912,1932,2251,3764,6537,8963,12363,19190,22610,26669,30722,35794,40134,43804,48305,53478,59146,68567,77450,83642,87298,89165,5,2,Normal
27378,UA,6/9/2019,ArrDelay3AM,1047,1109,1458,2483,3862,6596,8664,13441,19830,26061,32092,37326,42404,47258,53398,60194,66625,74330,81150,89060,93332,96301,98609,99881,6,2,Normal
27386,UA,6/11/2019,ArrDelay3AM,937,1020,1432,1919,3996,6374,9154,12846,16622,20733,27642,31356,37997,42788,48861,54198,61310,67261,76354,82789,88450,92100,93143,93644,1,2,Normal
27390,UA,6/12/2019,ArrDelay3AM,677,700,808,1113,2538,3396,5878,9387,14033,15845,20359,24417,28461,33297,39440,47886,54820,61510,69018,73370,79044,81765,83046,84214,2,2,Normal
27398,UA,6/14/2019,ArrDelay3AM,146,917,1206,3166,3834,6241,8736,12276,14669,16891,20558,23958,29472,32375,36322,42272,51240,57106,66110,74089,81593,86828,90338,91996,4,2,Normal
27430,UA,6/22/2019,ArrDelay3AM,2916,3665,3846,4426,5319,9650,13457,17017,20725,27220,31231,35799,39347,42958,47282,50764,57900,63279,69900,78297,84727,90735,94845,97157,5,2,Normal
27446,UA,6/26/2019,ArrDelay3AM,983,1293,1532,2770,3801,5862,10300,12974,17201,21176,25365,30842,34939,39407,46656,53868,63127,70165,77861,86790,95134,101319,103997,105304,2,2,Normal
27466,UA,7/1/2019,ArrDelay3AM,3404,4414,4929,5611,7249,10353,14937,16755,23636,28233,33562,37272,41435,45608,50390,54885,59106,64187,71302,75410,79801,83299,85032,85959,0,2,Normal
27470,UA,7/2/2019,ArrDelay3AM,451,542,1129,1538,1792,3137,6802,9412,12490,15351,17028,19521,23494,27268,33766,39649,46970,55845,64293,69970,77959,83955,90379,93671,1,2,Normal
27474,UA,7/3/2019,ArrDelay3AM,2511,3810,4569,6806,9023,11569,17729,27438,31396,41447,44333,48572,54348,59180,64717,71354,78612,87509,94387,100340,102616,104298,106374,107366,2,2,Normal
27482,UA,7/5/2019,ArrDelay3AM,2972,3254,3652,5095,5425,8198,9819,11564,13262,14511,16583,20281,22816,26633,32193,39694,45939,54933,62606,68849,74912,79420,83837,84341,4,2,Normal
27518,UA,7/14/2019,ArrDelay3AM,238,399,738,1158,2236,3316,4684,7093,9013,11741,15558,18306,19976,23925,28352,33326,37441,43485,50625,62063,69985,76910,80529,82796,6,2,Normal
27526,UA,7/16/2019,ArrDelay3AM,1928,2397,2456,2750,3212,4995,8861,12812,16125,20708,26204,29976,34658,38007,43719,50534,58141,69669,77089,84906,92180,97800,98963,100845,1,2,Normal
27610,UA,8/6/2019,ArrDelay3AM,2,53,278,1228,2462,5240,6900,10416,16288,17861,21279,26388,32425,39252,48885,56804,64058,72003,80709,86412,92246,96335,99514,100461,1,2,Normal
27622,UA,8/9/2019,ArrDelay3AM,2479,3712,4196,6599,9146,11901,18086,21649,25131,28863,31468,35319,41536,44601,50058,54546,60069,65642,72214,77427,83184,87222,89189,89756,4,2,Normal
27638,UA,8/13/2019,ArrDelay3AM,43,59,229,649,1769,3899,6866,9144,12267,16761,20567,25255,29139,32755,39277,43291,48182,55435,62368,71217,77138,83070,86040,86593,1,2,Normal
27642,UA,8/14/2019,ArrDelay3AM,801,849,936,1167,1920,4438,8752,13489,15967,20418,24032,26896,30316,34522,38793,44026,50066,56789,67701,77385,86672,92140,96067,97410,2,2,Normal
27646,UA,8/15/2019,ArrDelay3AM,363,855,988,1767,2579,4801,7174,10055,13906,16597,20076,22318,26094,31676,39435,44646,54440,61114,70140,82748,91317,98720,104385,106192,3,2,Normal
27650,UA,8/16/2019,ArrDelay3AM,2456,2905,3317,3928,5277,9479,12881,17678,21628,28056,35686,40438,45246,49415,56275,61966,68495,75575,81429,89480,96098,99200,100859,101757,4,2,Normal
27654,UA,8/17/2019,ArrDelay3AM,425,495,563,1093,2208,6130,9691,12463,15204,18244,22518,29206,35615,42919,50946,59207,66834,75133,79425,84426,88516,91491,93045,93655,5,2,Normal
27690,UA,8/26/2019,ArrDelay3AM,394,439,704,992,1335,3743,6711,10809,16234,21394,26927,32457,37628,40963,46733,54139,61580,72163,81700,88930,96844,101830,105527,106314,0,2,Normal
27718,UA,9/2/2019,ArrDelay3AM,2,197,279,372,1171,1554,3255,4245,6042,7453,9271,11845,15499,20948,27191,31744,39505,48466,57488,67870,76790,83261,86280,89062,0,2,Normal
27750,UA,9/10/2019,ArrDelay3AM,259,465,647,960,1484,2709,6078,8600,11964,14559,18706,21521,25603,29193,34604,42041,47591,54653,60085,68640,75351,80468,81957,84694,1,2,Normal
27754,UA,9/11/2019,ArrDelay3AM,552,1123,1357,1561,2120,4397,5664,8569,12258,14950,17497,20621,23793,28120,34788,42937,49159,57409,66011,77449,88107,92419,97612,99519,2,2,Normal
27762,UA,9/13/2019,ArrDelay3AM,1584,2574,3677,4963,7126,9985,15931,19794,24840,30993,37033,41422,47116,52247,58056,65000,72086,78405,84531,90596,95383,98268,99540,100661,4,2,Normal
27770,UA,9/15/2019,ArrDelay3AM,585,675,744,908,2250,3156,5033,8226,11050,16160,21243,25776,31645,38125,42839,47604,51916,57911,62254,67288,71841,75860,76957,77681,6,2,Normal
27778,UA,9/17/2019,ArrDelay3AM,1596,1809,2004,3940,5142,6971,11059,12826,16380,20716,23717,28076,31136,34987,38693,42871,48374,53677,61570,66552,72334,75011,76714,77107,1,2,Normal
27782,UA,9/18/2019,ArrDelay3AM,764,1930,2063,2426,3426,4320,7067,9059,11881,15315,19473,23629,27679,33517,38932,43685,50329,56141,62226,68235,76659,80102,81523,82799,2,2,Normal
27790,UA,9/20/2019,ArrDelay3AM,968,1581,1769,3055,3958,11088,13332,17247,21990,25419,32142,37928,42660,47977,53966,59905,65125,73387,82643,90825,97655,105463,107858,108577,4,2,Normal
27822,UA,9/28/2019,ArrDelay3AM,2130,2745,3922,5680,10551,18125,28634,35746,44791,53714,58467,61745,67451,70770,74265,79612,83531,86445,88535,91305,92285,92961,93644,93655,5,2,Normal
27894,UA,10/16/2019,ArrDelay3AM,35,115,193,468,871,1230,4786,7441,10463,14396,18880,24074,29042,34190,37857,44449,49646,54713,61466,67979,73165,77607,80763,81894,2,2,Normal
27898,UA,10/17/2019,ArrDelay3AM,984,1283,2353,2470,2910,3383,5067,6954,10723,13454,17085,19958,24340,29292,34705,42056,51422,59786,67470,74224,80685,85461,87356,87840,3,2,Normal
27910,UA,10/20/2019,ArrDelay3AM,221,221,259,471,829,1396,4866,6685,8859,13337,17913,22417,28135,33363,38711,45250,51313,59146,66198,72271,80521,85642,88901,90757,6,2,Normal
27938,UA,10/27/2019,ArrDelay3AM,0,58,193,1142,2755,4145,8578,11330,14367,17697,22545,26703,32985,37990,43634,49100,56692,63574,71140,79082,85232,90060,92425,94118,6,2,Normal
27942,UA,10/28/2019,ArrDelay3AM,491,814,862,1977,3365,4898,7029,9751,13986,18453,23225,28521,35339,39947,46515,51541,56272,62167,67005,72093,75944,77573,79316,80907,0,2,Normal
27958,UA,11/1/2019,ArrDelay3AM,1296,1473,2086,2733,4093,6334,12180,16931,21430,25429,29889,34048,42520,48306,53336,57499,62795,68276,71473,76482,79736,81985,83047,83330,4,2,Normal
28058,UA,11/26/2019,ArrDelay3AM,119,144,225,519,1174,3868,6964,9539,14445,16827,23371,27289,31306,35126,40845,44814,50339,55132,59974,66739,74764,79359,81717,82780,1,2,Normal
28062,UA,11/27/2019,ArrDelay3AM,1006,1707,1856,1955,3359,5499,7225,11575,15192,20010,25515,30678,35957,40791,45342,50663,54888,60375,65683,71658,76776,80294,81825,82073,2,2,Normal
28086,UA,12/3/2019,ArrDelay3AM,1786,2483,2715,5713,7356,9369,17869,22664,28000,35562,40077,44868,51670,56357,60609,65926,73821,81392,88623,95422,99378,102654,103753,104159,1,2,Normal
28110,UA,12/9/2019,ArrDelay3AM,17,54,338,421,1317,3117,6680,8301,11526,15982,20624,25159,30496,35466,42582,49782,56208,64889,74155,82843,88577,94776,96951,97143,0,2,Normal
28114,UA,12/10/2019,ArrDelay3AM,601,650,696,1739,2005,5188,7488,11956,17184,20113,25063,30025,33863,39057,43909,50031,55679,62772,68297,73741,77539,79847,81218,81298,1,2,Normal
28118,UA,12/11/2019,ArrDelay3AM,135,147,184,699,1519,3037,8059,11523,15714,19808,25707,30186,36384,40581,45609,49994,55029,61045,66784,71712,76007,78325,80246,81262,2,2,Normal
28126,UA,12/13/2019,ArrDelay3AM,20,65,76,295,884,1575,3592,5455,9434,11407,14629,18550,22799,27455,31519,36023,41372,47838,56873,64179,69538,74715,77285,78148,4,2,Normal
28138,UA,12/16/2019,ArrDelay3AM,111,151,151,405,908,4129,7849,10159,15434,20759,24964,31150,35759,40002,45620,51669,57176,64534,71580,79330,87883,93803,96606,97967,0,2,Normal
28170,UA,12/24/2019,ArrDelay3AM,680,719,886,1133,1568,3557,5342,9809,16170,29490,41662,51923,60106,67966,74338,79201,85819,89617,93215,95640,97653,97857,98034,98050,1,2,Normal
28214,UA,1/4/2020,ArrDelay3AM,756,772,1015,1292,1809,3358,4856,7682,10230,13265,16481,20601,24688,30357,35309,41082,47410,53972,61242,68612,73842,77616,81651,82607,5,2,Normal
28262,UA,1/16/2020,ArrDelay3AM,0,76,102,170,538,1239,2775,5118,8208,10351,13049,15931,21285,25089,31478,38503,46494,54424,62667,70973,79100,83228,85893,86876,3,2,Normal
28270,UA,1/18/2020,ArrDelay3AM,180,246,841,1044,3211,7454,13381,18501,24921,28215,35145,40099,46346,50091,58836,63268,68723,74319,77906,81385,83458,85566,86513,86569,5,2,Normal
28346,UA,2/6/2020,ArrDelay3AM,23,23,76,309,798,2199,5450,9946,13979,17990,22765,27553,33171,40184,45257,52458,59404,66838,77069,84445,92832,98626,101464,102951,3,2,Normal
28358,UA,2/9/2020,ArrDelay3AM,0,13,21,115,316,750,1496,3004,6023,8530,10982,17507,24074,31614,41187,49489,56247,63244,69314,75176,80044,83958,87061,89348,6,2,Normal
28426,UA,2/26/2020,ArrDelay3AM,0,8,52,195,568,2574,6429,10669,17383,21546,25746,30614,36021,40675,46700,51120,56891,62653,69863,76497,84186,87265,88340,88726,2,2,Normal
25282,UA,1/1/2018,ArrDelay3AM,0,0,0,256,861,2632,4464,6928,9796,13056,17808,23241,27451,32935,38439,46237,50695,56461,64702,70807,75836,81070,83609,84452,0,2,Normal
25286,UA,1/2/2018,ArrDelay3AM,561,610,701,1152,3179,6047,10635,17165,21773,27350,32598,37935,42993,49491,54724,60691,65982,72179,77886,83116,87855,92033,93344,94002,1,2,Normal
25290,UA,1/3/2018,ArrDelay3AM,459,547,802,2470,4994,6778,8973,14716,18438,25420,30276,36100,41104,45604,50060,55980,61244,66051,70953,76261,80458,82952,84537,85107,2,2,Normal
25298,UA,1/5/2018,ArrDelay3AM,145,921,1294,3378,5058,8927,10835,15413,21114,25471,29709,34855,42499,47118,53659,59566,67231,72733,81575,87798,93660,97651,101749,102809,4,2,Normal
25306,UA,1/7/2018,ArrDelay3AM,2,209,459,1049,2022,4587,8297,12377,17672,20961,23905,29327,33013,38595,44561,49454,55960,64024,70269,75712,83993,88898,92625,94723,6,2,Normal
25310,UA,1/8/2018,ArrDelay3AM,325,562,748,1533,3156,5060,6467,10309,14736,22192,26993,33135,39191,45583,51654,57230,63799,70073,75146,79370,82281,83282,84526,84937,0,2,Normal
25322,UA,1/11/2018,ArrDelay3AM,10,10,147,321,487,1389,2854,5159,8579,11072,14578,18598,23150,27154,31323,35793,43115,48990,55595,62812,69818,74207,77653,79253,3,2,Normal
25338,UA,1/15/2018,ArrDelay3AM,358,358,368,1497,2303,5232,9877,15817,20265,25236,30661,36088,43935,49560,56386,61917,69126,79133,86443,93042,98720,103757,105224,106143,0,2,Normal
25346,UA,1/17/2018,ArrDelay3AM,796,834,848,2121,3596,7755,11712,17268,22238,27391,32580,38000,43920,50825,57605,63887,71430,78029,84823,91299,96328,98622,99627,99825,2,2,Normal
25430,UA,2/7/2018,ArrDelay3AM,0,39,39,2373,3824,7567,12198,17285,22803,27233,32975,37952,44089,50256,56584,61542,68251,74693,80913,86490,90628,93112,94298,94609,2,2,Normal
25446,UA,2/11/2018,ArrDelay3AM,160,180,307,1248,2707,4887,6637,9974,15681,19359,25895,32565,38893,45240,51653,58142,65554,72735,79594,86118,90523,92591,93349,93736,6,2,Normal
25462,UA,2/15/2018,ArrDelay3AM,4,236,352,630,1146,1748,4460,8501,11877,14380,18060,24487,31530,36985,43254,49100,55035,60885,68025,73704,78232,80825,81720,81983,3,2,Normal
25482,UA,2/20/2018,ArrDelay3AM,213,216,332,772,3059,5215,8819,12897,18117,25158,30036,37310,42445,47930,53432,60119,66141,71655,76644,82881,86763,90112,91155,92338,1,2,Normal
25486,UA,2/21/2018,ArrDelay3AM,24,37,115,1210,2476,6194,8345,10113,16123,18945,23650,28647,33326,38784,44740,49194,53993,58805,65467,70051,75540,78357,79918,80054,2,2,Normal
25522,UA,3/2/2018,ArrDelay3AM,249,309,391,1236,2504,5219,8705,13264,18741,24085,30312,37945,45900,52717,59540,66427,73009,79830,85304,91153,94216,95565,96625,98183,4,2,Normal
25534,UA,3/5/2018,ArrDelay3AM,127,153,233,594,981,1813,3982,6290,8628,10886,16096,19755,25199,30356,38169,47752,56002,64851,77264,83386,88596,93475,94729,95021,0,2,Normal
25566,UA,3/13/2018,ArrDelay3AM,319,390,516,2645,3614,6094,7527,9167,13056,15445,18411,22076,27178,31415,37170,45546,52826,60616,68415,73565,77403,79203,80532,81211,1,2,Normal
25602,UA,3/22/2018,ArrDelay3AM,593,1340,1506,3548,4953,7598,10857,13913,18099,20890,24688,29895,33685,38807,45750,50930,56899,62060,67760,71364,74625,76361,77954,78733,3,2,Normal
25650,UA,4/3/2018,ArrDelay3AM,79,349,601,1096,1572,2514,4028,7925,12494,19557,23798,28835,33752,38310,43347,48481,56476,64802,73041,82796,92420,97934,101775,102335,1,2,Normal
25662,UA,4/6/2018,ArrDelay3AM,64,76,126,295,1459,2604,5360,6836,8371,10195,12987,16417,20763,26432,31918,38268,46038,51269,59077,66480,75102,83981,89045,91065,4,2,Normal
25698,UA,4/15/2018,ArrDelay3AM,11,27,166,688,1767,3308,7255,10587,13088,15751,19284,22958,27291,34187,39547,47681,54655,62791,70726,78809,86934,91007,94494,96712,6,2,Normal
25794,UA,5/9/2018,ArrDelay3AM,0,853,855,1102,1457,2549,6897,10852,16577,19778,23475,26837,31947,34681,38589,42062,46032,52842,57859,63567,72054,79767,86794,87772,2,2,Normal
25798,UA,5/10/2018,ArrDelay3AM,934,1106,1271,1665,2196,3637,6425,8518,12328,14451,17713,20925,24636,30004,34901,39815,45763,53283,61318,68801,78871,85446,88968,90307,3,2,Normal
25822,UA,5/16/2018,ArrDelay3AM,703,1098,2536,3504,5817,8710,11313,16243,22078,26194,33220,38925,42948,48672,53000,59485,64134,71137,77945,85174,89533,93146,94137,94391,2,2,Normal
25878,UA,5/30/2018,ArrDelay3AM,1,18,91,319,451,1202,2607,4406,6152,7841,9828,12945,16367,21986,26345,32041,39377,53033,64528,79452,87342,95930,100418,102902,2,2,Normal
25886,UA,6/1/2018,ArrDelay3AM,1208,2323,2438,3782,6081,7782,12505,15470,19740,23522,26564,30827,34764,38942,42895,47062,51296,57211,62631,69662,74811,78748,82172,83289,4,2,Normal
25914,UA,6/8/2018,ArrDelay3AM,265,278,376,621,969,1991,4262,6762,11288,17994,25075,34834,44420,53392,60540,67687,73697,80252,85845,89941,94229,96464,97567,97959,4,2,Normal
25926,UA,6/11/2018,ArrDelay3AM,1673,1952,2280,2995,3697,5016,8318,13933,20477,23403,29972,34241,41014,45238,49942,54678,58319,62588,66801,72759,75716,78386,80887,82091,0,2,Normal
25982,UA,6/25/2018,ArrDelay3AM,3383,4988,5543,6577,8636,11651,15139,19320,24314,28571,35114,42166,48628,54217,61345,67245,73399,80684,86857,93034,97632,102309,105624,107011,0,2,Normal
25990,UA,6/27/2018,ArrDelay3AM,1341,2236,2435,3029,3569,7706,12128,16904,19775,24586,29458,35131,41153,45325,49368,54291,58812,65676,71166,75694,79414,82193,83572,83922,2,2,Normal
25998,UA,6/29/2018,ArrDelay3AM,1806,2235,3223,3952,6631,8892,10911,14032,20079,21775,24203,29330,33424,37532,41199,46570,52183,56213,60323,64947,69674,73679,77812,79984,4,2,Normal
26006,UA,7/1/2018,ArrDelay3AM,950,1013,1498,1776,2614,4200,5628,8161,9934,13007,15354,17531,19762,23014,27076,33080,38499,47783,57282,66067,73829,78813,82730,83755,6,2,Normal
26010,UA,7/2/2018,ArrDelay3AM,1791,2221,3040,3432,3832,4550,8235,11483,15626,20275,23011,26204,30293,34393,38073,43915,49191,55680,63980,69776,72886,75862,77816,79127,0,2,Normal
26014,UA,7/3/2018,ArrDelay3AM,541,1315,1863,2395,3100,4124,5154,6422,8937,11110,13507,15551,19915,22859,27181,32773,39524,48203,56442,64079,70316,74999,76786,77375,1,2,Normal
26022,UA,7/5/2018,ArrDelay3AM,182,208,532,640,1026,2300,3133,4711,6184,7483,8578,10643,15677,20218,27566,34771,45724,58086,68892,80097,88994,93434,96709,97997,3,2,Normal
26062,UA,7/15/2018,ArrDelay3AM,525,588,779,1032,1568,3159,5147,7567,10585,13401,16922,24067,32347,41053,49230,58959,67016,75781,81751,88451,93460,96923,99505,100720,6,2,Normal
26082,UA,7/20/2018,ArrDelay3AM,780,1009,1294,1487,2056,3150,5255,7204,10028,12582,16244,21659,26383,33475,41272,49921,57747,69637,79623,90176,97910,103617,106372,107878,4,2,Normal
26090,UA,7/22/2018,ArrDelay3AM,314,728,809,1140,2474,3217,4084,6593,10793,12995,16422,20418,24456,30445,35707,41504,48285,55981,65598,78125,89440,96455,100671,102530,6,2,Normal
26118,UA,7/29/2018,ArrDelay3AM,484,534,539,641,1149,2220,4103,9797,13645,15996,19800,25015,33061,39830,47101,53763,59693,65146,71820,76583,81814,85247,87039,88293,6,2,Normal
26122,UA,7/30/2018,ArrDelay3AM,1552,1788,2002,2502,2836,4403,6395,10336,13295,19672,23135,26409,30490,36058,41635,47741,52536,58622,64479,68245,72566,75324,77216,78926,0,2,Normal
26126,UA,7/31/2018,ArrDelay3AM,370,1023,1622,1831,2440,3513,4888,6929,10409,12573,16068,20048,28180,34818,41571,47113,53930,59293,65586,71472,76082,80698,83878,84663,1,2,Normal
26142,UA,8/4/2018,ArrDelay3AM,1230,2488,3046,4255,5799,9765,11604,14596,20780,25427,30770,38081,45049,49455,52748,56478,61003,65560,70921,73829,77192,79710,80664,81826,5,2,Normal
26166,UA,8/10/2018,ArrDelay3AM,2080,2761,3099,3662,4582,7634,13114,17481,21505,25736,30596,36194,40853,46362,51924,57390,63554,70255,77308,83364,89468,94481,96358,97334,4,2,Normal
26174,UA,8/12/2018,ArrDelay3AM,745,1472,2749,4648,7186,8977,10344,16290,20257,22949,27384,30982,35474,41915,46022,52525,57818,65548,73328,79966,86972,90677,93022,94114,6,2,Normal
26190,UA,8/16/2018,ArrDelay3AM,1772,2215,2409,2993,3805,6225,8304,11913,16024,21003,24520,28332,33026,37044,42535,47911,53533,60615,69920,75609,80554,84504,86933,88601,3,2,Normal
26194,UA,8/17/2018,ArrDelay3AM,796,862,941,1928,3777,4954,6847,9760,13599,15794,19445,23855,29390,33844,39412,44444,52291,61172,69459,80035,85915,94423,102239,104999,4,2,Normal
26198,UA,8/18/2018,ArrDelay3AM,3490,3911,4195,5431,6438,9031,14200,20490,28193,33687,37472,41970,46845,49632,53703,59056,64703,71319,78331,84003,88584,91758,93604,93981,5,2,Normal
26206,UA,8/20/2018,ArrDelay3AM,131,188,373,770,1350,2413,4545,6750,9740,12603,14972,20322,26001,31812,38107,45144,51552,57657,63565,71159,80821,87395,91951,94685,0,2,Normal
26242,UA,8/29/2018,ArrDelay3AM,2037,2113,2856,3646,3880,8659,12172,14878,17158,20646,23174,29678,36560,41955,47126,51652,56693,62534,69170,72226,76302,78885,80687,81335,2,2,Normal
26250,UA,8/31/2018,ArrDelay3AM,354,391,473,1367,1672,4470,8068,12345,14373,17914,21348,25237,29654,34574,40763,46121,53960,61084,69609,77856,84341,94839,98376,99437,4,2,Normal
26266,UA,9/4/2018,ArrDelay3AM,2119,2923,3203,3999,9604,13084,19010,25125,33612,40593,44641,48812,53010,55986,59590,62633,64887,69668,72905,75475,77430,78497,79060,79119,1,2,Normal
26274,UA,9/6/2018,ArrDelay3AM,420,463,528,658,2511,3124,4140,7059,9081,11491,12733,14166,18256,21871,27807,32982,40779,50694,60577,68117,75469,80027,81710,83164,3,2,Normal
26278,UA,9/7/2018,ArrDelay3AM,2,15,81,2121,2409,4167,5730,7647,10058,11374,14252,17685,22072,26961,32080,37567,44376,52156,61738,70420,79114,84137,88300,89475,4,2,Normal
26322,UA,9/18/2018,ArrDelay3AM,138,138,178,530,1019,3337,4626,6370,7688,10091,13128,16570,21718,29190,34998,43072,50103,56511,64371,68930,73002,75741,77030,77861,1,2,Normal
26330,UA,9/20/2018,ArrDelay3AM,261,284,326,453,960,1975,3983,6343,9248,10396,12820,14697,17452,19864,25046,33019,41731,52722,63616,72387,80275,84555,85933,87649,3,2,Normal
26334,UA,9/21/2018,ArrDelay3AM,383,1019,1133,1770,2457,6199,8210,14120,18658,21087,25387,29566,34015,37313,44441,51605,58192,66874,73998,80219,86453,91141,93526,94594,4,2,Normal
26350,UA,9/25/2018,ArrDelay3AM,0,50,117,345,753,2342,3785,5681,8196,10763,15218,18022,22125,25782,30821,36701,43153,52798,64038,75598,82164,86763,88820,91268,1,2,Normal
26354,UA,9/26/2018,ArrDelay3AM,642,665,706,955,1391,3280,5717,8806,12626,16960,19962,22704,27657,32602,37214,43663,53185,63012,73231,82892,91273,99419,101640,103677,2,2,Normal
26394,UA,10/6/2018,ArrDelay3AM,576,602,780,2362,3539,5818,10693,15685,20482,26836,33515,37495,43209,50146,55028,61520,66887,72627,75701,78436,81245,81696,82465,82779,5,2,Normal
26402,UA,10/8/2018,ArrDelay3AM,716,1231,1529,2324,3482,4857,8467,11600,17093,21965,26115,29696,36296,40075,46074,53292,60223,67387,75560,80775,85779,90790,92751,93101,0,2,Normal
25294,UA,1/4/2018,ArrDelay3AM,414,778,1542,5256,8343,13842,19692,25495,31003,36977,42246,48240,55521,61874,68011,77065,83335,91078,96185,102538,106373,108575,109098,109454,3,3,Bad
25326,UA,1/12/2018,ArrDelay3AM,348,348,882,2734,3669,5564,10378,15712,19980,26229,31753,41405,48506,55481,64151,73223,82712,92515,102766,114651,120528,125481,129065,130599,4,3,Bad
25342,UA,1/16/2018,ArrDelay3AM,251,254,354,2138,3910,9096,14343,24632,32366,39161,47520,52956,61002,67758,74982,82227,88831,96799,102930,109845,113418,115233,116389,116389,1,3,Bad
25418,UA,2/4/2018,ArrDelay3AM,0,7,203,450,544,1470,3619,5089,7058,9840,15075,20722,28165,36127,46125,58755,73361,87503,100537,109648,117860,123874,126568,127380,6,3,Bad
25422,UA,2/5/2018,ArrDelay3AM,1581,1596,1689,2324,3723,5377,10882,15896,23424,31460,39924,47850,54831,62667,70241,80573,88142,96442,102588,108154,113948,116670,119312,120541,0,3,Bad
25438,UA,2/9/2018,ArrDelay3AM,0,57,160,2483,4381,8507,14388,20203,25531,29679,36467,42247,50422,58532,67987,78518,88360,98431,109648,116384,122812,127303,131211,132150,4,3,Bad
25598,UA,3/21/2018,ArrDelay3AM,1042,1403,2260,7155,9417,14630,20722,27008,34177,39415,48123,55146,64126,70721,82129,91976,101157,109543,114957,124815,129938,132421,134229,135837,2,3,Bad
25646,UA,4/2/2018,ArrDelay3AM,33,148,173,432,1917,2875,4082,8327,15674,23039,31193,39668,48883,56003,64692,72862,80973,88698,94475,98313,103767,107270,109843,110844,0,3,Bad
25654,UA,4/4/2018,ArrDelay3AM,25,63,205,1028,2416,3493,8411,12790,17203,21394,24947,29493,36980,43640,52519,60161,70296,77783,84184,92158,99123,104182,107795,109840,2,3,Bad
25702,UA,4/16/2018,ArrDelay3AM,328,598,705,2161,3142,6893,11500,17729,24250,32629,41646,53935,65826,75339,85113,95093,105429,113849,123710,131504,139574,143944,146988,148401,0,3,Bad
25770,UA,5/3/2018,ArrDelay3AM,1087,1110,1519,2733,4819,7535,11141,16563,21159,26659,33341,41766,49924,59111,66679,76658,84597,94700,106042,114152,121943,125703,129582,131038,3,3,Bad
25818,UA,5/15/2018,ArrDelay3AM,1886,2944,3012,5605,7769,11064,16659,19717,22921,28452,37922,44985,51929,57061,66561,71977,80880,90775,99084,110212,117991,126265,131855,134358,1,3,Bad
25838,UA,5/20/2018,ArrDelay3AM,129,144,284,1685,2538,5559,8240,11475,14503,18611,21883,29023,35813,43141,49004,55036,62599,70946,77976,87977,97358,108037,114610,117810,6,3,Bad
25842,UA,5/21/2018,ArrDelay3AM,868,1549,2214,2653,3691,7981,11705,16948,24014,31715,39974,48995,59758,70595,82665,91809,100717,110761,119974,129336,137152,141230,142417,143467,0,3,Bad
25882,UA,5/31/2018,ArrDelay3AM,1245,1280,1429,1979,2267,4650,5993,10398,14645,17358,20019,23934,29149,35856,41528,47949,55871,65906,78218,88177,98690,105041,109283,110881,3,3,Bad
25918,UA,6/9/2018,ArrDelay3AM,534,763,1266,1817,2221,4381,10541,18859,27707,38021,43824,51864,59197,66353,74312,82862,89611,99190,107248,115008,121416,125158,127075,127933,5,3,Bad
25954,UA,6/18/2018,ArrDelay3AM,2,56,1047,1844,3121,5022,8828,11341,15153,18370,21577,26622,30489,35776,42192,50010,56199,66657,73384,82920,93245,102462,110359,114186,0,3,Bad
25962,UA,6/20/2018,ArrDelay3AM,1835,2521,3336,5225,10505,16037,21734,29615,36051,44470,50307,56033,60604,65530,71814,78624,87100,101104,114579,123411,132270,141429,146418,148287,2,3,Bad
