,Marketing_Airline_Network,Date,Delay Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Weekday,Cluster_Num,label
23794,NK,2/23/2019,ArrDelay3AM,276,351,369,1212,1538,1706,2080,3450,4134,4529,5456,5925,6792,7507,8140,9099,9301,9998,10293,11051,11569,11958,12234,12611,5,2,Bad
23818,NK,3/1/2019,ArrDelay3AM,581,581,712,738,762,1038,1823,1943,2331,2923,3136,3725,4162,4867,5705,6615,7135,7761,9353,10086,10822,11735,12121,12992,4,2,Bad
23822,NK,3/2/2019,ArrDelay3AM,0,197,339,460,490,782,1093,1479,1946,2583,3340,3743,4417,4918,5188,5953,6289,6688,7629,8634,9179,9748,10682,10837,5,2,Bad
23850,NK,3/9/2019,ArrDelay3AM,16,16,50,503,550,567,696,879,986,1204,1949,2777,3667,4204,4978,6221,6631,7117,8138,9305,9823,10468,10468,11435,5,2,Bad
23994,NK,4/14/2019,ArrDelay3AM,376,376,527,527,528,739,1019,1447,1672,2384,2797,3649,4413,5286,6072,6654,8009,8848,9958,11283,12757,13797,14388,14820,6,2,Bad
24066,NK,5/2/2019,ArrDelay3AM,580,1473,1868,1990,2023,2086,2249,2465,2586,3180,4018,4126,4397,4791,5518,6190,6792,7910,9149,9992,11897,13278,14178,14967,3,2,Bad
24070,NK,5/3/2019,ArrDelay3AM,239,239,328,588,778,994,1378,1560,2006,2456,2606,3833,4076,4460,4886,6301,7514,8366,8814,10094,11058,12100,12698,13314,4,2,Bad
24090,NK,5/8/2019,ArrDelay3AM,0,163,428,1146,1159,1453,1829,2242,2596,3255,3640,3850,4974,5601,6802,7853,9162,10350,11504,12923,14287,15727,17241,18245,2,2,Bad
24094,NK,5/9/2019,ArrDelay3AM,1138,1593,1947,2273,2781,2962,3255,3769,4149,4609,4991,5611,6154,6438,6921,7503,8150,8894,9984,10618,11371,12032,12700,13693,3,2,Bad
24098,NK,5/10/2019,ArrDelay3AM,71,328,449,873,958,1158,1387,2072,2913,3202,3933,4327,5073,6561,7229,7907,8643,9299,10259,10705,11383,12191,12639,12763,4,2,Bad
24110,NK,5/13/2019,ArrDelay3AM,163,438,619,641,773,939,1300,1514,1722,1964,2398,2899,3488,4419,5255,6760,7844,9205,10281,11321,12704,14292,14800,15962,0,2,Bad
24130,NK,5/18/2019,ArrDelay3AM,246,477,487,522,549,726,818,1090,1565,1691,1972,2210,2663,3116,3347,4078,4797,5705,6917,8060,9193,9973,10898,11530,5,2,Bad
24134,NK,5/19/2019,ArrDelay3AM,745,763,1159,1324,1614,1760,2200,2697,3160,3439,3755,4085,4471,4826,5606,6248,6918,7648,8376,9221,10315,10897,11922,12598,6,2,Bad
24138,NK,5/20/2019,ArrDelay3AM,340,730,870,990,1000,1161,1815,2014,2663,2883,3436,3922,4368,4983,5689,5943,6655,7427,8072,8767,9427,10160,10855,11356,0,2,Bad
24142,NK,5/21/2019,ArrDelay3AM,509,859,1037,1120,1475,1546,1776,2020,2662,3401,4062,4576,5219,6075,6533,7238,7821,8465,8991,9486,10361,10613,11033,11202,1,2,Bad
24150,NK,5/23/2019,ArrDelay3AM,12,21,174,203,330,569,729,1279,1549,1801,2121,2566,3441,4076,4906,5655,6544,7791,8368,9541,10323,11318,12065,12599,3,2,Bad
24174,NK,5/29/2019,ArrDelay3AM,45,92,155,183,188,303,337,668,850,1023,1415,1655,1813,2832,3876,4637,5153,6689,8135,9688,10684,11833,13174,14184,2,2,Bad
24202,NK,6/5/2019,ArrDelay3AM,320,515,630,730,734,827,989,1300,1369,2124,2398,2668,2963,3564,4104,5080,5840,6755,7834,8905,9908,10611,11524,11943,2,2,Bad
24218,NK,6/9/2019,ArrDelay3AM,119,224,256,303,364,452,794,914,1029,1232,1370,1845,2671,3457,4218,5348,6219,7907,8573,10065,11661,13472,14592,15025,6,2,Bad
24226,NK,6/11/2019,ArrDelay3AM,1000,1281,1327,1859,2763,2970,3415,3862,4259,4759,5842,7624,8207,9355,11042,12084,12834,14140,14722,15499,16395,17460,18081,18598,1,2,Bad
24230,NK,6/12/2019,ArrDelay3AM,378,391,399,435,484,666,773,1308,1750,1959,2261,3086,3452,4458,5670,6854,8140,9332,10510,11046,12147,12736,13475,14218,2,2,Bad
24242,NK,6/15/2019,ArrDelay3AM,128,144,262,321,457,638,803,1029,1158,1296,1820,2006,2190,2808,3602,4234,4834,5439,6160,6816,7991,9373,10216,10882,5,2,Bad
24246,NK,6/16/2019,ArrDelay3AM,199,240,261,356,545,749,1446,1713,1885,2211,2557,3090,3500,3985,4710,5263,6667,7721,8935,11267,12827,14967,16240,17899,6,2,Bad
24250,NK,6/17/2019,ArrDelay3AM,310,491,657,775,1169,1263,1656,2220,2720,3011,3441,3738,4473,5078,5650,6110,7024,8356,9541,10520,12241,13183,13771,14288,0,2,Bad
24254,NK,6/18/2019,ArrDelay3AM,582,662,716,894,968,1055,1197,1435,1517,1722,1944,2596,3164,3737,4328,5063,5869,6764,7804,8852,9851,10765,11695,12243,1,2,Bad
24258,NK,6/19/2019,ArrDelay3AM,365,574,900,908,1108,1166,1470,1680,1910,2356,2678,2888,3058,3757,4751,5372,6540,7395,9225,10247,11534,12794,13736,14332,2,2,Bad
24262,NK,6/20/2019,ArrDelay3AM,860,1451,1728,1815,2019,2367,2536,2785,3326,3680,4016,4329,4601,5419,6025,7128,7550,8664,9352,10106,11287,12263,13160,13463,3,2,Bad
24278,NK,6/24/2019,ArrDelay3AM,127,148,476,704,800,1270,1588,1821,2455,2670,2931,3343,3802,4278,4581,5352,5852,6444,7630,8720,9207,10609,11478,11577,0,2,Bad
24282,NK,6/25/2019,ArrDelay3AM,281,529,586,600,836,1150,1426,1896,2248,2449,2941,3438,3583,3927,4801,5397,6326,7036,8557,8838,10634,12777,13578,14508,1,2,Bad
24298,NK,6/29/2019,ArrDelay3AM,58,86,108,115,199,426,501,685,758,1090,1444,1809,2250,3186,4856,5838,7123,8853,10255,11745,12923,13631,15100,15875,5,2,Bad
24302,NK,6/30/2019,ArrDelay3AM,14,260,326,490,682,807,962,1172,1397,1926,2058,2593,3043,3497,4115,5089,6173,6877,8178,9340,10312,12105,13400,13901,6,2,Bad
24326,NK,7/6/2019,ArrDelay3AM,14,19,132,167,245,396,537,851,915,1092,1186,1469,1584,2084,2678,3230,4270,5045,7110,8784,10079,11749,13342,13757,5,2,Bad
24330,NK,7/7/2019,ArrDelay3AM,495,583,805,932,1377,1393,1609,1977,2325,2694,3198,3467,4051,4360,4947,6213,6848,8968,11100,12422,13677,14910,15457,16721,6,2,Bad
24334,NK,7/8/2019,ArrDelay3AM,224,510,649,695,849,970,1374,1755,2273,3473,3632,4214,4618,5401,5898,6770,7921,9186,10163,10960,12772,13442,14186,14707,0,2,Bad
24346,NK,7/11/2019,ArrDelay3AM,0,0,20,169,231,312,695,932,1315,1481,1748,2108,2355,3195,3820,4432,5196,6445,7106,8934,9926,11717,12670,13395,3,2,Bad
24358,NK,7/14/2019,ArrDelay3AM,307,388,827,1079,1182,2278,2792,3132,3455,3691,4899,4987,5501,6083,6350,7134,7657,8355,9144,10203,10905,12192,12594,13586,6,2,Bad
24370,NK,7/17/2019,ArrDelay3AM,3,48,79,129,129,221,515,621,775,1316,2199,2361,2604,3160,3693,4166,5387,6628,7775,9660,10868,12677,13714,14420,2,2,Bad
24378,NK,7/19/2019,ArrDelay3AM,595,608,658,841,991,1206,1546,2016,2168,2393,2901,3647,4549,4945,6007,7111,7811,9841,10949,12287,13512,14809,15985,17159,4,2,Bad
24382,NK,7/20/2019,ArrDelay3AM,295,565,708,1053,2471,2882,3262,4064,4518,4972,5293,6079,6637,6813,7394,7704,8051,9506,10488,11329,12371,13075,13803,14219,5,2,Bad
24386,NK,7/21/2019,ArrDelay3AM,183,185,463,748,1029,1221,1488,1579,1910,2360,2648,2954,3178,4266,4960,5710,6486,7687,8830,10334,11280,12941,13438,13695,6,2,Bad
24394,NK,7/23/2019,ArrDelay3AM,0,454,490,569,665,801,931,1292,1513,1674,2108,2601,2848,3067,3746,4407,5566,7132,8361,9377,10914,12313,13400,13826,1,2,Bad
24398,NK,7/24/2019,ArrDelay3AM,34,79,157,382,480,720,961,1096,1395,1632,2035,3390,4031,4974,6062,7388,8129,9172,10160,11518,12291,12652,13469,13737,2,2,Bad
24426,NK,7/31/2019,ArrDelay3AM,266,519,625,693,764,904,1083,1310,1586,1994,2190,3337,3742,4537,5058,5846,6353,8530,9455,10992,11943,13265,13961,14664,2,2,Bad
24430,NK,8/1/2019,ArrDelay3AM,468,806,866,920,1049,1276,1539,1977,2176,2333,2928,3232,3860,4328,4946,6061,6867,8416,9293,10248,12141,12925,13768,14491,3,2,Bad
24434,NK,8/2/2019,ArrDelay3AM,0,28,215,336,485,796,1070,1524,1666,1809,1886,2521,2684,2863,3175,4724,5325,6208,6623,7441,8952,9584,10300,10773,4,2,Bad
24454,NK,8/7/2019,ArrDelay3AM,125,153,246,297,359,437,546,685,946,1364,1554,2243,2674,3397,4487,5211,6118,8348,9676,11350,12470,13532,14897,15936,2,2,Bad
24458,NK,8/8/2019,ArrDelay3AM,268,539,979,1171,2231,2467,2776,3927,4164,5323,5564,6088,6335,6595,6947,7205,8099,9080,10019,10835,11790,13539,14318,15087,3,2,Bad
24462,NK,8/9/2019,ArrDelay3AM,255,255,255,388,480,2525,2776,2941,5262,5415,6548,6849,7439,7695,8146,8522,9394,9765,10425,10837,11577,12227,12528,12690,4,2,Bad
24474,NK,8/12/2019,ArrDelay3AM,16,31,175,246,383,412,757,968,1051,1430,1780,2147,2360,2663,3324,4012,4911,5744,6873,7845,8986,10421,10757,11266,0,2,Bad
24478,NK,8/13/2019,ArrDelay3AM,369,456,479,649,758,930,1033,1141,1379,1684,2720,3037,3269,3782,4379,4850,5703,6959,8466,9993,11105,12184,13562,14139,1,2,Bad
24482,NK,8/14/2019,ArrDelay3AM,111,449,526,563,630,837,1005,1984,3128,3548,3949,4414,4718,5226,6474,7396,8974,10214,11639,13295,15517,16429,17661,18187,2,2,Bad
24510,NK,8/21/2019,ArrDelay3AM,1039,1055,1305,1657,1963,2573,2741,3108,4846,5465,5741,6401,7307,7723,8151,8618,9343,9510,10777,12172,12750,13537,14427,15149,2,2,Bad
24518,NK,8/23/2019,ArrDelay3AM,31,43,168,203,1055,1352,1538,1711,2006,2238,2678,3234,3524,3966,4840,5198,6128,7606,8373,9000,10178,11250,11657,11963,4,2,Bad
24550,NK,8/31/2019,ArrDelay3AM,57,307,380,696,757,953,1777,2160,2944,4247,4988,5469,6876,7843,8143,9289,10070,10976,12048,12978,13815,14906,15140,15316,5,2,Bad
24554,NK,9/1/2019,ArrDelay3AM,175,409,491,990,1262,1973,2771,3350,4763,5554,6329,7000,8706,9758,10308,11261,11878,12612,13184,13753,14357,14896,15175,15208,6,2,Bad
24566,NK,9/4/2019,ArrDelay3AM,313,478,722,1138,1410,2328,2934,3667,4423,6135,6430,7273,8041,9911,10379,11928,12331,13469,14538,15397,16921,17260,17863,18086,2,2,Bad
24598,NK,9/12/2019,ArrDelay3AM,15,15,15,83,89,189,286,394,491,577,863,1287,1605,2283,3472,3810,4363,5642,6626,7522,8815,9826,11381,12136,3,2,Bad
24602,NK,9/13/2019,ArrDelay3AM,521,766,853,941,1022,1435,1854,2344,2988,3035,3585,4152,4624,4792,5905,6246,6902,7613,8115,8466,9905,10800,11024,11472,4,2,Bad
24714,NK,10/11/2019,ArrDelay3AM,50,55,129,142,173,369,582,822,1435,2448,3131,3919,5430,7249,8076,8569,9720,10881,11618,13266,13843,15297,16736,17050,4,2,Bad
24838,NK,11/11/2019,ArrDelay3AM,200,209,225,230,291,549,897,1608,2188,2464,3387,4689,5390,7080,7798,8413,10088,11577,13206,14345,15209,16599,17787,18533,0,2,Bad
24842,NK,11/12/2019,ArrDelay3AM,491,974,1082,1096,2297,2562,2892,4224,4681,5934,6189,7479,7786,8031,9715,9924,10322,10750,11020,11143,11631,11712,11758,11782,1,2,Bad
24982,NK,12/17/2019,ArrDelay3AM,274,297,315,448,471,597,981,1244,1309,2753,2886,3242,3995,4064,4613,4876,5845,7405,8325,8664,9423,10341,10959,11018,1,2,Bad
25018,NK,12/26/2019,ArrDelay3AM,0,26,63,176,219,281,342,449,1372,1489,2662,3221,3544,4994,5308,5693,6093,7508,7821,8906,9100,10443,10868,11427,3,2,Bad
25034,NK,12/30/2019,ArrDelay3AM,172,200,319,424,465,547,672,795,971,2728,3000,3464,3705,4980,5460,6244,6654,7301,7718,8776,9633,10286,10813,11722,0,2,Bad
25054,NK,1/4/2020,ArrDelay3AM,0,62,121,163,285,465,554,662,1223,2027,2491,3570,4363,5187,6110,7002,7760,8916,9956,10859,11479,12696,13313,13333,5,2,Bad
25186,NK,2/6/2020,ArrDelay3AM,19,22,27,53,126,509,941,1162,1843,2464,2814,3119,3564,4771,5537,6315,7400,8298,9229,10247,11620,13880,14912,15805,3,2,Bad
25214,NK,2/13/2020,ArrDelay3AM,0,147,147,280,523,799,1348,1650,2708,3144,3845,4800,5336,5878,7039,8370,9383,10796,12041,13448,14603,15561,16272,16605,3,2,Bad
25234,NK,2/18/2020,ArrDelay3AM,7,16,148,162,232,317,403,1256,1427,1675,2862,3061,3575,4705,5208,5770,7208,7685,8787,9661,10330,10956,11157,11192,1,2,Bad
25246,NK,2/21/2020,ArrDelay3AM,609,972,1284,1379,1474,1579,1925,2138,2492,2828,3182,3778,4281,4935,5236,5819,6513,6967,7759,9007,9829,10496,10974,11477,4,2,Bad
25266,NK,2/26/2020,ArrDelay3AM,2,195,234,249,322,596,814,1108,2403,2878,3118,3461,3936,4401,5077,6281,7278,8376,9098,10435,12129,12580,13093,14169,2,2,Bad
25270,NK,2/27/2020,ArrDelay3AM,20,37,100,189,862,1178,1497,1947,3265,3498,3615,4261,4997,5347,5943,6631,7634,8045,8449,9554,10477,10617,11149,11536,3,2,Bad
22130,NK,1/3/2018,ArrDelay3AM,5,39,72,240,349,584,830,1327,1665,2147,2761,2956,3540,3885,4749,6594,8235,9237,9915,10814,12075,12856,13079,13111,2,2,Bad
22134,NK,1/4/2018,ArrDelay3AM,1,218,276,601,963,1564,2921,3585,4080,5427,5891,6699,7286,7762,8289,9213,9873,10534,11204,12090,12701,12991,13201,13339,3,2,Bad
22278,NK,2/9/2018,ArrDelay3AM,190,204,210,365,376,691,1120,1765,2110,2620,3084,3979,4578,4821,5476,6612,7710,8865,9853,10695,11997,14287,15476,16286,4,2,Bad
22282,NK,2/10/2018,ArrDelay3AM,455,643,767,818,951,1071,1125,1838,2164,2563,3080,3680,5347,5916,8098,8762,9443,10177,10855,11656,12229,13046,13331,13485,5,2,Bad
22290,NK,2/12/2018,ArrDelay3AM,191,496,743,756,921,1849,2937,3361,3865,4235,5022,6742,7276,8043,9184,10070,11144,11799,12453,13171,13739,14377,15180,15338,0,2,Bad
22322,NK,2/20/2018,ArrDelay3AM,189,223,237,237,237,309,368,467,927,2116,4123,4268,4378,5167,7420,7768,8236,8543,9071,9503,10091,10805,11594,11598,1,2,Bad
22326,NK,2/21/2018,ArrDelay3AM,89,350,352,437,437,452,1474,1571,1769,2868,3813,4657,4781,6561,7461,7869,8295,8817,9000,9467,10029,10354,10494,10933,2,2,Bad
22362,NK,3/2/2018,ArrDelay3AM,0,66,66,209,209,302,669,835,2181,2448,4220,4570,4980,6820,8667,9353,10039,10942,11347,12084,12882,13154,13433,13504,4,2,Bad
22438,NK,3/21/2018,ArrDelay3AM,157,190,270,356,552,760,1109,1783,2240,2377,4991,6188,7005,8843,9561,10046,11332,11756,12572,13216,13762,14200,14443,14802,2,2,Bad
22486,NK,4/2/2018,ArrDelay3AM,6,9,31,31,40,174,201,489,556,1285,2558,2817,3171,4229,4916,5790,6284,7108,8157,8712,9502,10238,11391,11598,0,2,Bad
22518,NK,4/10/2018,ArrDelay3AM,0,5,32,32,48,158,168,287,657,1052,1274,2128,2652,3189,4278,5142,5587,6460,7995,8624,9458,10159,10975,11594,1,2,Bad
22610,NK,5/3/2018,ArrDelay3AM,1202,1534,1590,1722,1722,1828,2055,2231,2531,2696,2989,3494,3972,5211,6305,6720,7701,8835,9751,10715,12178,12976,14125,14707,3,2,Bad
22638,NK,5/10/2018,ArrDelay3AM,1190,1579,1610,1644,2619,2829,2913,3008,3333,3518,3707,3788,3912,4805,5529,5964,6643,7212,8381,9435,10775,12269,13116,13558,3,2,Bad
22654,NK,5/14/2018,ArrDelay3AM,27,53,134,196,218,350,408,841,1697,1936,2356,2689,3480,3701,4638,5146,5733,6818,7635,8566,8916,10251,11437,11772,0,2,Bad
22658,NK,5/15/2018,ArrDelay3AM,766,1628,1735,3032,3032,3621,3674,4062,5106,5149,5236,5534,5831,6141,6997,7487,8214,9167,11009,11736,13344,14826,15556,16308,1,2,Bad
22662,NK,5/16/2018,ArrDelay3AM,489,1016,1106,1570,1783,1935,2972,4353,4378,4523,6739,6827,7017,7165,9373,9616,10299,11144,11916,13342,14005,14711,15957,16109,2,2,Bad
22678,NK,5/20/2018,ArrDelay3AM,4,15,93,116,116,369,896,922,1368,1711,2142,2435,3796,4580,5169,6256,7522,8726,10295,10975,12581,13734,14725,15918,6,2,Bad
22706,NK,5/27/2018,ArrDelay3AM,150,155,213,413,543,633,891,1083,2174,2324,2731,2965,3529,3736,4484,4797,5997,7086,7653,8278,9275,10515,11017,11548,6,2,Bad
22710,NK,5/28/2018,ArrDelay3AM,1049,1059,1131,1737,1754,1775,1880,2413,2704,3433,3642,4252,4592,5349,5721,5874,6474,7312,7974,8830,9609,10460,10759,11140,0,2,Bad
22750,NK,6/7/2018,ArrDelay3AM,0,188,270,289,296,352,404,497,554,654,698,812,1996,2106,2689,3083,3893,4854,5943,7643,8781,10532,11434,11725,3,2,Bad
22758,NK,6/9/2018,ArrDelay3AM,114,114,343,351,493,568,723,1141,1838,2016,2116,2727,3209,4161,4372,5533,6169,6440,7503,8017,8853,9901,10569,11232,5,2,Bad
22762,NK,6/10/2018,ArrDelay3AM,116,134,249,336,336,455,754,2165,2486,2934,3458,3661,4375,5134,5602,6501,7914,8877,9804,11383,12387,14191,15190,15854,6,2,Bad
22766,NK,6/11/2018,ArrDelay3AM,1473,1637,1716,1970,2046,2266,3349,3701,3887,4356,4649,5256,5637,6074,6539,7500,8366,9636,10751,11530,12572,13281,13719,14295,0,2,Bad
22798,NK,6/19/2018,ArrDelay3AM,74,78,107,184,227,284,375,498,521,712,724,871,1006,1453,1827,2374,3601,4811,6477,7615,9453,10319,11215,11673,1,2,Bad
22806,NK,6/21/2018,ArrDelay3AM,556,558,579,591,659,792,1015,1135,1393,1817,2429,2635,3036,3424,3960,4672,5477,6299,7098,7649,8711,9327,9940,10861,3,2,Bad
22818,NK,6/24/2018,ArrDelay3AM,183,441,492,667,709,742,1533,1599,1733,2128,2237,2321,2428,2607,3244,4254,4925,6100,7285,8240,9916,11371,11994,12392,6,2,Bad
22826,NK,6/26/2018,ArrDelay3AM,17,221,297,346,370,444,657,692,1127,1290,1472,1878,3496,3842,4401,5416,6236,7239,7858,8524,10096,11868,12963,13340,1,2,Bad
22830,NK,6/27/2018,ArrDelay3AM,0,602,902,1032,1067,1196,1434,1552,2913,3152,3234,3359,4588,5558,6187,6397,7520,8502,9091,9505,10392,11036,11279,11380,2,2,Bad
22834,NK,6/28/2018,ArrDelay3AM,95,95,176,239,255,509,756,830,1154,1469,1641,1935,2215,3358,3593,4253,5797,7320,7928,8811,9728,10826,12032,12403,3,2,Bad
22850,NK,7/2/2018,ArrDelay3AM,421,427,494,609,798,929,1145,1250,2333,2509,2530,2748,3808,4233,4305,5105,5600,6682,7266,8205,9151,9860,10851,11408,0,2,Bad
22866,NK,7/6/2018,ArrDelay3AM,68,379,460,493,518,651,785,841,915,1033,1036,1214,1347,1435,2186,2513,3695,5571,6953,8416,9831,11100,11875,12191,4,2,Bad
22882,NK,7/10/2018,ArrDelay3AM,132,143,289,481,608,879,1027,1138,2440,2519,3134,3954,4207,4506,5164,5516,6299,7846,8472,8941,10633,11271,11573,12258,1,2,Bad
22902,NK,7/15/2018,ArrDelay3AM,0,10,182,217,321,409,621,731,1031,2207,2673,3089,3384,4895,5922,6614,7422,8467,9261,10041,11419,12362,13193,14040,6,2,Bad
22906,NK,7/16/2018,ArrDelay3AM,3,3,138,189,228,255,343,512,629,1028,1148,1254,1690,2009,2570,2864,3735,4898,5984,6814,8140,9404,10549,10840,0,2,Bad
22910,NK,7/17/2018,ArrDelay3AM,272,515,617,781,800,834,972,2151,2258,2647,2982,4205,4694,5409,6263,7163,7770,9341,10355,11139,12267,14088,14866,15242,1,2,Bad
22918,NK,7/19/2018,ArrDelay3AM,173,250,353,380,468,480,607,724,1058,1199,1504,2025,2843,3640,4148,4835,6582,7579,8388,9273,9818,10816,11660,12032,3,2,Bad
22922,NK,7/20/2018,ArrDelay3AM,290,540,692,698,912,1020,1131,1381,2097,2535,3088,3913,4639,5703,7327,8385,10107,11283,12490,14185,14981,16155,16802,17203,4,2,Bad
22930,NK,7/22/2018,ArrDelay3AM,6,46,87,114,166,207,290,374,405,412,515,807,836,1044,1200,1949,3531,4173,5718,6584,8025,10311,11881,13197,6,2,Bad
22942,NK,7/25/2018,ArrDelay3AM,647,697,770,779,783,918,1286,1601,1888,2277,2390,2740,3084,3724,4185,4477,5398,6424,7488,9024,10567,12700,13446,14423,2,2,Bad
22946,NK,7/26/2018,ArrDelay3AM,437,884,1332,1336,1551,2615,2862,2911,3406,3692,4098,4330,4658,5282,5894,6410,7123,7927,8621,9357,9628,10215,11015,11082,3,2,Bad
22950,NK,7/27/2018,ArrDelay3AM,176,255,281,342,583,624,706,812,1115,1190,1385,1597,1910,2186,2715,3534,4396,5331,6714,8247,9412,10922,12142,12992,4,2,Bad
22962,NK,7/30/2018,ArrDelay3AM,98,98,206,249,258,385,557,1337,1847,2359,3884,4029,4529,4908,6017,6323,7354,8298,9366,9836,11184,12087,13134,13631,0,2,Bad
22966,NK,7/31/2018,ArrDelay3AM,256,417,574,592,689,820,1125,2863,3152,3249,3491,3909,4224,4842,5586,6177,6703,7921,8562,9288,9704,10857,11102,11491,1,2,Bad
22974,NK,8/2/2018,ArrDelay3AM,174,373,459,824,963,1123,1222,1314,1635,1789,2982,3318,3991,4763,5615,6956,8017,9518,11087,12594,15126,16139,16851,17609,3,2,Bad
22978,NK,8/3/2018,ArrDelay3AM,368,1073,1173,1419,1697,1849,2036,2299,2717,3097,3737,4154,4906,5944,6477,7164,7965,9182,9683,10828,11875,12333,13735,14230,4,2,Bad
22998,NK,8/8/2018,ArrDelay3AM,221,221,328,377,436,588,723,843,951,1121,1234,1530,2310,2519,2689,3621,4101,5157,6149,6944,8523,9817,11347,11974,2,2,Bad
23010,NK,8/11/2018,ArrDelay3AM,31,52,310,616,716,774,906,1639,2139,2460,2869,3340,4438,4936,5689,6591,7781,8473,10212,10948,11524,13169,13621,14194,5,2,Bad
23014,NK,8/12/2018,ArrDelay3AM,230,311,437,533,556,674,863,2373,3066,3265,3880,5093,6046,6793,7505,7807,8703,10283,11801,13622,14602,15998,16582,16850,6,2,Bad
23026,NK,8/15/2018,ArrDelay3AM,1440,1618,2140,2298,2883,2910,3496,4030,4376,4840,5714,6158,6626,7253,7959,8706,9418,10236,10866,11953,12487,13436,13674,14034,2,2,Bad
23050,NK,8/21/2018,ArrDelay3AM,305,555,688,688,820,875,1103,1120,1179,1528,1761,1823,2070,2259,2703,3538,4520,5565,7090,8754,10094,11332,12129,12740,1,2,Bad
23078,NK,8/28/2018,ArrDelay3AM,1,1,39,62,68,70,291,496,908,1293,1722,1905,2067,2550,3100,3935,4682,5968,6723,7649,8470,9941,11038,11142,1,2,Bad
23102,NK,9/3/2018,ArrDelay3AM,93,526,577,671,690,780,1806,1915,2827,2954,4109,4346,4711,5164,5298,5993,6444,7483,7843,9655,12001,12991,13420,14370,0,2,Bad
23174,NK,9/21/2018,ArrDelay3AM,252,478,497,542,614,1726,1961,2116,2930,4278,4499,5958,6325,8323,8704,9586,10497,11182,12087,12857,14056,14520,14943,15634,4,2,Bad
23394,NK,11/15/2018,ArrDelay3AM,17,61,106,180,215,368,671,1085,1747,2310,2641,3163,4191,4661,5444,6769,8227,9406,10733,11898,12423,13751,15672,16707,3,2,Bad
23398,NK,11/16/2018,ArrDelay3AM,483,1179,1205,1429,1509,1773,2023,3183,3373,3501,3938,4505,4635,5346,5575,6093,6663,7642,8329,9109,10241,10799,11072,11570,4,2,Bad
23438,NK,11/26/2018,ArrDelay3AM,0,0,34,101,130,702,1083,1419,1788,1931,2320,2981,3581,4408,4798,6657,8195,9289,10795,12158,14320,15772,17222,18016,0,2,Bad
23442,NK,11/27/2018,ArrDelay3AM,326,1099,1212,1232,1235,1429,2336,3269,4379,6332,6580,6979,8318,8693,8935,9245,9818,10012,10258,10504,10668,10818,10905,10905,1,2,Bad
23534,NK,12/20/2018,ArrDelay3AM,0,52,73,90,198,506,837,1156,1350,1503,1862,2602,3478,4530,5522,6485,7521,8659,10464,12063,13515,14867,16035,17415,3,2,Bad
23538,NK,12/21/2018,ArrDelay3AM,177,474,1346,1538,1645,2192,2558,2936,3153,3582,3835,4803,5082,5571,6068,6989,7524,7914,8524,9796,10317,11842,12259,12742,4,2,Bad
23562,NK,12/27/2018,ArrDelay3AM,847,1649,1874,2093,2299,2708,2894,3491,4259,4869,5351,5827,7701,8928,9307,11351,12191,13045,14332,15252,16753,17596,18272,18732,3,2,Bad
23566,NK,12/28/2018,ArrDelay3AM,242,286,356,518,745,979,1171,1391,1829,3702,4620,5019,5856,6476,7099,8128,8719,9193,9698,10564,11171,11985,12249,12314,4,2,Bad
23662,NK,1/21/2019,ArrDelay3AM,0,0,116,247,285,625,779,1361,1651,2263,2826,3362,4099,4551,4872,5211,5725,6343,7021,7783,8407,9351,10086,10907,0,2,Bad
23674,NK,1/24/2019,ArrDelay3AM,2,32,35,40,50,322,790,1207,1312,1593,1867,2213,2835,3704,4257,5131,5860,6995,8144,8757,9586,10195,11097,11097,3,2,Bad
23686,NK,1/27/2019,ArrDelay3AM,0,7,115,115,193,430,816,1153,1280,1787,2203,2815,3183,3752,4063,4308,4682,6311,6974,8212,8947,9918,10396,11151,6,2,Bad
23690,NK,1/28/2019,ArrDelay3AM,10,155,275,1006,1272,2310,2452,2863,3072,3481,3705,4198,6022,8318,8564,9100,9960,11453,12384,13701,14467,15723,16607,17227,0,2,Bad
23750,NK,2/12/2019,ArrDelay3AM,1201,1265,1292,1292,1346,1443,1608,1869,2254,2660,3530,4314,5004,5819,7187,7990,8846,10071,11161,11942,13085,14116,14597,15164,1,2,Bad
23774,NK,2/18/2019,ArrDelay3AM,552,1434,1552,1566,1663,1888,2296,2521,3646,4147,4315,4839,5057,6210,6824,7149,7590,8746,9245,9852,10211,11175,11389,11410,0,2,Bad
23782,NK,2/20/2019,ArrDelay3AM,269,303,394,628,703,1090,1552,2012,2312,3196,4225,4904,5978,7154,8099,8840,9142,10834,11676,12141,13195,14666,15249,16021,2,2,Bad
23786,NK,2/21/2019,ArrDelay3AM,185,972,1413,1550,1751,1836,2336,2875,3145,3707,4322,4789,5079,6208,6909,7243,9932,11325,12858,14964,16034,16720,17412,18276,3,2,Bad
23790,NK,2/22/2019,ArrDelay3AM,270,662,803,1123,1174,1318,2004,2366,2633,3285,3591,4038,4920,5179,5695,6541,7328,7722,8429,8911,10154,10715,11075,11145,4,2,Bad
23794,NK,2/23/2019,ArrDelay3AM,276,351,369,1212,1538,1706,2080,3450,4134,4529,5456,5925,6792,7507,8140,9099,9301,9998,10293,11051,11569,11958,12234,12611,5,2,Bad
